frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
63,2.1,yolo,player_foot,player_2_foot,744.52765,214.25732,,,0.9189581871032715,1
64,2.1333333333333333,yolo,player,player_1,914.8715209960938,661.3580932617188,103.98895263671875,178.71575927734375,0.9167817234992981,2
64,2.1333333333333333,yolo,player_foot,player_1_foot,966.86597,840.07385,,,0.9167817234992981,2
64,2.1333333333333333,yolo,player,player_2,725.2406616210938,133.07852172851562,45.243408203125,82.15968322753906,0.8909943699836731,1
64,2.1333333333333333,yolo,player_foot,player_2_foot,747.86237,215.2382,,,0.8909943699836731,1
65,2.1666666666666665,yolo,player,player_1,909.697021484375,665.1873779296875,101.76397705078125,180.03826904296875,0.8724461197853088,2
65,2.1666666666666665,yolo,player_foot,player_1_foot,960.579,845.22565,,,0.8724461197853088,2
65,2.1666666666666665,yolo,player,player_2,729.6414794921875,131.98355102539062,47.239990234375,81.46479797363281,0.9326298236846924,1
65,2.1666666666666665,yolo,player_foot,player_2_foot,753.2615,213.44835,,,0.9326298236846924,1
66,2.2,yolo,player,player_1,898.1609497070312,666.5350952148438,99.05438232421875,176.81744384765625,0.8548232316970825,2
66,2.2,yolo,player_foot,player_1_foot,947.6881,843.35254,,,0.8548232316970825,2
66,2.2,yolo,player,player_2,732.45849609375,130.09603881835938,50.1829833984375,82.75617980957031,0.9411209225654602,1
66,2.2,yolo,player_foot,player_2_foot,757.55,212.85222,,,0.9411209225654602,1
67,2.2333333333333334,yolo,player,player_1,891.676025390625,669.412841796875,101.61138916015625,184.2174072265625,0.9791254997253418,2
67,2.2333333333333334,yolo,player_foot,player_1_foot,942.4817,853.63025,,,0.9791254997253418,2
67,2.2333333333333334,yolo,player,player_2,733.4202880859375,128.3970184326172,52.97802734375,84.22441101074219,0.8880991339683533,1
67,2.2333333333333334,yolo,player_foot,player_2_foot,759.9093,212.62143,,,0.8880991339683533,1
68,2.2666666666666666,yolo,player,player_1,885.2767333984375,674.500732421875,101.94140625,186.712158203125,0.9518497586250305,2
68,2.2666666666666666,yolo,player_foot,player_1_foot,936.24744,861.2129,,,0.9518497586250305,2
68,2.2666666666666666,yolo,player,player_2,739.6880493164062,126.15074157714844,55.27825927734375,83.82888793945312,0.6341434717178345,1
68,2.2666666666666666,yolo,player_foot,player_2_foot,767.32715,209.97963,,,0.6341434717178345,1
69,2.3,yolo,player,player_1,880.2402954101562,678.9862060546875,102.40692138671875,188.97174072265625,0.9312414526939392,2
69,2.3,yolo,player_foot,player_1_foot,931.4437,867.95795,,,0.9312414526939392,2
69,2.3,yolo,player,player_2,740.7798461914062,125.81404876708984,57.19049072265625,85.17728424072266,0.7200751900672913,1
69,2.3,yolo,player_foot,player_2_foot,769.3751,210.99133,,,0.7200751900672913,1
70,2.3333333333333335,yolo,player,player_1,873.9597778320312,684.8712768554688,102.50714111328125,188.9180908203125,0.9107608199119568,2
70,2.3333333333333335,yolo,player_foot,player_1_foot,925.2134,873.78937,,,0.9107608199119568,2
70,2.3333333333333335,yolo,player,player_2,748.8598022460938,126.21179962158203,55.71319580078125,83.7970962524414,0.8604706525802612,1
70,2.3333333333333335,yolo,player_foot,player_2_foot,776.71643,210.0089,,,0.8604706525802612,1
71,2.3666666666666667,yolo,player,player_1,867.5335083007812,690.2125854492188,101.892822265625,186.95892333984375,0.8975699543952942,2
71,2.3666666666666667,yolo,player_foot,player_1_foot,918.4799,877.1715,,,0.8975699543952942,2
71,2.3666666666666667,yolo,player,player_2,756.1738891601562,124.60359191894531,55.2890625,84.47308349609375,0.9132893085479736,1
71,2.3666666666666667,yolo,player_foot,player_2_foot,783.8184,209.07668,,,0.9132893085479736,1
72,2.4,yolo,player,player_1,860.430419921875,693.67724609375,102.388671875,188.053466796875,0.9165778756141663,2
72,2.4,yolo,player_foot,player_1_foot,911.62476,881.7307,,,0.9165778756141663,2
72,2.4,yolo,player,player_2,763.158447265625,121.50555419921875,57.89947509765625,89.50680541992188,0.9588017463684082,1
72,2.4,yolo,player_foot,player_2_foot,792.10815,211.01236,,,0.9588017463684082,1
73,2.433333333333333,yolo,player,player_1,856.3116455078125,696.7755737304688,103.60638427734375,190.90643310546875,0.9328232407569885,2
73,2.433333333333333,yolo,player_foot,player_1_foot,908.11487,887.682,,,0.9328232407569885,2
73,2.433333333333333,yolo,player,player_2,770.8150024414062,120.4928970336914,57.7257080078125,90.65520477294922,0.9552128911018372,1
73,2.433333333333333,yolo,player_foot,player_2_foot,799.67786,211.1481,,,0.9552128911018372,1
74,2.466666666666667,yolo,player,player_1,854.7297973632812,699.9340209960938,103.32159423828125,191.534423828125,0.9071378111839294,2
74,2.466666666666667,yolo,player_foot,player_1_foot,906.3906,891.46844,,,0.9071378111839294,2
74,2.466666666666667,yolo,player,player_2,777.6927490234375,121.00643157958984,56.77288818359375,91.1116714477539,0.9614571928977966,1
74,2.466666666666667,yolo,player_foot,player_2_foot,806.0792,212.1181,,,0.9614571928977966,1
75,2.5,yolo,player,player_1,853.4345703125,700.8142700195312,103.6285400390625,192.619873046875,0.9126731753349304,2
75,2.5,yolo,player_foot,player_1_foot,905.24884,893.43414,,,0.9126731753349304,2
75,2.5,yolo,player,player_2,783.5296630859375,120.08820343017578,58.1866455078125,96.7062759399414,0.9489913582801819,1
75,2.5,yolo,player_foot,player_2_foot,812.623,216.79448,,,0.9489913582801819,1
76,2.533333333333333,yolo,player,player_1,852.9002685546875,701.6964721679688,102.4964599609375,192.0513916015625,0.924173891544342,2
76,2.533333333333333,yolo,player_foot,player_1_foot,904.1485,893.74786,,,0.924173891544342,2
76,2.533333333333333,yolo,player,player_2,789.7733154296875,119.23514556884766,57.17694091796875,98.0550308227539,0.9523217678070068,1
76,2.533333333333333,yolo,player_foot,player_2_foot,818.3618,217.29018,,,0.9523217678070068,1
77,2.566666666666667,yolo,player,player_1,852.3590087890625,702.5719604492188,101.12994384765625,191.86834716796875,0.8730759620666504,2
77,2.566666666666667,yolo,player_foot,player_1_foot,902.92395,894.4403,,,0.8730759620666504,2
77,2.566666666666667,yolo,player,player_2,796.214599609375,120.69964599609375,54.9998779296875,96.31986999511719,0.9725553393363953,1
77,2.566666666666667,yolo,player_foot,player_2_foot,823.71454,217.01952,,,0.9725553393363953,1
78,2.6,yolo,player,player_1,850.1370849609375,703.641845703125,99.74005126953125,191.337158203125,0.8424100279808044,2
78,2.6,yolo,player_foot,player_1_foot,900.0071,894.979,,,0.8424100279808044,2
78,2.6,yolo,player,player_2,804.33935546875,123.04894256591797,54.50775146484375,94.44852447509766,0.9782180190086365,1
78,2.6,yolo,player_foot,player_2_foot,831.59326,217.49747,,,0.9782180190086365,1
79,2.6333333333333333,yolo,player,player_1,852.8298950195312,705.115234375,97.25439453125,190.2091064453125,0.793343186378479,2
79,2.6333333333333333,yolo,player_foot,player_1_foot,901.4571,895.32434,,,0.793343186378479,2
79,2.6333333333333333,yolo,player,player_2,810.8062744140625,122.6514663696289,57.32208251953125,96.39812469482422,0.9801673293113708,1
79,2.6333333333333333,yolo,player_foot,player_2_foot,839.4673,219.04959,,,0.9801673293113708,1
80,2.6666666666666665,yolo,player,player_1,848.6373291015625,703.0396118164062,96.07275390625,190.51885986328125,0.9045722484588623,2
80,2.6666666666666665,yolo,player_foot,player_1_foot,896.6737,893.5585,,,0.9045722484588623,2
80,2.6666666666666665,yolo,player,player_2,813.7547607421875,121.21076965332031,60.83306884765625,99.00328063964844,0.9896228313446045,1
80,2.6666666666666665,yolo,player_foot,player_2_foot,844.17126,220.21405,,,0.9896228313446045,1
81,2.7,yolo,player,player_1,847.769287109375,702.1583862304688,94.09698486328125,189.438720703125,0.9577025771141052,2
81,2.7,yolo,player_foot,player_1_foot,894.81775,891.5971,,,0.9577025771141052,2
81,2.7,yolo,player,player_2,816.96435546875,120.13846588134766,62.30780029296875,99.3905258178711,0.9732494354248047,1
81,2.7,yolo,player_foot,player_2_foot,848.1183,219.52899,,,0.9732494354248047,1
82,2.7333333333333334,yolo,player,player_1,844.6942138671875,701.6460571289062,93.40362548828125,189.19818115234375,0.9600160717964172,2
82,2.7333333333333334,yolo,player_foot,player_1_foot,891.396,890.84424,,,0.9600160717964172,2
82,2.7333333333333334,yolo,player,player_2,819.9367065429688,119.08647155761719,63.558349609375,100.843505859375,0.9775328040122986,1
82,2.7333333333333334,yolo,player_foot,player_2_foot,851.7159,219.92998,,,0.9775328040122986,1
83,2.7666666666666666,yolo,player,player_1,844.3902587890625,702.3261108398438,92.2247314453125,188.6187744140625,0.9246742725372314,2
83,2.7666666666666666,yolo,player_foot,player_1_foot,890.5026,890.9449,,,0.9246742725372314,2
83,2.7666666666666666,yolo,player,player_2,825.2183227539062,117.98870086669922,62.54571533203125,100.15833282470703,0.9751914739608765,1
83,2.7666666666666666,yolo,player_foot,player_2_foot,856.4912,218.14703,,,0.9751914739608765,1
84,2.8,yolo,player,player_1,844.2409057617188,703.9385375976562,90.744140625,186.83831787109375,0.8763965368270874,2
84,2.8,yolo,player_foot,player_1_foot,889.613,890.77686,,,0.8763965368270874,2
84,2.8,yolo,player,player_2,833.682861328125,115.07935333251953,62.68780517578125,103.0978012084961,0.9574635028839111,1
84,2.8,yolo,player_foot,player_2_foot,865.02673,218.17715,,,0.9574635028839111,1
85,2.8333333333333335,yolo,player,player_1,842.3529663085938,700.9942016601562,93.4447021484375,193.07635498046875,0.8361963629722595,2
85,2.8333333333333335,yolo,player_foot,player_1_foot,889.0753,894.07056,,,0.8361963629722595,2
85,2.8333333333333335,yolo,player,player_2,843.0791625976562,115.47671508789062,59.1761474609375,100.68988037109375,0.977342963218689,1
85,2.8333333333333335,yolo,player_foot,player_2_foot,872.66724,216.1666,,,0.977342963218689,1
86,2.8666666666666667,yolo,player,player_1,838.4986572265625,680.8989868164062,104.502197265625,218.62017822265625,0.8974564671516418,2
86,2.8666666666666667,yolo,player_foot,player_1_foot,890.74976,899.51917,,,0.8974564671516418,2
86,2.8666666666666667,yolo,player,player_2,851.5399169921875,114.18097686767578,57.025634765625,100.5511245727539,0.9771918654441833,1
86,2.8666666666666667,yolo,player_foot,player_2_foot,880.05273,214.7321,,,0.9771918654441833,1
87,2.9,yolo,player,player_1,834.695068359375,673.8670043945312,110.36309814453125,232.3167724609375,0.8139314651489258,2
87,2.9,yolo,player_foot,player_1_foot,889.8766,906.1838,,,0.8139314651489258,2
87,2.9,yolo,player,player_2,859.8651733398438,115.47615051269531,54.27447509765625,98.45538330078125,0.9647761583328247,1
87,2.9,yolo,player_foot,player_2_foot,887.00244,213.93153,,,0.9647761583328247,1
88,2.933333333333333,yolo,player,player_1,834.303466796875,695.7688598632812,104.83819580078125,215.707763671875,0.8696767687797546,2
88,2.933333333333333,yolo,player_foot,player_1_foot,886.72253,911.4766,,,0.8696767687797546,2
88,2.933333333333333,yolo,player,player_2,867.445068359375,115.13196563720703,53.572509765625,99.48571014404297,0.9659655690193176,1
88,2.933333333333333,yolo,player_foot,player_2_foot,894.2313,214.61768,,,0.9659655690193176,1
89,2.966666666666667,yolo,player,player_1,831.956787109375,704.0753784179688,104.58929443359375,210.65057373046875,0.860739529132843,2
89,2.966666666666667,yolo,player_foot,player_1_foot,884.25146,914.72595,,,0.860739529132843,2
89,2.966666666666667,yolo,player,player_2,874.8925170898438,117.45068359375,52.501220703125,98.23127746582031,0.9797779321670532,1
89,2.966666666666667,yolo,player_foot,player_2_foot,901.1431,215.68196,,,0.9797779321670532,1
90,3.0,yolo,player,player_1,829.3167114257812,705.876220703125,105.977294921875,210.43212890625,0.8572964668273926,2
90,3.0,yolo,player_foot,player_1_foot,882.30536,916.30835,,,0.8572964668273926,2
90,3.0,yolo,player,player_2,882.2191772460938,118.70631408691406,52.86669921875,99.24343872070312,0.9523799419403076,1
90,3.0,yolo,player_foot,player_2_foot,908.6525,217.94975,,,0.9523799419403076,1
91,3.033333333333333,yolo,player,player_1,826.9036254882812,709.0009155273438,105.60699462890625,207.3458251953125,0.9091527462005615,2
91,3.033333333333333,yolo,player_foot,player_1_foot,879.70715,916.34674,,,0.9091527462005615,2
91,3.033333333333333,yolo,player,player_2,892.8283081054688,120.61174774169922,54.9219970703125,100.08870697021484,0.9557340741157532,1
91,3.033333333333333,yolo,player_foot,player_2_foot,920.2893,220.70045,,,0.9557340741157532,1
92,3.066666666666667,yolo,player,player_1,825.1689453125,712.138916015625,105.00262451171875,204.20458984375,0.9315236210823059,2
92,3.066666666666667,yolo,player_foot,player_1_foot,877.6703,916.3435,,,0.9315236210823059,2
92,3.066666666666667,yolo,player,player_2,899.1580810546875,121.04136657714844,56.8798828125,100.24116516113281,0.9564352035522461,1
92,3.066666666666667,yolo,player_foot,player_2_foot,927.598,221.28253,,,0.9564352035522461,1
93,3.1,yolo,player,player_1,824.8115234375,714.2239990234375,105.3194580078125,202.83172607421875,0.9261362552642822,2
93,3.1,yolo,player_foot,player_1_foot,877.47125,917.0557,,,0.9261362552642822,2
93,3.1,yolo,player,player_2,903.3506469726562,124.07357025146484,56.37701416015625,96.27417755126953,0.9150258898735046,1
93,3.1,yolo,player_foot,player_2_foot,931.5392,220.34775,,,0.9150258898735046,1
94,3.1333333333333333,yolo,player,player_1,825.0054321289062,715.1841430664062,105.94091796875,201.81927490234375,0.9284931421279907,2
94,3.1333333333333333,yolo,player_foot,player_1_foot,877.9759,917.0034,,,0.9284931421279907,2
94,3.1333333333333333,yolo,player,player_2,906.8778076171875,125.66481018066406,57.12640380859375,94.49085998535156,0.9585952758789062,1
94,3.1333333333333333,yolo,player_foot,player_2_foot,935.44104,220.15567,,,0.9585952758789062,1
95,3.1666666666666665,yolo,player,player_1,826.5786743164062,715.7560424804688,106.75244140625,199.83538818359375,0.921276330947876,2
95,3.1666666666666665,yolo,player_foot,player_1_foot,879.9549,915.59143,,,0.921276330947876,2
95,3.1666666666666665,yolo,player,player_2,907.6641845703125,126.5918960571289,58.51788330078125,92.43802642822266,0.9656156301498413,1
95,3.1666666666666665,yolo,player_foot,player_2_foot,936.9231,219.02992,,,0.9656156301498413,1
96,3.2,yolo,player,player_1,829.7000122070312,716.996826171875,108.21142578125,196.96844482421875,0.9281759262084961,2
96,3.2,yolo,player_foot,player_1_foot,883.8057,913.9653,,,0.9281759262084961,2
96,3.2,yolo,player,player_2,907.4175415039062,125.24897766113281,61.26519775390625,92.87083435058594,0.9721721410751343,1
96,3.2,yolo,player_foot,player_2_foot,938.0502,218.11981,,,0.9721721410751343,1
97,3.2333333333333334,yolo,player,player_1,834.611572265625,718.9340209960938,110.83209228515625,195.02313232421875,0.9546371102333069,2
97,3.2333333333333334,yolo,player_foot,player_1_foot,890.0276,913.95715,,,0.9546371102333069,2
97,3.2333333333333334,yolo,player,player_2,909.8059692382812,125.9002456665039,62.38836669921875,91.71294403076172,0.9486009478569031,1
97,3.2333333333333334,yolo,player_foot,player_2_foot,941.0001,217.61319,,,0.9486009478569031,1
98,3.2666666666666666,yolo,player,player_1,838.891845703125,718.9098510742188,115.27459716796875,195.3038330078125,0.9807403087615967,2
98,3.2666666666666666,yolo,player_foot,player_1_foot,896.5292,914.2137,,,0.9807403087615967,2
98,3.2666666666666666,yolo,player,player_2,913.5946655273438,126.6689453125,63.0177001953125,90.41770935058594,0.9226266145706177,1
98,3.2666666666666666,yolo,player_foot,player_2_foot,945.1035,217.08665,,,0.9226266145706177,1
99,3.3,yolo,player,player_1,841.0076904296875,717.8280639648438,122.00311279296875,199.105712890625,0.9746997356414795,2
99,3.3,yolo,player_foot,player_1_foot,902.0093,916.9338,,,0.9746997356414795,2
99,3.3,yolo,player,player_2,925.2467651367188,126.53858947753906,61.42840576171875,88.92137145996094,0.9275590181350708,1
99,3.3,yolo,player_foot,player_2_foot,955.96094,215.45996,,,0.9275590181350708,1
100,3.3333333333333335,yolo,player,player_1,841.0125122070312,717.5074462890625,128.053466796875,202.02874755859375,0.9605206251144409,2
100,3.3333333333333335,yolo,player_foot,player_1_foot,905.03925,919.5362,,,0.9605206251144409,2
100,3.3333333333333335,yolo,player,player_2,930.2072143554688,125.92767333984375,61.0830078125,88.0555419921875,0.9342731833457947,1
100,3.3333333333333335,yolo,player_foot,player_2_foot,960.7487,213.98322,,,0.9342731833457947,1
101,3.3666666666666667,yolo,player,player_1,840.151123046875,717.4615478515625,132.96234130859375,203.36419677734375,0.9468138813972473,2
101,3.3666666666666667,yolo,player_foot,player_1_foot,906.6323,920.82574,,,0.9468138813972473,2
101,3.3666666666666667,yolo,player,player_2,941.3270263671875,128.4448699951172,57.699462890625,84.5067138671875,0.8341926336288452,1
101,3.3666666666666667,yolo,player_foot,player_2_foot,970.17676,212.95158,,,0.8341926336288452,1
102,3.4,yolo,player,player_1,840.2908935546875,718.8358154296875,136.43634033203125,203.53179931640625,0.9378329515457153,2
102,3.4,yolo,player_foot,player_1_foot,908.50903,922.3676,,,0.9378329515457153,2
102,3.4,yolo,player,player_2,949.6110229492188,127.57716369628906,58.46881103515625,87.47181701660156,0.9505476951599121,1
102,3.4,yolo,player_foot,player_2_foot,978.84546,215.04898,,,0.9505476951599121,1
103,3.433333333333333,yolo,player,player_1,842.71240234375,719.909912109375,139.51702880859375,204.85028076171875,0.9296034574508667,2
103,3.433333333333333,yolo,player_foot,player_1_foot,912.47095,924.7602,,,0.9296034574508667,2
103,3.433333333333333,yolo,player,player_2,958.6446533203125,127.87931823730469,59.01739501953125,90.28802490234375,0.8754910826683044,1
103,3.433333333333333,yolo,player_foot,player_2_foot,988.1533,218.16734,,,0.8754910826683044,1
104,3.466666666666667,yolo,player,player_1,846.49462890625,719.0313720703125,142.25360107421875,207.712646484375,0.9452447891235352,2
104,3.466666666666667,yolo,player_foot,player_1_foot,917.62146,926.744,,,0.9452447891235352,2
104,3.466666666666667,yolo,player,player_2,964.1752319335938,126.48602294921875,59.4149169921875,92.01255798339844,0.9076187014579773,1
104,3.466666666666667,yolo,player_foot,player_2_foot,993.8827,218.49858,,,0.9076187014579773,1
105,3.5,yolo,player,player_1,851.9269409179688,718.489013671875,142.0682373046875,207.89703369140625,0.9345821142196655,2
105,3.5,yolo,player_foot,player_1_foot,922.96106,926.38605,,,0.9345821142196655,2
105,3.5,yolo,player,player_2,970.5255126953125,125.20711517333984,59.9892578125,93.17183685302734,0.9302763342857361,1
105,3.5,yolo,player_foot,player_2_foot,1000.52014,218.37895,,,0.9302763342857361,1
106,3.533333333333333,yolo,player,player_1,856.8629150390625,717.5556640625,141.48602294921875,208.65435791015625,0.9300355315208435,2
106,3.533333333333333,yolo,player_foot,player_1_foot,927.60596,926.21,,,0.9300355315208435,2
106,3.533333333333333,yolo,player,player_2,978.6611328125,122.89009094238281,60.8206787109375,93.59730529785156,0.961811363697052,1
106,3.533333333333333,yolo,player_foot,player_2_foot,1009.0715,216.4874,,,0.961811363697052,1
107,3.566666666666667,yolo,player,player_1,858.8231201171875,715.650390625,141.4967041015625,210.474853515625,0.9297271370887756,2
107,3.566666666666667,yolo,player_foot,player_1_foot,929.5715,926.12524,,,0.9297271370887756,2
107,3.566666666666667,yolo,player,player_2,985.3538818359375,121.9613265991211,62.928466796875,95.09549713134766,0.974644124507904,1
107,3.566666666666667,yolo,player_foot,player_2_foot,1016.8181,217.05682,,,0.974644124507904,1
108,3.6,yolo,player,player_1,858.9671630859375,713.5885009765625,141.85479736328125,212.7799072265625,0.920817494392395,2
108,3.6,yolo,player_foot,player_1_foot,929.89453,926.3684,,,0.920817494392395,2
108,3.6,yolo,player,player_2,994.9407348632812,120.73529815673828,62.28668212890625,94.68816375732422,0.9116161465644836,1
108,3.6,yolo,player_foot,player_2_foot,1026.0841,215.42346,,,0.9116161465644836,1
109,3.6333333333333333,yolo,player,player_1,858.6105346679688,711.718505859375,142.2525634765625,215.045654296875,0.9210588335990906,2
109,3.6333333333333333,yolo,player_foot,player_1_foot,929.7368,926.76416,,,0.9210588335990906,2
109,3.6333333333333333,yolo,player,player_2,1001.081298828125,120.55674743652344,61.3807373046875,93.55947875976562,0.929635226726532,1
109,3.6333333333333333,yolo,player_foot,player_2_foot,1031.7717,214.11623,,,0.929635226726532,1
110,3.6666666666666665,yolo,player,player_1,858.7810668945312,710.5570068359375,142.14215087890625,216.50537109375,0.915718138217926,2
110,3.6666666666666665,yolo,player_foot,player_1_foot,929.8522,927.0624,,,0.915718138217926,2
110,3.6666666666666665,yolo,player,player_2,1007.9427490234375,119.8290023803711,60.38671875,93.4550552368164,0.8672733902931213,1
110,3.6666666666666665,yolo,player_foot,player_2_foot,1038.1361,213.28406,,,0.8672733902931213,1
111,3.7,yolo,player,player_1,857.7620239257812,709.462890625,142.9710693359375,219.44537353515625,0.9127961993217468,2
111,3.7,yolo,player_foot,player_1_foot,929.24756,928.90826,,,0.9127961993217468,2
111,3.7,yolo,player,player_2,1016.18115234375,120.37932586669922,58.7935791015625,92.95030975341797,0.9430131912231445,1
111,3.7,yolo,player_foot,player_2_foot,1045.5779,213.32964,,,0.9430131912231445,1
112,3.7333333333333334,yolo,player,player_1,857.2685546875,710.49609375,142.03216552734375,219.555419921875,0.9266279339790344,2
112,3.7333333333333334,yolo,player_foot,player_1_foot,928.28467,930.0515,,,0.9266279339790344,2
112,3.7333333333333334,yolo,player,player_2,1023.450439453125,119.34230041503906,57.66552734375,93.97146606445312,0.9468633532524109,1
112,3.7333333333333334,yolo,player_foot,player_2_foot,1052.2832,213.31377,,,0.9468633532524109,1
113,3.7666666666666666,yolo,player,player_1,856.0772094726562,712.29736328125,141.315673828125,219.83636474609375,0.9502987265586853,2
113,3.7666666666666666,yolo,player_foot,player_1_foot,926.73505,932.1337,,,0.9502987265586853,2
113,3.7666666666666666,yolo,player,player_2,1030.1837158203125,117.80554962158203,57.067626953125,95.94635772705078,0.9319140911102295,1
113,3.7666666666666666,yolo,player_foot,player_2_foot,1058.7175,213.7519,,,0.9319140911102295,1
114,3.8,yolo,player,player_1,854.8639526367188,715.5040893554688,140.40081787109375,218.82965087890625,0.9552565217018127,2
114,3.8,yolo,player_foot,player_1_foot,925.06433,934.33374,,,0.9552565217018127,2
114,3.8,yolo,player,player_2,1036.8623046875,117.9959487915039,54.939208984375,94.91980743408203,0.9184255599975586,1
114,3.8,yolo,player_foot,player_2_foot,1064.3319,212.91576,,,0.9184255599975586,1
115,3.8333333333333335,yolo,player,player_1,854.5327758789062,719.4330444335938,139.55615234375,217.38665771484375,0.9513834714889526,2
115,3.8333333333333335,yolo,player_foot,player_1_foot,924.31085,936.8197,,,0.9513834714889526,2
115,3.8333333333333335,yolo,player,player_2,1042.94580078125,118.49304962158203,54.373291015625,96.28099822998047,0.9143480062484741,1
115,3.8333333333333335,yolo,player_foot,player_2_foot,1070.1324,214.77405,,,0.9143480062484741,1
116,3.8666666666666667,yolo,player,player_1,855.4702758789062,724.708984375,137.6331787109375,213.84197998046875,0.9416510462760925,2
116,3.8666666666666667,yolo,player_foot,player_1_foot,924.28687,938.55096,,,0.9416510462760925,2
116,3.8666666666666667,yolo,player,player_2,1048.735107421875,117.14921569824219,55.0186767578125,99.06338500976562,0.8780059218406677,1
116,3.8666666666666667,yolo,player_foot,player_2_foot,1076.2444,216.2126,,,0.8780059218406677,1
117,3.9,yolo,player,player_1,855.9005737304688,728.6084594726562,136.3914794921875,211.00750732421875,0.9466791152954102,2
117,3.9,yolo,player_foot,player_1_foot,924.0963,939.61597,,,0.9466791152954102,2
117,3.9,yolo,player,player_2,1056.470947265625,116.81194305419922,55.0072021484375,99.51494598388672,0.8659167289733887,1
117,3.9,yolo,player_foot,player_2_foot,1083.9746,216.32689,,,0.8659167289733887,1
118,3.933333333333333,yolo,player,player_1,855.989501953125,730.6676635742188,135.9755859375,209.48834228515625,0.9459558725357056,2
118,3.933333333333333,yolo,player_foot,player_1_foot,923.9773,940.156,,,0.9459558725357056,2
118,3.933333333333333,yolo,player,player_2,1063.2274169921875,120.30455780029297,52.38232421875,94.46416473388672,0.8585073351860046,1
118,3.933333333333333,yolo,player_foot,player_2_foot,1089.4186,214.76872,,,0.8585073351860046,1
119,3.966666666666667,yolo,player,player_1,854.8451538085938,727.4180297851562,138.1912841796875,212.59710693359375,0.9478834271430969,2
119,3.966666666666667,yolo,player_foot,player_1_foot,923.9408,940.01514,,,0.9478834271430969,2
119,3.966666666666667,yolo,player,player_2,1070.698486328125,123.54215240478516,51.998046875,92.45345306396484,0.8713715076446533,1
119,3.966666666666667,yolo,player_foot,player_2_foot,1096.6975,215.9956,,,0.8713715076446533,1
120,4.0,yolo,player,player_1,852.6663818359375,722.0704956054688,141.45501708984375,217.9346923828125,0.9622662663459778,2
120,4.0,yolo,player_foot,player_1_foot,923.3939,940.0052,,,0.9622662663459778,2
120,4.0,yolo,player,player_2,1075.801513671875,126.25077819824219,51.0682373046875,89.00849914550781,0.7797681093215942,1
120,4.0,yolo,player_foot,player_2_foot,1101.3357,215.25928,,,0.7797681093215942,1
121,4.033333333333333,yolo,player,player_1,849.7000122070312,717.9711303710938,143.54486083984375,221.62530517578125,0.9705914258956909,2
121,4.033333333333333,yolo,player_foot,player_1_foot,921.4724,939.59644,,,0.9705914258956909,2
121,4.033333333333333,yolo,player,player_2,1077.49267578125,126.29002380371094,51.8756103515625,89.05865478515625,0.8834772706031799,1
121,4.033333333333333,yolo,player_foot,player_2_foot,1103.4304,215.34868,,,0.8834772706031799,1
122,4.066666666666666,yolo,player,player_1,846.5128784179688,713.8115234375,145.07867431640625,224.56121826171875,0.978166937828064,2
122,4.066666666666666,yolo,player_foot,player_1_foot,919.05225,938.37274,,,0.978166937828064,2
122,4.066666666666666,yolo,player,player_2,1078.8385009765625,126.23079681396484,52.0020751953125,88.7069320678711,0.9167624115943909,1
122,4.066666666666666,yolo,player_foot,player_2_foot,1104.8396,214.93773,,,0.9167624115943909,1
123,4.1,yolo,player,player_1,844.0496826171875,710.1317749023438,145.542724609375,225.3819580078125,0.9795437455177307,2
123,4.1,yolo,player_foot,player_1_foot,916.82104,935.51373,,,0.9795437455177307,2
123,4.1,yolo,player,player_2,1080.51123046875,126.6315689086914,51.956787109375,88.48856353759766,0.9167696237564087,1
123,4.1,yolo,player_foot,player_2_foot,1106.4896,215.12013,,,0.9167696237564087,1
124,4.133333333333334,yolo,player,player_1,841.3146362304688,709.0181274414062,146.19189453125,225.82904052734375,0.974838376045227,2
124,4.133333333333334,yolo,player_foot,player_1_foot,914.4106,934.84717,,,0.974838376045227,2
124,4.133333333333334,yolo,player,player_2,1081.201904296875,125.45003509521484,52.9918212890625,90.16121673583984,0.6972100138664246,1
124,4.133333333333334,yolo,player_foot,player_2_foot,1107.6978,215.61125,,,0.6972100138664246,1
125,4.166666666666667,yolo,player,player_1,839.0653686523438,709.2595825195312,146.92987060546875,226.48193359375,0.977803647518158,2
125,4.166666666666667,yolo,player_foot,player_1_foot,912.5303,935.7415,,,0.977803647518158,2
125,4.166666666666667,yolo,player,player_2,1084.744384765625,122.18758392333984,53.848876953125,91.39604949951172,0.8731319904327393,1
125,4.166666666666667,yolo,player_foot,player_2_foot,1111.6688,213.58363,,,0.8731319904327393,1
126,4.2,yolo,player,player_1,836.7938842773438,711.8185424804688,148.165283203125,228.00946044921875,0.9755104780197144,2
126,4.2,yolo,player_foot,player_1_foot,910.8765,939.828,,,0.9755104780197144,2
126,4.2,yolo,player,player_2,1090.498291015625,120.93289947509766,52.1875,89.79528045654297,0.5625624656677246,1
126,4.2,yolo,player_foot,player_2_foot,1116.592,210.72818,,,0.5625624656677246,1
127,4.233333333333333,yolo,player,player_1,833.5143432617188,714.6659545898438,147.85699462890625,227.772705078125,0.9845386743545532,2
127,4.233333333333333,yolo,player_foot,player_1_foot,907.4429,942.43866,,,0.9845386743545532,2
127,4.233333333333333,yolo,player,player_2,1092.9713134765625,119.63951110839844,51.4810791015625,90.01029968261719,0.7329009175300598,1
