frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
76,2.533333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.11595153808594,
76,2.533333333333333,court_model,court_point,court_12,948.0,315.0,,,184.89828491210938,
76,2.533333333333333,court_model,court_point,court_13,939.0,621.0,,,186.1227264404297,
76,2.533333333333333,court_model,court_point,court_14,954.0,450.0,,,295.5703430175781,
77,2.566666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8410422801971436,
77,2.566666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.65521240234375,
77,2.566666666666667,court_model,court_point,court_2,336.0,843.0,,,195.97747802734375,
77,2.566666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.88720703125,
77,2.566666666666667,court_model,court_point,court_4,744.0,246.0,,,239.5670928955078,
77,2.566666666666667,court_model,court_point,court_5,513.0,846.0,,,182.2528533935547,
77,2.566666666666667,court_model,court_point,court_6,1182.0,234.0,,,199.0094451904297,
77,2.566666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.71620178222656,
77,2.566666666666667,court_model,court_point,court_8,696.0,330.0,,,203.571044921875,
77,2.566666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.46923828125,
77,2.566666666666667,court_model,court_point,court_10,576.0,621.0,,,181.80770874023438,
77,2.566666666666667,court_model,court_point,court_11,1332.0,624.0,,,187.05813598632812,
77,2.566666666666667,court_model,court_point,court_12,948.0,315.0,,,184.63995361328125,
77,2.566666666666667,court_model,court_point,court_13,939.0,621.0,,,186.15420532226562,
77,2.566666666666667,court_model,court_point,court_14,954.0,450.0,,,295.2366027832031,
78,2.6,court_model,court_point,court_0,645.0,246.0,,,3.8445041179656982,
78,2.6,court_model,court_point,court_1,1257.0,240.0,,,210.0059814453125,
78,2.6,court_model,court_point,court_2,336.0,843.0,,,196.0330810546875,
78,2.6,court_model,court_point,court_3,1575.0,837.0,,,197.59901428222656,
78,2.6,court_model,court_point,court_4,744.0,246.0,,,238.22317504882812,
78,2.6,court_model,court_point,court_5,513.0,846.0,,,182.63418579101562,
78,2.6,court_model,court_point,court_6,1182.0,234.0,,,199.44869995117188,
78,2.6,court_model,court_point,court_7,1392.0,831.0,,,194.21975708007812,
78,2.6,court_model,court_point,court_8,696.0,330.0,,,203.52418518066406,
78,2.6,court_model,court_point,court_9,1221.0,330.0,,,177.4187774658203,
78,2.6,court_model,court_point,court_10,576.0,621.0,,,181.88238525390625,
78,2.6,court_model,court_point,court_11,1332.0,624.0,,,187.41429138183594,
78,2.6,court_model,court_point,court_12,948.0,315.0,,,184.64987182617188,
78,2.6,court_model,court_point,court_13,939.0,621.0,,,186.08360290527344,
78,2.6,court_model,court_point,court_14,954.0,450.0,,,296.1214904785156,
79,2.6333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8378517627716064,
79,2.6333333333333333,court_model,court_point,court_1,1257.0,240.0,,,210.13934326171875,
79,2.6333333333333333,court_model,court_point,court_2,336.0,843.0,,,196.02996826171875,
79,2.6333333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.5428924560547,
79,2.6333333333333333,court_model,court_point,court_4,744.0,246.0,,,239.4467315673828,
79,2.6333333333333333,court_model,court_point,court_5,513.0,846.0,,,182.72055053710938,
79,2.6333333333333333,court_model,court_point,court_6,1173.0,237.0,,,199.8997039794922,
79,2.6333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.32492065429688,
79,2.6333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.44970703125,
79,2.6333333333333333,court_model,court_point,court_9,1221.0,330.0,,,175.0736541748047,
79,2.6333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.99392700195312,
79,2.6333333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.3465576171875,
79,2.6333333333333333,court_model,court_point,court_12,948.0,315.0,,,184.59765625,
79,2.6333333333333333,court_model,court_point,court_13,939.0,621.0,,,186.0771942138672,
79,2.6333333333333333,court_model,court_point,court_14,954.0,450.0,,,296.4524230957031,
80,2.6666666666666665,court_model,court_point,court_0,645.0,246.0,,,3.8362975120544434,
80,2.6666666666666665,court_model,court_point,court_1,1257.0,240.0,,,209.93978881835938,
80,2.6666666666666665,court_model,court_point,court_2,336.0,843.0,,,196.1880645751953,
80,2.6666666666666665,court_model,court_point,court_3,1575.0,837.0,,,197.552978515625,
80,2.6666666666666665,court_model,court_point,court_4,744.0,246.0,,,240.5651092529297,
80,2.6666666666666665,court_model,court_point,court_5,513.0,846.0,,,182.71556091308594,
80,2.6666666666666665,court_model,court_point,court_6,1182.0,234.0,,,199.71690368652344,
80,2.6666666666666665,court_model,court_point,court_7,1392.0,831.0,,,194.52833557128906,
80,2.6666666666666665,court_model,court_point,court_8,696.0,330.0,,,203.36373901367188,
80,2.6666666666666665,court_model,court_point,court_9,1221.0,330.0,,,176.9160614013672,
80,2.6666666666666665,court_model,court_point,court_10,576.0,621.0,,,181.97647094726562,
80,2.6666666666666665,court_model,court_point,court_11,1332.0,624.0,,,187.41261291503906,
80,2.6666666666666665,court_model,court_point,court_12,948.0,315.0,,,184.76153564453125,
80,2.6666666666666665,court_model,court_point,court_13,939.0,621.0,,,186.1103057861328,
80,2.6666666666666665,court_model,court_point,court_14,954.0,450.0,,,296.7447204589844,
81,2.7,court_model,court_point,court_0,645.0,246.0,,,3.834545850753784,
81,2.7,court_model,court_point,court_1,1257.0,240.0,,,209.46762084960938,
81,2.7,court_model,court_point,court_2,336.0,843.0,,,196.2199249267578,
81,2.7,court_model,court_point,court_3,1575.0,837.0,,,197.68475341796875,
81,2.7,court_model,court_point,court_4,744.0,246.0,,,238.13348388671875,
81,2.7,court_model,court_point,court_5,513.0,846.0,,,182.20750427246094,
81,2.7,court_model,court_point,court_6,1185.0,234.0,,,199.3966827392578,
81,2.7,court_model,court_point,court_7,1392.0,831.0,,,194.90884399414062,
81,2.7,court_model,court_point,court_8,696.0,330.0,,,203.20872497558594,
81,2.7,court_model,court_point,court_9,1221.0,330.0,,,179.16783142089844,
81,2.7,court_model,court_point,court_10,576.0,621.0,,,182.00242614746094,
81,2.7,court_model,court_point,court_11,1332.0,624.0,,,187.47499084472656,
81,2.7,court_model,court_point,court_12,948.0,315.0,,,184.30654907226562,
81,2.7,court_model,court_point,court_13,939.0,621.0,,,186.0904541015625,
81,2.7,court_model,court_point,court_14,954.0,450.0,,,295.83123779296875,
82,2.7333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.836155652999878,
82,2.7333333333333334,court_model,court_point,court_1,1257.0,240.0,,,209.4561004638672,
82,2.7333333333333334,court_model,court_point,court_2,336.0,843.0,,,196.51547241210938,
82,2.7333333333333334,court_model,court_point,court_3,1575.0,837.0,,,197.48374938964844,
82,2.7333333333333334,court_model,court_point,court_4,744.0,246.0,,,236.94960021972656,
82,2.7333333333333334,court_model,court_point,court_5,513.0,846.0,,,181.5469207763672,
82,2.7333333333333334,court_model,court_point,court_6,1185.0,234.0,,,198.931884765625,
82,2.7333333333333334,court_model,court_point,court_7,1392.0,831.0,,,193.5683135986328,
82,2.7333333333333334,court_model,court_point,court_8,696.0,330.0,,,203.02748107910156,
82,2.7333333333333334,court_model,court_point,court_9,1221.0,330.0,,,178.98141479492188,
82,2.7333333333333334,court_model,court_point,court_10,576.0,621.0,,,182.03733825683594,
82,2.7333333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.3951416015625,
82,2.7333333333333334,court_model,court_point,court_12,948.0,315.0,,,183.33946228027344,
82,2.7333333333333334,court_model,court_point,court_13,939.0,621.0,,,186.4610137939453,
82,2.7333333333333334,court_model,court_point,court_14,954.0,450.0,,,293.55963134765625,
83,2.7666666666666666,court_model,court_point,court_0,645.0,246.0,,,3.836289644241333,
83,2.7666666666666666,court_model,court_point,court_1,1257.0,240.0,,,209.41661071777344,
83,2.7666666666666666,court_model,court_point,court_2,336.0,843.0,,,196.63314819335938,
83,2.7666666666666666,court_model,court_point,court_3,1575.0,837.0,,,197.50588989257812,
83,2.7666666666666666,court_model,court_point,court_4,744.0,246.0,,,236.6481475830078,
83,2.7666666666666666,court_model,court_point,court_5,513.0,846.0,,,181.753173828125,
83,2.7666666666666666,court_model,court_point,court_6,1185.0,234.0,,,198.92918395996094,
83,2.7666666666666666,court_model,court_point,court_7,1392.0,831.0,,,193.6388702392578,
83,2.7666666666666666,court_model,court_point,court_8,696.0,330.0,,,203.5794219970703,
83,2.7666666666666666,court_model,court_point,court_9,1221.0,330.0,,,179.0081024169922,
83,2.7666666666666666,court_model,court_point,court_10,576.0,621.0,,,182.0541229248047,
83,2.7666666666666666,court_model,court_point,court_11,1332.0,624.0,,,187.20726013183594,
83,2.7666666666666666,court_model,court_point,court_12,948.0,315.0,,,183.37484741210938,
83,2.7666666666666666,court_model,court_point,court_13,939.0,621.0,,,186.48753356933594,
83,2.7666666666666666,court_model,court_point,court_14,954.0,450.0,,,291.6542053222656,
84,2.8,court_model,court_point,court_0,645.0,246.0,,,3.8310868740081787,
84,2.8,court_model,court_point,court_1,1257.0,240.0,,,209.4298095703125,
84,2.8,court_model,court_point,court_2,336.0,843.0,,,196.68380737304688,
84,2.8,court_model,court_point,court_3,1575.0,837.0,,,197.59579467773438,
84,2.8,court_model,court_point,court_4,744.0,246.0,,,236.38888549804688,
84,2.8,court_model,court_point,court_5,498.0,843.0,,,181.72496032714844,
84,2.8,court_model,court_point,court_6,1185.0,234.0,,,198.92356872558594,
84,2.8,court_model,court_point,court_7,1392.0,831.0,,,193.9749298095703,
84,2.8,court_model,court_point,court_8,696.0,330.0,,,203.71810913085938,
84,2.8,court_model,court_point,court_9,1221.0,330.0,,,178.85939025878906,
84,2.8,court_model,court_point,court_10,576.0,621.0,,,182.03909301757812,
84,2.8,court_model,court_point,court_11,1332.0,624.0,,,186.39541625976562,
84,2.8,court_model,court_point,court_12,948.0,315.0,,,183.46775817871094,
84,2.8,court_model,court_point,court_13,939.0,621.0,,,185.79177856445312,
84,2.8,court_model,court_point,court_14,954.0,450.0,,,291.333740234375,
85,2.8333333333333335,court_model,court_point,court_0,645.0,246.0,,,3.8345093727111816,
85,2.8333333333333335,court_model,court_point,court_1,1257.0,240.0,,,209.4073486328125,
85,2.8333333333333335,court_model,court_point,court_2,336.0,843.0,,,196.7691192626953,
85,2.8333333333333335,court_model,court_point,court_3,1575.0,837.0,,,197.5775146484375,
85,2.8333333333333335,court_model,court_point,court_4,744.0,246.0,,,236.84249877929688,
85,2.8333333333333335,court_model,court_point,court_5,498.0,843.0,,,181.76458740234375,
85,2.8333333333333335,court_model,court_point,court_6,1185.0,234.0,,,198.9618682861328,
85,2.8333333333333335,court_model,court_point,court_7,1392.0,831.0,,,194.81053161621094,
85,2.8333333333333335,court_model,court_point,court_8,696.0,330.0,,,203.5010986328125,
85,2.8333333333333335,court_model,court_point,court_9,1221.0,330.0,,,178.77456665039062,
85,2.8333333333333335,court_model,court_point,court_10,576.0,621.0,,,181.9875946044922,
85,2.8333333333333335,court_model,court_point,court_11,1332.0,624.0,,,186.57931518554688,
85,2.8333333333333335,court_model,court_point,court_12,948.0,315.0,,,183.48963928222656,
85,2.8333333333333335,court_model,court_point,court_13,939.0,621.0,,,186.25961303710938,
85,2.8333333333333335,court_model,court_point,court_14,954.0,450.0,,,292.5417785644531,
86,2.8666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.850079298019409,
86,2.8666666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.43453979492188,
86,2.8666666666666667,court_model,court_point,court_2,336.0,843.0,,,196.76329040527344,
86,2.8666666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.56129455566406,
86,2.8666666666666667,court_model,court_point,court_4,744.0,246.0,,,238.218994140625,
86,2.8666666666666667,court_model,court_point,court_5,513.0,846.0,,,181.75335693359375,
86,2.8666666666666667,court_model,court_point,court_6,1185.0,234.0,,,198.90467834472656,
86,2.8666666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.14369201660156,
86,2.8666666666666667,court_model,court_point,court_8,696.0,330.0,,,203.51356506347656,
86,2.8666666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.63534545898438,
86,2.8666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.96783447265625,
86,2.8666666666666667,court_model,court_point,court_11,1332.0,624.0,,,186.54281616210938,
86,2.8666666666666667,court_model,court_point,court_12,948.0,315.0,,,183.57069396972656,
86,2.8666666666666667,court_model,court_point,court_13,939.0,621.0,,,186.4438018798828,
86,2.8666666666666667,court_model,court_point,court_14,954.0,450.0,,,292.3671569824219,
87,2.9,court_model,court_point,court_0,645.0,246.0,,,3.8426995277404785,
87,2.9,court_model,court_point,court_1,1257.0,240.0,,,209.47186279296875,
87,2.9,court_model,court_point,court_2,336.0,843.0,,,196.7059326171875,
87,2.9,court_model,court_point,court_3,1575.0,837.0,,,197.62120056152344,
87,2.9,court_model,court_point,court_4,744.0,246.0,,,238.9231719970703,
87,2.9,court_model,court_point,court_5,513.0,846.0,,,181.99884033203125,
87,2.9,court_model,court_point,court_6,1185.0,234.0,,,199.15597534179688,
87,2.9,court_model,court_point,court_7,1392.0,831.0,,,194.2603302001953,
87,2.9,court_model,court_point,court_8,696.0,330.0,,,203.86033630371094,
87,2.9,court_model,court_point,court_9,1221.0,330.0,,,178.86595153808594,
87,2.9,court_model,court_point,court_10,576.0,621.0,,,181.9810333251953,
87,2.9,court_model,court_point,court_11,1332.0,624.0,,,186.60499572753906,
87,2.9,court_model,court_point,court_12,948.0,315.0,,,183.53369140625,
87,2.9,court_model,court_point,court_13,939.0,621.0,,,188.13510131835938,
87,2.9,court_model,court_point,court_14,954.0,450.0,,,291.1913757324219,
88,2.933333333333333,court_model,court_point,court_0,645.0,246.0,,,3.850701093673706,
88,2.933333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.47769165039062,
88,2.933333333333333,court_model,court_point,court_2,336.0,843.0,,,196.84933471679688,
88,2.933333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.73526000976562,
88,2.933333333333333,court_model,court_point,court_4,744.0,246.0,,,239.2632293701172,
88,2.933333333333333,court_model,court_point,court_5,513.0,846.0,,,181.67373657226562,
88,2.933333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.09080505371094,
88,2.933333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.2632293701172,
88,2.933333333333333,court_model,court_point,court_8,696.0,330.0,,,203.86724853515625,
88,2.933333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.88623046875,
88,2.933333333333333,court_model,court_point,court_10,576.0,621.0,,,181.91880798339844,
88,2.933333333333333,court_model,court_point,court_11,1332.0,624.0,,,186.70269775390625,
88,2.933333333333333,court_model,court_point,court_12,948.0,315.0,,,183.46817016601562,
88,2.933333333333333,court_model,court_point,court_13,939.0,621.0,,,186.26577758789062,
88,2.933333333333333,court_model,court_point,court_14,954.0,450.0,,,290.93011474609375,
89,2.966666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8422770500183105,
89,2.966666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.4759063720703,
89,2.966666666666667,court_model,court_point,court_2,336.0,843.0,,,196.90597534179688,
89,2.966666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.8106689453125,
89,2.966666666666667,court_model,court_point,court_4,744.0,246.0,,,239.79922485351562,
89,2.966666666666667,court_model,court_point,court_5,513.0,846.0,,,181.67318725585938,
89,2.966666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.0658416748047,
89,2.966666666666667,court_model,court_point,court_7,1392.0,831.0,,,194.11944580078125,
89,2.966666666666667,court_model,court_point,court_8,696.0,330.0,,,203.78045654296875,
89,2.966666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.92465209960938,
89,2.966666666666667,court_model,court_point,court_10,576.0,621.0,,,181.91542053222656,
89,2.966666666666667,court_model,court_point,court_11,1317.0,618.0,,,186.40313720703125,
89,2.966666666666667,court_model,court_point,court_12,948.0,315.0,,,183.62510681152344,
89,2.966666666666667,court_model,court_point,court_13,939.0,621.0,,,184.91281127929688,
89,2.966666666666667,court_model,court_point,court_14,954.0,450.0,,,289.33074951171875,
90,3.0,court_model,court_point,court_0,645.0,246.0,,,3.850332736968994,
90,3.0,court_model,court_point,court_1,1257.0,240.0,,,209.51644897460938,
90,3.0,court_model,court_point,court_2,336.0,843.0,,,196.95184326171875,
90,3.0,court_model,court_point,court_3,1575.0,837.0,,,197.8668975830078,
90,3.0,court_model,court_point,court_4,744.0,246.0,,,240.13316345214844,
90,3.0,court_model,court_point,court_5,513.0,846.0,,,181.72328186035156,
90,3.0,court_model,court_point,court_6,1185.0,234.0,,,199.15660095214844,
90,3.0,court_model,court_point,court_7,1392.0,831.0,,,192.8309783935547,
90,3.0,court_model,court_point,court_8,696.0,330.0,,,203.89224243164062,
90,3.0,court_model,court_point,court_9,1221.0,330.0,,,178.96652221679688,
90,3.0,court_model,court_point,court_10,576.0,621.0,,,181.9403533935547,
90,3.0,court_model,court_point,court_11,1317.0,615.0,,,186.51895141601562,
90,3.0,court_model,court_point,court_12,948.0,315.0,,,183.7200927734375,
90,3.0,court_model,court_point,court_13,939.0,621.0,,,186.29083251953125,
90,3.0,court_model,court_point,court_14,954.0,450.0,,,289.3315734863281,
91,3.033333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8577167987823486,
91,3.033333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.55471801757812,
91,3.033333333333333,court_model,court_point,court_2,336.0,843.0,,,196.89808654785156,
91,3.033333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.7767791748047,
91,3.033333333333333,court_model,court_point,court_4,744.0,246.0,,,240.36746215820312,
91,3.033333333333333,court_model,court_point,court_5,513.0,846.0,,,181.967041015625,
91,3.033333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.21006774902344,
91,3.033333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.17630004882812,
91,3.033333333333333,court_model,court_point,court_8,696.0,330.0,,,203.7843475341797,
91,3.033333333333333,court_model,court_point,court_9,1221.0,330.0,,,179.08070373535156,
91,3.033333333333333,court_model,court_point,court_10,576.0,621.0,,,181.9275665283203,
91,3.033333333333333,court_model,court_point,court_11,1317.0,615.0,,,186.53762817382812,
91,3.033333333333333,court_model,court_point,court_12,951.0,312.0,,,183.1433868408203,
91,3.033333333333333,court_model,court_point,court_13,939.0,621.0,,,186.54592895507812,
91,3.033333333333333,court_model,court_point,court_14,954.0,450.0,,,290.54547119140625,
92,3.066666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8567018508911133,
92,3.066666666666667,court_model,court_point,court_1,1260.0,237.0,,,209.63946533203125,
92,3.066666666666667,court_model,court_point,court_2,336.0,843.0,,,196.40103149414062,
92,3.066666666666667,court_model,court_point,court_3,1575.0,837.0,,,197.87399291992188,
92,3.066666666666667,court_model,court_point,court_4,744.0,246.0,,,240.7217254638672,
92,3.066666666666667,court_model,court_point,court_5,513.0,846.0,,,181.81651306152344,
92,3.066666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.33038330078125,
92,3.066666666666667,court_model,court_point,court_7,1392.0,831.0,,,192.96095275878906,
92,3.066666666666667,court_model,court_point,court_8,696.0,330.0,,,203.80906677246094,
92,3.066666666666667,court_model,court_point,court_9,1221.0,330.0,,,179.08740234375,
92,3.066666666666667,court_model,court_point,court_10,576.0,621.0,,,181.82415771484375,
92,3.066666666666667,court_model,court_point,court_11,1317.0,618.0,,,186.5679931640625,
92,3.066666666666667,court_model,court_point,court_12,948.0,315.0,,,184.29286193847656,
92,3.066666666666667,court_model,court_point,court_13,939.0,621.0,,,186.52206420898438,
92,3.066666666666667,court_model,court_point,court_14,954.0,450.0,,,296.74285888671875,
93,3.1,court_model,court_point,court_0,645.0,246.0,,,3.8532156944274902,
93,3.1,court_model,court_point,court_1,1260.0,237.0,,,209.74807739257812,
93,3.1,court_model,court_point,court_2,336.0,843.0,,,196.9259490966797,
93,3.1,court_model,court_point,court_3,1575.0,837.0,,,197.8901824951172,
93,3.1,court_model,court_point,court_4,744.0,246.0,,,240.1705322265625,
93,3.1,court_model,court_point,court_5,513.0,846.0,,,182.14735412597656,
93,3.1,court_model,court_point,court_6,1185.0,234.0,,,199.37974548339844,
93,3.1,court_model,court_point,court_7,1392.0,831.0,,,193.04405212402344,
93,3.1,court_model,court_point,court_8,696.0,330.0,,,203.65040588378906,
93,3.1,court_model,court_point,court_9,1221.0,330.0,,,179.0724639892578,
93,3.1,court_model,court_point,court_10,576.0,621.0,,,181.86062622070312,
93,3.1,court_model,court_point,court_11,1332.0,624.0,,,187.21876525878906,
93,3.1,court_model,court_point,court_12,951.0,312.0,,,183.2271728515625,
93,3.1,court_model,court_point,court_13,939.0,621.0,,,186.4748077392578,
93,3.1,court_model,court_point,court_14,954.0,450.0,,,283.5591125488281,
94,3.1333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.850858688354492,
94,3.1333333333333333,court_model,court_point,court_1,1260.0,237.0,,,209.81341552734375,
94,3.1333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.13827514648438,
94,3.1333333333333333,court_model,court_point,court_3,1575.0,837.0,,,197.80218505859375,
94,3.1333333333333333,court_model,court_point,court_4,744.0,246.0,,,240.9427490234375,
94,3.1333333333333333,court_model,court_point,court_5,513.0,846.0,,,182.5347442626953,
94,3.1333333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.4310302734375,
94,3.1333333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.44338989257812,
94,3.1333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.73849487304688,
94,3.1333333333333333,court_model,court_point,court_9,1221.0,330.0,,,179.0686492919922,
94,3.1333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.8669891357422,
94,3.1333333333333333,court_model,court_point,court_11,1332.0,624.0,,,187.03306579589844,
94,3.1333333333333333,court_model,court_point,court_12,951.0,312.0,,,184.32974243164062,
94,3.1333333333333333,court_model,court_point,court_13,939.0,621.0,,,186.44680786132812,
94,3.1333333333333333,court_model,court_point,court_14,954.0,450.0,,,288.86968994140625,
95,3.1666666666666665,court_model,court_point,court_0,645.0,246.0,,,3.84537672996521,
95,3.1666666666666665,court_model,court_point,court_1,1260.0,237.0,,,209.77481079101562,
95,3.1666666666666665,court_model,court_point,court_2,336.0,843.0,,,197.09689331054688,
95,3.1666666666666665,court_model,court_point,court_3,1575.0,837.0,,,197.8695831298828,
95,3.1666666666666665,court_model,court_point,court_4,744.0,246.0,,,240.99461364746094,
95,3.1666666666666665,court_model,court_point,court_5,513.0,846.0,,,182.20851135253906,
95,3.1666666666666665,court_model,court_point,court_6,1185.0,234.0,,,199.3900146484375,
95,3.1666666666666665,court_model,court_point,court_7,1392.0,831.0,,,193.19908142089844,
95,3.1666666666666665,court_model,court_point,court_8,696.0,330.0,,,203.84841918945312,
95,3.1666666666666665,court_model,court_point,court_9,1221.0,330.0,,,179.0233612060547,
95,3.1666666666666665,court_model,court_point,court_10,576.0,621.0,,,181.7725067138672,
95,3.1666666666666665,court_model,court_point,court_11,1332.0,624.0,,,187.009033203125,
95,3.1666666666666665,court_model,court_point,court_12,951.0,312.0,,,184.57476806640625,
95,3.1666666666666665,court_model,court_point,court_13,939.0,621.0,,,186.50506591796875,
95,3.1666666666666665,court_model,court_point,court_14,954.0,450.0,,,287.927734375,
96,3.2,court_model,court_point,court_0,645.0,246.0,,,3.847451686859131,
96,3.2,court_model,court_point,court_1,1260.0,237.0,,,209.77261352539062,
96,3.2,court_model,court_point,court_2,336.0,843.0,,,197.06492614746094,
96,3.2,court_model,court_point,court_3,1575.0,837.0,,,197.8842315673828,
96,3.2,court_model,court_point,court_4,744.0,246.0,,,240.610595703125,
96,3.2,court_model,court_point,court_5,513.0,846.0,,,182.23524475097656,
96,3.2,court_model,court_point,court_6,1185.0,234.0,,,199.4165496826172,
96,3.2,court_model,court_point,court_7,1392.0,831.0,,,192.7534942626953,
96,3.2,court_model,court_point,court_8,696.0,330.0,,,203.88101196289062,
96,3.2,court_model,court_point,court_9,1221.0,330.0,,,179.02345275878906,
96,3.2,court_model,court_point,court_10,576.0,621.0,,,181.82418823242188,
96,3.2,court_model,court_point,court_11,1332.0,624.0,,,187.08636474609375,
96,3.2,court_model,court_point,court_12,951.0,312.0,,,183.69476318359375,
96,3.2,court_model,court_point,court_13,939.0,621.0,,,186.46066284179688,
96,3.2,court_model,court_point,court_14,954.0,450.0,,,289.333251953125,
97,3.2333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.8412742614746094,
97,3.2333333333333334,court_model,court_point,court_1,1260.0,237.0,,,209.72586059570312,
97,3.2333333333333334,court_model,court_point,court_2,336.0,843.0,,,196.93075561523438,
97,3.2333333333333334,court_model,court_point,court_3,1575.0,837.0,,,197.8332977294922,
97,3.2333333333333334,court_model,court_point,court_4,744.0,246.0,,,239.1686553955078,
97,3.2333333333333334,court_model,court_point,court_5,513.0,846.0,,,182.1781768798828,
97,3.2333333333333334,court_model,court_point,court_6,1185.0,234.0,,,199.38296508789062,
97,3.2333333333333334,court_model,court_point,court_7,1392.0,831.0,,,193.24851989746094,
97,3.2333333333333334,court_model,court_point,court_8,696.0,330.0,,,204.10720825195312,
97,3.2333333333333334,court_model,court_point,court_9,1221.0,330.0,,,179.0622100830078,
97,3.2333333333333334,court_model,court_point,court_10,576.0,621.0,,,181.71075439453125,
97,3.2333333333333334,court_model,court_point,court_11,1332.0,624.0,,,187.04507446289062,
97,3.2333333333333334,court_model,court_point,court_12,951.0,312.0,,,184.35548400878906,
97,3.2333333333333334,court_model,court_point,court_13,939.0,621.0,,,186.50625610351562,
97,3.2333333333333334,court_model,court_point,court_14,954.0,450.0,,,289.2642822265625,
98,3.2666666666666666,court_model,court_point,court_0,645.0,246.0,,,3.8325438499450684,
98,3.2666666666666666,court_model,court_point,court_1,1260.0,237.0,,,209.64083862304688,
98,3.2666666666666666,court_model,court_point,court_2,336.0,843.0,,,196.9122314453125,
98,3.2666666666666666,court_model,court_point,court_3,1575.0,837.0,,,197.8601531982422,
98,3.2666666666666666,court_model,court_point,court_4,744.0,246.0,,,238.49368286132812,
98,3.2666666666666666,court_model,court_point,court_5,513.0,846.0,,,182.00765991210938,
98,3.2666666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.25804138183594,
98,3.2666666666666666,court_model,court_point,court_7,1392.0,831.0,,,193.88656616210938,
98,3.2666666666666666,court_model,court_point,court_8,696.0,330.0,,,204.10791015625,
98,3.2666666666666666,court_model,court_point,court_9,1221.0,330.0,,,179.37086486816406,
98,3.2666666666666666,court_model,court_point,court_10,576.0,621.0,,,181.64649963378906,
98,3.2666666666666666,court_model,court_point,court_11,1332.0,624.0,,,187.14007568359375,
98,3.2666666666666666,court_model,court_point,court_12,951.0,312.0,,,184.96585083007812,
98,3.2666666666666666,court_model,court_point,court_13,939.0,621.0,,,186.78656005859375,
98,3.2666666666666666,court_model,court_point,court_14,954.0,450.0,,,289.4295349121094,
99,3.3,court_model,court_point,court_0,645.0,246.0,,,3.8367791175842285,
99,3.3,court_model,court_point,court_1,1260.0,237.0,,,209.6887664794922,
99,3.3,court_model,court_point,court_2,336.0,843.0,,,196.87535095214844,
99,3.3,court_model,court_point,court_3,1575.0,837.0,,,197.9005126953125,
99,3.3,court_model,court_point,court_4,744.0,246.0,,,237.64190673828125,
99,3.3,court_model,court_point,court_5,513.0,846.0,,,182.39320373535156,
99,3.3,court_model,court_point,court_6,1185.0,234.0,,,199.26898193359375,
99,3.3,court_model,court_point,court_7,1392.0,831.0,,,193.54383850097656,
99,3.3,court_model,court_point,court_8,696.0,330.0,,,204.1555938720703,
99,3.3,court_model,court_point,court_9,1221.0,330.0,,,179.10459899902344,
99,3.3,court_model,court_point,court_10,576.0,621.0,,,181.54371643066406,
