frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
223,7.433333333333334,1,id_template,15,0.019741881638765335,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
224,7.466666666666667,1,id_template,15,0.019741881638765335,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
225,7.5,1,id_template,15,0.019741881638765335,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
226,7.533333333333333,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
227,7.566666666666666,1,id_template,15,0.019741881638765335,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
228,7.6,1,id_template,15,0.019741881638765335,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
229,7.633333333333334,1,id_template,15,0.019351724535226822,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
230,7.666666666666667,1,id_template,15,0.019351724535226822,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
231,7.7,1,id_template,15,0.019351724535226822,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
232,7.733333333333333,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
233,7.766666666666667,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
234,7.8,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
235,7.833333333333333,1,id_template,15,0.019351724535226822,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
236,7.866666666666666,1,id_template,15,0.019327295944094658,0.0026462441174513913,0.0014741830619427665,-2.061699868309908,2.5939013167362194e-06,0.006521779473639057,-1.9893304182860252,1.9645561624555045e-05,0.002804488416670453,1.0
237,7.9,1,id_template,15,0.019741881638765335,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
238,7.933333333333334,1,id_template,15,0.01891827955842018,0.0026462441174513913,0.0014741830619427665,-2.061699868309908,2.5939013167362194e-06,0.006521779473639057,-1.9893304182860252,1.9645561624555045e-05,0.002804488416670453,1.0
239,7.966666666666667,1,id_template,15,0.019327295944094658,0.0026462441174513913,0.0014741830619427665,-2.061699868309908,2.5939013167362194e-06,0.006521779473639057,-1.9893304182860252,1.9645561624555045e-05,0.002804488416670453,1.0
240,8.0,1,id_template,15,0.020070042461156845,0.0026462441174513913,0.0014741830619427665,-2.061699868309908,2.5939013167362194e-06,0.006521779473639057,-1.9893304182860252,1.9645561624555045e-05,0.002804488416670453,1.0
241,8.033333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
242,8.066666666666666,1,id_template,15,0.020367860794067383,0.0023429344692987514,0.001144566450307849,-1.6963691881728657,-1.2880562056283827e-06,0.0056634660256199496,-1.6514525238982976,2.7832999454965255e-05,0.0023371027011012393,1.0
243,8.1,1,id_template,15,0.020367860794067383,0.0023429344692987514,0.001144566450307849,-1.6963691881728657,-1.2880562056283827e-06,0.0056634660256199496,-1.6514525238982976,2.7832999454965255e-05,0.0023371027011012393,1.0
244,8.133333333333333,1,id_template,15,0.020367860794067383,0.0023429344692987514,0.001144566450307849,-1.6963691881728657,-1.2880562056283827e-06,0.0056634660256199496,-1.6514525238982976,2.7832999454965255e-05,0.0023371027011012393,1.0
245,8.166666666666666,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
246,8.2,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
247,8.233333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
248,8.266666666666667,1,id_template,15,0.020167730748653412,0.0022946660905641767,0.0010980818395792669,-1.6523537428585173,1.2938346042250417e-05,0.0055093926157698545,-1.6200823921711371,2.3962713603520783e-05,0.0022528954773622066,1.0
249,8.3,1,id_template,15,0.020167730748653412,0.0022946660905641767,0.0010980818395792669,-1.6523537428585173,1.2938346042250417e-05,0.0055093926157698545,-1.6200823921711371,2.3962713603520783e-05,0.0022528954773622066,1.0
250,8.333333333333334,1,id_template,15,0.020367860794067383,0.0023429344692987514,0.001144566450307849,-1.6963691881728657,-1.2880562056283827e-06,0.0056634660256199496,-1.6514525238982976,2.7832999454965255e-05,0.0023371027011012393,1.0
251,8.366666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
252,8.4,1,id_template,15,0.020159635692834854,0.0026333619117072564,0.0014633674278804346,-2.0500177021776307,4.02779719195438e-06,0.006485274169654041,-1.979606674484902,1.7584492382883323e-05,0.002786039965620386,1.0
253,8.433333333333334,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
254,8.466666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
255,8.5,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
256,8.533333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
257,8.566666666666666,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
258,8.6,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
259,8.633333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
260,8.666666666666666,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
261,8.7,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
262,8.733333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
263,8.766666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
264,8.8,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
265,8.833333333333334,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
266,8.866666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
267,8.9,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
268,8.933333333333334,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
269,8.966666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
270,9.0,1,id_template,15,0.021288923919200897,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
271,9.033333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
272,9.066666666666666,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
273,9.1,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
274,9.133333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
275,9.166666666666666,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
276,9.2,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
277,9.233333333333333,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
278,9.266666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
279,9.3,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
280,9.333333333333334,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
281,9.366666666666667,1,id_template,15,0.021392369642853737,0.002712402854256662,0.0015348631689155927,-2.122669775047281,-6.234431764569265e-06,0.006717122780252577,-2.0400514073785505,2.8766836455117964e-05,0.002906745621397072,1.0
282,9.4,1,id_template,15,0.021534796804189682,0.0027284007973450257,0.0015497261897975214,-2.1404705099873937,-5.811348738691136e-06,0.006753351852102479,-2.0518158760510596,2.9706690423895996e-05,0.0029283193914313873,1.0
283,9.433333333333334,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
284,9.466666666666667,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
285,9.5,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
286,9.533333333333333,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
287,9.566666666666666,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
288,9.6,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
289,9.633333333333333,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
290,9.666666666666666,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
291,9.7,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
292,9.733333333333333,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
293,9.766666666666667,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
294,9.8,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
295,9.833333333333334,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
296,9.866666666666667,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
297,9.9,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
298,9.933333333333334,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
299,9.966666666666667,1,id_template,15,0.0204562209546566,0.0026715148964054254,0.0014744799341469303,-2.081737086539972,2.9929469043419367e-06,0.006561739923377479,-2.0015021466919,2.4967041098078215e-05,0.002818883179125021,1.0
300,10.0,1,id_template,15,0.020555300638079643,0.0026883285596226167,0.001487967338502934,-2.0968336688853775,4.893871363156901e-06,0.006605020397072186,-2.016570479525618,2.8262677682426002e-05,0.0028398516509530757,1.0
301,10.033333333333333,1,id_template,15,0.020555300638079643,0.0026883285596226167,0.001487967338502934,-2.0968336688853775,4.893871363156901e-06,0.006605020397072186,-2.016570479525618,2.8262677682426002e-05,0.0028398516509530757,1.0
302,10.066666666666666,1,id_template,15,0.020555300638079643,0.0026883285596226167,0.001487967338502934,-2.0968336688853775,4.893871363156901e-06,0.006605020397072186,-2.016570479525618,2.8262677682426002e-05,0.0028398516509530757,1.0
303,10.1,1,id_template,15,0.020555300638079643,0.0026883285596226167,0.001487967338502934,-2.0968336688853775,4.893871363156901e-06,0.006605020397072186,-2.016570479525618,2.8262677682426002e-05,0.0028398516509530757,1.0
304,10.133333333333333,1,id_template,15,0.0204562209546566,0.0026715148964054254,0.0014744799341469303,-2.081737086539972,2.9929469043419367e-06,0.006561739923377479,-2.0015021466919,2.4967041098078215e-05,0.002818883179125021,1.0
305,10.166666666666666,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
306,10.2,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
307,10.233333333333333,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
308,10.266666666666667,1,id_template,15,0.019995171576738358,0.002678762016825191,0.0014806211617021808,-2.088585733273155,3.0954828471284e-06,0.006584612997066104,-2.0085586250760272,2.5331244291902413e-05,0.0028306730526566786,1.0
309,10.3,1,id_template,15,0.020413488149642944,0.002307574614258682,0.0010938552643638179,-1.6629547569996261,6.927554227228477e-06,0.00552925089201144,-1.620048505274781,2.3158979856915893e-05,0.0022629344109541256,1.0
310,10.333333333333334,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
311,10.366666666666667,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
312,10.4,1,id_template,15,0.020483458414673805,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
313,10.433333333333334,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
314,10.466666666666667,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
315,10.5,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
316,10.533333333333333,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
317,10.566666666666666,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
318,10.6,1,id_template,15,0.019794758409261703,0.0026825313960463656,0.0014818566575268135,-2.091007490978952,3.2040026493000186e-06,0.006588174536544591,-2.0088834044110317,2.5460710460010105e-05,0.0028369977026156696,1.0
319,10.633333333333333,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
320,10.666666666666666,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
321,10.7,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
322,10.733333333333333,1,id_template,15,0.020093301311135292,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
323,10.766666666666667,1,id_template,15,0.01998370699584484,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
324,10.8,1,id_template,15,0.01998370699584484,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
325,10.833333333333334,1,id_template,15,0.01998370699584484,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
326,10.866666666666667,1,id_template,15,0.01998370699584484,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
327,10.9,1,id_template,15,0.01998370699584484,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
328,10.933333333333334,1,id_template,15,0.020373862236738205,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
329,10.966666666666667,1,id_template,15,0.020373862236738205,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
330,11.0,1,id_template,15,0.020373862236738205,0.0026553260522868645,0.0014614754474317768,-2.067188593397652,1.094440902785253e-06,0.006520071581722824,-1.9869118707364526,2.1738929194647723e-05,0.002798876322222067,1.0
331,11.033333333333333,1,id_template,15,0.01973549835383892,0.002672347113942658,0.0014765362285221629,-2.0836143594764645,1.1299802127546583e-06,0.006566916239698359,-2.0003578462763034,2.2138040089085826e-05,0.0028277699032890433,1.0
332,11.066666666666666,1,id_template,15,0.019552847370505333,0.00269992286092171,0.0014971886522435142,-2.107747795539277,3.212610111419291e-06,0.0066358711148788545,-2.0225004218137803,2.5878193540839505e-05,0.0028665175352292683,1.0
333,11.1,1,id_template,15,0.019552847370505333,0.00269992286092171,0.0014971886522435142,-2.107747795539277,3.212610111419291e-06,0.0066358711148788545,-2.0225004218137803,2.5878193540839505e-05,0.0028665175352292683,1.0
334,11.133333333333333,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
335,11.166666666666666,1,id_template,15,0.020206021144986153,0.0026815134160337764,0.0014813769184713202,-2.092313766491654,3.747364697583408e-06,0.006577059888037248,-2.0072057700392234,2.609145059680665e-05,0.002829278645509721,1.0
336,11.2,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
337,11.233333333333333,1,id_template,15,0.020206021144986153,0.0026815134160337764,0.0014813769184713202,-2.092313766491654,3.747364697583408e-06,0.006577059888037248,-2.0072057700392234,2.609145059680665e-05,0.002829278645509721,1.0
338,11.266666666666667,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
339,11.3,1,id_template,15,0.020121067762374878,0.0026654028365594717,0.0014667736226954087,-2.07452330260786,3.181986322775711e-06,0.006541075798489895,-1.9953766027669178,2.5038703393708503e-05,0.0028079712773336186,1.0
340,11.333333333333334,1,id_template,15,0.02016863413155079,0.0026967617303851315,0.0015072786262262483,-2.089429417884315,9.542633925204735e-06,0.006741199436812798,-2.0934482778992645,2.514909929069079e-05,0.0029320875483442757,1.0
341,11.366666666666667,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
342,11.4,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
343,11.433333333333334,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
344,11.466666666666667,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
345,11.5,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
346,11.533333333333333,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
347,11.566666666666666,1,id_template,15,0.020280566066503525,0.002657196061058877,0.0014929120223863316,-2.0608075961340506,-1.1471087590696626e-05,0.006690833621371874,-2.064007733997389,3.095453222838183e-06,0.002917998567424233,1.0
348,11.6,1,id_template,15,0.01950458623468876,0.002690511915370714,0.0015162347261406203,-2.0900617671358965,-2.38097266344818e-06,0.0067640276122981876,-2.0925549352394515,1.0644501530022089e-05,0.0029584300761103842,1.0
