frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
396,13.2,,,,,0,0.0
397,13.233333333333333,,,,,0,0.0
398,13.266666666666667,,,,,0,0.0
399,13.3,1203.0,158.0,0.9257614612579346,-0.6390963196754456,1,1.0
400,13.333333333333334,1188.0,156.0,0.9010974168777466,-0.6514596343040466,1,1.0
401,13.366666666666667,1174.0,157.0,0.8762648701667786,-0.6465373635292053,1,1.0
402,13.4,1174.0,157.0,0.8762648701667786,-0.6465373635292053,1,1.0
403,13.433333333333334,1158.0,158.0,0.8478115200996399,-0.6407890319824219,1,1.0
404,13.466666666666667,1141.0,165.0,0.8141173720359802,-0.6033316850662231,1,1.0
405,13.5,1126.0,170.0,0.7854470610618591,-0.5776316523551941,1,1.0
406,13.533333333333333,1111.0,179.0,0.7557567954063416,-0.5311444997787476,1,1.0
407,13.566666666666666,1094.0,189.0,0.7256633043289185,-0.522217333316803,1,1.0
408,13.6,1094.0,188.0,0.7260657548904419,-0.527510404586792,1,1.0
409,13.633333333333333,1076.0,199.0,0.6902773976325989,-0.4329860210418701,1,1.0
410,13.666666666666666,1063.0,212.0,0.6656309962272644,-0.3720983862876892,1,1.0
411,13.7,1044.0,228.0,0.6321687698364258,-0.30133673548698425,1,1.0
412,13.733333333333333,1027.0,245.0,0.6120340824127197,-0.23009613156318665,1,1.0
413,13.766666666666667,1012.0,264.0,0.5785027146339417,-0.15342260897159576,1,1.0
414,13.8,1014.0,264.0,0.5814529061317444,-0.1533365100622177,1,1.0
415,13.833333333333334,995.0,286.0,0.552220344543457,-0.07065081596374512,1,1.0
416,13.866666666666667,980.0,310.0,0.5303532481193542,0.013726731762290001,1,1.0
417,13.9,962.0,337.0,0.50602126121521,0.10182254016399384,1,1.0
418,13.933333333333334,944.0,366.0,0.48334169387817383,0.18989479541778564,1,1.0
419,13.966666666666667,931.0,394.0,0.46877241134643555,0.2674344480037689,1,1.0
420,14.0,932.0,393.0,0.46929651498794556,0.2647736668586731,1,1.0
421,14.033333333333333,913.0,425.0,0.45507535338401794,0.3474445044994354,1,1.0
422,14.066666666666666,896.0,461.0,0.43011099100112915,0.4316787123680115,1,1.0
423,14.1,880.0,495.0,0.42110443115234375,0.5013278126716614,1,1.0
424,14.133333333333333,865.0,536.0,0.40335798263549805,0.5887720584869385,1,1.0
425,14.166666666666666,849.0,577.0,0.39217665791511536,0.6647250652313232,1,1.0
426,14.2,850.0,574.0,0.39279162883758545,0.6593976020812988,1,1.0
427,14.233333333333333,835.0,619.0,0.38539254665374756,0.7370365262031555,1,1.0
428,14.266666666666667,816.0,668.0,0.3747255206108093,0.8123274445533752,1,1.0
429,14.3,805.0,703.0,0.36977270245552063,0.8619174361228943,1,1.0
430,14.333333333333334,790.0,691.0,0.3568987250328064,0.8438608050346375,1,1.0
431,14.366666666666667,776.0,676.0,0.3435819745063782,0.8238229751586914,1,1.0
432,14.4,778.0,678.0,0.3456847667694092,0.8267431259155273,1,1.0
433,14.433333333333334,764.0,669.0,0.33164292573928833,0.8135101199150085,1,1.0
434,14.466666666666667,750.0,660.0,0.31971275806427,0.8008835911750793,1,1.0
435,14.5,738.0,653.0,0.3082970380783081,0.7905377745628357,1,1.0
436,14.533333333333333,723.0,650.0,0.29374444484710693,0.7843428254127502,1,1.0
437,14.566666666666666,710.0,649.0,0.27597182989120483,0.7821146845817566,1,1.0
438,14.6,710.0,649.0,0.2760840654373169,0.7828086614608765,1,1.0
439,14.633333333333333,696.0,649.0,0.26183316111564636,0.7797631621360779,1,1.0
440,14.666666666666666,682.0,650.0,0.24933373928070068,0.7854270935058594,1,1.0
441,14.7,673.0,633.0,0.2405320107936859,0.757116436958313,1,1.0
442,14.733333333333333,680.0,578.0,0.22826433181762695,0.6675695180892944,1,1.0
443,14.766666666666667,683.0,535.0,0.2172706425189972,0.5885120630264282,1,1.0
444,14.8,684.0,536.0,0.2183205485343933,0.5902921557426453,1,1.0
445,14.833333333333334,688.0,496.0,0.2077368199825287,0.508843719959259,1,1.0
446,14.866666666666667,694.0,467.0,0.20233765244483948,0.444433331489563,1,1.0
447,14.9,697.0,445.0,0.19727623462677002,0.3930670917034149,1,1.0
448,14.933333333333334,704.0,424.0,0.195714071393013,0.3414875864982605,1,1.0
449,14.966666666666667,706.0,411.0,0.19267304241657257,0.3079430162906647,1,1.0
450,15.0,704.0,410.0,0.18980681896209717,0.3053015172481537,1,1.0
451,15.033333333333333,712.0,395.0,0.19357599318027496,0.2664596736431122,1,1.0
452,15.066666666666666,715.0,385.0,0.19298920035362244,0.23909379541873932,1,1.0
453,15.1,718.0,376.0,0.20347833633422852,0.20097580552101135,1,1.0
454,15.133333333333333,724.0,371.0,0.20031267404556274,0.19670896232128143,1,1.0
455,15.166666666666666,728.0,370.0,0.20503798127174377,0.19381842017173767,1,1.0
456,15.2,727.0,370.0,0.20375722646713257,0.19381536543369293,1,1.0
457,15.233333333333333,731.0,367.0,0.2051665484905243,0.187708780169487,1,1.0
458,15.266666666666667,736.0,367.0,0.21627536416053772,0.1875259429216385,1,1.0
459,15.3,740.0,368.0,0.2175779640674591,0.19104962050914764,1,1.0
460,15.333333333333334,741.0,344.0,0.2130185216665268,0.11794023215770721,1,1.0
461,15.366666666666667,743.0,322.0,0.20007486641407013,0.04734558239579201,1,1.0
462,15.4,741.0,324.0,0.19826991856098175,0.053944285959005356,1,1.0
463,15.433333333333334,743.0,301.0,0.19593635201454163,-0.025315547361969948,1,1.0
464,15.466666666666667,745.0,286.0,0.19013136625289917,-0.07870934158563614,1,1.0
465,15.5,746.0,271.0,0.1861816793680191,-0.13384167850017548,1,1.0
466,15.533333333333333,748.0,258.0,0.17447997629642487,-0.18923157453536987,1,1.0
467,15.566666666666666,750.0,246.0,0.17045621573925018,-0.23997735977172852,1,1.0
468,15.6,751.0,248.0,0.17324580252170563,-0.23128649592399597,1,1.0
469,15.633333333333333,752.0,238.0,0.16710565984249115,-0.2721201181411743,1,1.0
470,15.666666666666666,752.0,229.0,0.16143542528152466,-0.31187236309051514,1,1.0
471,15.7,754.0,223.0,0.16084937751293182,-0.3389439582824707,1,1.0
472,15.733333333333333,755.0,217.0,0.15765663981437683,-0.3682894706726074,1,1.0
473,15.766666666666667,755.0,215.0,0.15631498396396637,-0.3777135908603668,1,1.0
474,15.8,757.0,214.0,0.1589915007352829,-0.38231757283210754,1,1.0
475,15.833333333333334,759.0,213.0,0.161676824092865,-0.3869366943836212,1,1.0
476,15.866666666666667,760.0,210.0,0.16135528683662415,-0.40122735500335693,1,1.0
477,15.9,,,,,0,0.0
478,15.933333333333334,,,,,0,0.0
479,15.966666666666667,,,,,0,0.0
480,16.0,,,,,0,0.0
481,16.033333333333335,824.0,217.0,0.2721249759197235,-0.36380431056022644,1,1.0
482,16.066666666666666,839.0,223.0,0.30720600485801697,-0.33481723070144653,1,1.0
483,16.1,859.0,226.0,0.3370114266872406,-0.33434170484542847,1,1.0
484,16.133333333333333,874.0,235.0,0.36269277334213257,-0.2978381812572479,1,1.0
485,16.166666666666668,892.0,247.0,0.39351436495780945,-0.2451833337545395,1,1.0
486,16.2,892.0,248.0,0.39367684721946716,-0.24033088982105255,1,1.0
487,16.233333333333334,910.0,259.0,0.42301496863365173,-0.19420260190963745,1,1.0
488,16.266666666666666,932.0,276.0,0.45775842666625977,-0.1261044591665268,1,1.0
489,16.3,951.0,294.0,0.48639553785324097,-0.05793723464012146,1,1.0
490,16.333333333333332,970.0,313.0,0.513455867767334,0.009964970871806145,1,1.0
491,16.366666666666667,989.0,334.0,0.5389121174812317,0.08059259504079819,1,1.0
492,16.4,989.0,335.0,0.5388719439506531,0.08385206013917923,1,1.0
493,16.433333333333334,1011.0,358.0,0.5668349862098694,0.15652605891227722,1,1.0
494,16.466666666666665,1032.0,382.0,0.591376543045044,0.22722329199314117,1,1.0
495,16.5,1051.0,410.0,0.6110938787460327,0.3037433624267578,1,1.0
496,16.533333333333335,1075.0,441.0,0.6349115967750549,0.3817709684371948,1,1.0
497,16.566666666666666,1096.0,471.0,0.6534507870674133,0.452409952878952,1,1.0
498,16.6,1098.0,472.0,0.6558793783187866,0.45426687598228455,1,1.0
499,16.633333333333333,1118.0,505.0,0.6709680557250977,0.5264853239059448,1,1.0
500,16.666666666666668,1142.0,541.0,0.689275860786438,0.5980356335639954,1,1.0
501,16.7,1162.0,566.0,0.7044838070869446,0.644383430480957,1,1.0
502,16.733333333333334,1177.0,559.0,0.7218450307846069,0.6319054365158081,1,1.0
503,16.766666666666666,1195.0,552.0,0.7410900592803955,0.6184080839157104,1,1.0
504,16.8,1195.0,553.0,0.7408357262611389,0.620272696018219,1,1.0
505,16.833333333333332,1212.0,547.0,0.7597877383232117,0.6088912487030029,1,1.0
506,16.866666666666667,1228.0,544.0,0.7770590782165527,0.6038747429847717,1,1.0
507,16.9,1246.0,543.0,0.7955904006958008,0.6015567779541016,1,1.0
508,16.933333333333334,1266.0,545.0,0.8158136010169983,0.6046873927116394,1,1.0
509,16.966666666666665,1285.0,552.0,0.8328195214271545,0.6177204251289368,1,1.0
510,17.0,1284.0,553.0,0.8314443826675415,0.6195942163467407,1,1.0
511,17.033333333333335,1303.0,554.0,0.8506729006767273,0.6216500401496887,1,1.0
512,17.066666666666666,1323.0,563.0,0.8673548102378845,0.6381335854530334,1,1.0
513,17.1,1342.0,572.0,0.8824211955070496,0.6545275449752808,1,1.0
514,17.133333333333333,1360.0,586.0,0.8945502638816833,0.6791113018989563,1,1.0
515,17.166666666666668,1382.0,601.0,0.9095054268836975,0.7077960968017578,1,1.0
516,17.2,1382.0,601.0,0.9095054268836975,0.7077960968017578,1,1.0
517,17.233333333333334,1402.0,616.0,0.9221035838127136,0.7320795655250549,1,1.0
518,17.266666666666666,1423.0,635.0,0.9341395497322083,0.7612302899360657,1,1.0
519,17.3,1441.0,655.0,0.941534698009491,0.7917887568473816,1,1.0
520,17.333333333333332,1462.0,679.0,0.9541018009185791,0.8297985792160034,1,1.0
521,17.366666666666667,1452.0,633.0,0.9568118453025818,0.7730252742767334,1,1.0
522,17.4,,,,,0,0.0
523,17.433333333333334,1426.0,574.0,0.9556702375411987,0.6764497756958008,1,1.0
524,17.466666666666665,1409.0,528.0,0.9665008783340454,0.594037652015686,1,1.0
525,17.5,1393.0,487.0,0.9751867651939392,0.49709734320640564,1,1.0
526,17.533333333333335,1379.0,453.0,0.9751952290534973,0.4196724593639374,1,1.0
527,17.566666666666666,1364.0,426.0,0.9757838249206543,0.35361188650131226,1,1.0
528,17.6,,,,,0,0.0
529,17.633333333333333,1354.0,405.0,0.975803792476654,0.30132317543029785,1,1.0
530,17.666666666666668,1342.0,386.0,0.9723065495491028,0.251507967710495,1,1.0
531,17.7,1333.0,370.0,0.9705686569213867,0.20761960744857788,1,1.0
532,17.733333333333334,1322.0,356.0,0.9651108384132385,0.16758397221565247,1,1.0
533,17.766666666666666,1315.0,346.0,0.9621604681015015,0.13805481791496277,1,1.0
534,17.8,1316.0,346.0,0.9634180665016174,0.13807953894138336,1,1.0
535,17.833333333333332,1307.0,339.0,0.956108033657074,0.11681196093559265,1,1.0
536,17.866666666666667,1300.0,334.0,0.9507908821105957,0.10197502374649048,1,1.0
537,17.9,1293.0,331.0,0.9434964060783386,0.09231751412153244,1,1.0
538,17.933333333333334,1287.0,328.0,0.936751127243042,0.08234614133834839,1,1.0
539,17.966666666666665,1279.0,327.0,0.9269531965255737,0.07897678017616272,1,1.0
540,18.0,1279.0,328.0,0.9264047145843506,0.08211515843868256,1,1.0
541,18.033333333333335,1275.0,329.0,0.9207098484039307,0.08696122467517853,1,1.0
542,18.066666666666666,1270.0,326.0,0.9176739454269409,0.0749729573726654,1,1.0
543,18.1,1267.0,307.0,0.9287716746330261,-0.012901275418698788,1,1.0
544,18.133333333333333,1262.0,289.0,0.930909276008606,-0.07622469961643219,1,1.0
545,18.166666666666668,1260.0,273.0,0.9382004737854004,-0.1367339938879013,1,1.0
546,18.2,1259.0,275.0,0.9354589581489563,-0.12900309264659882,1,1.0
547,18.233333333333334,1255.0,256.0,0.9422987699508667,-0.2050153911113739,1,1.0
548,18.266666666666666,1252.0,244.0,0.9457399845123291,-0.2545746862888336,1,1.0
549,18.3,1249.0,234.0,0.9409888982772827,-0.2580340504646301,1,1.0
550,18.333333333333332,1246.0,223.0,0.9437627792358398,-0.30465182662010193,1,1.0
551,18.366666666666667,1244.0,215.0,0.9461226463317871,-0.33961039781570435,1,1.0
552,18.4,1243.0,215.0,0.9445875287055969,-0.3396761119365692,1,1.0
553,18.433333333333334,1242.0,209.0,0.9471588134765625,-0.36647680401802063,1,1.0
554,18.466666666666665,1238.0,205.0,0.9436983466148376,-0.3848775327205658,1,1.0
555,18.5,1235.0,199.0,0.9431501626968384,-0.41274431347846985,1,1.0
556,18.533333333333335,1233.0,199.0,0.9450463652610779,-0.4239448606967926,1,1.0
557,18.566666666666666,1230.0,197.0,0.9417027235031128,-0.4337688982486725,1,1.0
558,18.6,1230.0,198.0,0.9409592747688293,-0.4289403557777405,1,1.0
559,18.633333333333333,1227.0,197.0,0.9368565082550049,-0.43395501375198364,1,1.0
560,18.666666666666668,1225.0,198.0,0.9328954815864563,-0.4292488396167755,1,1.0
561,18.7,1223.0,199.0,0.9242019653320312,-0.41362273693084717,1,1.0
562,18.733333333333334,1220.0,201.0,0.9226964116096497,-0.41516274213790894,1,1.0
563,18.766666666666666,1219.0,205.0,0.9182949066162109,-0.3962627947330475,1,1.0
564,18.8,1219.0,205.0,0.9182949066162109,-0.3962627947330475,1,1.0
565,18.833333333333332,,,,,0,0.0
566,18.866666666666667,1216.0,200.0,0.916969358921051,-0.4201883375644684,1,1.0
567,18.9,1212.0,189.0,0.9182354807853699,-0.47418922185897827,1,1.0
568,18.933333333333334,1212.0,180.0,0.9345449209213257,-0.5719308853149414,1,1.0
569,18.966666666666665,1210.0,171.0,0.9305018186569214,-0.6085310578346252,1,1.0
570,19.0,1210.0,172.0,0.9297437071800232,-0.6030298471450806,1,1.0
571,19.033333333333335,,,,,0,0.0
572,19.066666666666666,,,,,0,0.0
573,19.1,,,,,0,0.0
574,19.133333333333333,,,,,0,0.0
575,19.166666666666668,,,,,0,0.0
576,19.2,,,,,0,0.0
577,19.233333333333334,,,,,0,0.0
578,19.266666666666666,,,,,0,0.0
579,19.3,,,,,0,0.0
580,19.333333333333332,,,,,0,0.0
581,19.366666666666667,,,,,0,0.0
582,19.4,,,,,0,0.0
583,19.433333333333334,,,,,0,0.0
584,19.466666666666665,879.0,707.0,0.43899258971214294,0.8565224409103394,1,1.0
585,19.5,880.0,703.0,0.4391879141330719,0.8518014550209045,1,1.0
586,19.533333333333335,884.0,705.0,0.442782461643219,0.8545370697975159,1,1.0
587,19.566666666666666,888.0,716.0,0.4473240375518799,0.8687791228294373,1,1.0
588,19.6,890.0,736.0,0.45023372769355774,0.8982358574867249,1,1.0
589,19.633333333333333,889.0,737.0,0.4494481682777405,0.8995502591133118,1,1.0
590,19.666666666666668,890.0,758.0,0.4513784945011139,0.9263843297958374,1,1.0
591,19.7,890.0,782.0,0.45192378759384155,0.9564878344535828,1,1.0
592,19.733333333333334,892.0,807.0,0.4546622037887573,0.9859699606895447,1,1.0
593,19.766666666666666,891.0,795.0,0.45332953333854675,0.9719668030738831,1,1.0
594,19.8,889.0,775.0,0.4507797658443451,0.9480237364768982,1,1.0
595,19.833333333333332,889.0,775.0,0.4507797658443451,0.9480237364768982,1,1.0
596,19.866666666666667,889.0,757.0,0.44989606738090515,0.925771176815033,1,1.0
597,19.9,889.0,742.0,0.4491393268108368,0.9067155718803406,1,1.0
598,19.933333333333334,888.0,730.0,0.44767725467681885,0.8911371231079102,1,1.0
599,19.966666666666665,,,,,0,0.0
600,20.0,,,,,0,0.0
601,20.033333333333335,,,,,0,0.0
602,20.066666666666666,,,,,0,0.0
603,20.1,895.0,709.0,0.45255371928215027,0.8629835247993469,1,1.0
604,20.133333333333333,898.0,721.0,0.4556897282600403,0.8790989518165588,1,1.0
605,20.166666666666668,899.0,737.0,0.45725980401039124,0.900118887424469,1,1.0
606,20.2,896.0,757.0,0.4556633532047272,0.9256717562675476,1,1.0
607,20.233333333333334,898.0,759.0,0.457397997379303,0.928148090839386,1,1.0
608,20.266666666666666,899.0,778.0,0.4590222239494324,0.9515235424041748,1,1.0
609,20.3,899.0,800.0,0.4599204361438751,0.9777208566665649,1,1.0
610,20.333333333333332,,,,,0,0.0
611,20.366666666666667,,,,,0,0.0
612,20.4,,,,,0,0.0
613,20.433333333333334,,,,,0,0.0
614,20.466666666666665,,,,,0,0.0
615,20.5,,,,,0,0.0
616,20.533333333333335,,,,,0,0.0
617,20.566666666666666,,,,,0,0.0
618,20.6,,,,,0,0.0
619,20.633333333333333,,,,,0,0.0
620,20.666666666666668,,,,,0,0.0
621,20.7,,,,,0,0.0
622,20.733333333333334,,,,,0,0.0
623,20.766666666666666,,,,,0,0.0
624,20.8,,,,,0,0.0
625,20.833333333333332,,,,,0,0.0
626,20.866666666666667,,,,,0,0.0
627,20.9,,,,,0,0.0
628,20.933333333333334,,,,,0,0.0
629,20.966666666666665,,,,,0,0.0
630,21.0,,,,,0,0.0
631,21.033333333333335,,,,,0,0.0
632,21.066666666666666,,,,,0,0.0
633,21.1,,,,,0,0.0
634,21.133333333333333,,,,,0,0.0
635,21.166666666666668,,,,,0,0.0
636,21.2,,,,,0,0.0
637,21.233333333333334,,,,,0,0.0
638,21.266666666666666,,,,,0,0.0
639,21.3,,,,,0,0.0
640,21.333333333333332,,,,,0,0.0
641,21.366666666666667,,,,,0,0.0
642,21.4,,,,,0,0.0
643,21.433333333333334,,,,,0,0.0
644,21.466666666666665,,,,,0,0.0
645,21.5,,,,,0,0.0
646,21.533333333333335,910.0,679.0,0.46593669056892395,0.8175074458122253,1,1.0
647,21.566666666666666,913.0,654.0,0.46735844016075134,0.7806552052497864,1,1.0
648,21.6,914.0,627.0,0.4669022560119629,0.7390352487564087,1,1.0
649,21.633333333333333,914.0,627.0,0.4669022560119629,0.7390352487564087,1,1.0
650,21.666666666666668,910.0,600.0,0.4617063105106354,0.6953800916671753,1,1.0
651,21.7,909.0,576.0,0.459333211183548,0.6547243595123291,1,1.0
652,21.733333333333334,904.0,550.0,0.45276543498039246,0.6085659861564636,1,1.0
653,21.766666666666666,902.0,531.0,0.4494211971759796,0.5733554363250732,1,1.0
654,21.8,899.0,513.0,0.4457479417324066,0.5392915606498718,1,1.0
655,21.833333333333332,899.0,513.0,0.4457479417324066,0.5392915606498718,1,1.0
656,21.866666666666667,896.0,494.0,0.44254741072654724,0.4997636079788208,1,1.0
657,21.9,893.0,479.0,0.4381398856639862,0.4686565697193146,1,1.0
658,21.933333333333334,890.0,465.0,0.43368425965309143,0.4387311339378357,1,1.0
659,21.966666666666665,889.0,454.0,0.4315733015537262,0.41461578011512756,1,1.0
660,22.0,887.0,444.0,0.42137381434440613,0.3936013877391815,1,1.0
661,22.033333333333335,886.0,444.0,0.4201984107494354,0.3935964107513428,1,1.0
662,22.066666666666666,882.0,436.0,0.4143044352531433,0.3744235038757324,1,1.0
663,22.1,880.0,427.0,0.4105294644832611,0.35238057374954224,1,1.0
664,22.133333333333333,877.0,422.0,0.40519896149635315,0.340105265378952,1,1.0
665,22.166666666666668,874.0,421.0,0.40230390429496765,0.33735474944114685,1,1.0
666,22.2,872.0,421.0,0.39968374371528625,0.3374079167842865,1,1.0
667,22.233333333333334,,,,,0,0.0
668,22.266666666666666,868.0,419.0,0.3944934010505676,0.33231407403945923,1,1.0
669,22.3,865.0,422.0,0.39139029383659363,0.3398618996143341,1,1.0
670,22.333333333333332,864.0,425.0,0.3907199203968048,0.347369521856308,1,1.0
671,22.366666666666667,862.0,432.0,0.38957375288009644,0.3646634519100189,1,1.0
672,22.4,860.0,440.0,0.3886265456676483,0.3840501606464386,1,1.0
673,22.433333333333334,860.0,440.0,0.3888739347457886,0.3839302361011505,1,1.0
674,22.466666666666665,856.0,448.0,0.3853597044944763,0.40303051471710205,1,1.0
675,22.5,854.0,463.0,0.38546860218048096,0.4372256100177765,1,1.0
676,22.533333333333335,852.0,474.0,0.38516947627067566,0.4625264108181,1,1.0
677,22.566666666666666,,,,,0,0.0
678,22.6,909.0,451.0,0.44752779603004456,0.41241443157196045,1,1.0
679,22.633333333333333,907.0,452.0,0.4455195665359497,0.41441136598587036,1,1.0
680,22.666666666666668,949.0,431.0,0.492779403924942,0.3632209599018097,1,1.0
681,22.7,980.0,423.0,0.5295323133468628,0.34370699524879456,1,1.0
682,22.733333333333334,1010.0,409.0,0.5658690929412842,0.306999146938324,1,1.0
683,22.766666666666666,1035.0,400.0,0.5974923968315125,0.28397315740585327,1,1.0
684,22.8,1057.0,397.0,0.6249189972877502,0.2761616110801697,1,1.0
685,22.833333333333332,1057.0,398.0,0.6247773766517639,0.27883532643318176,1,1.0
686,22.866666666666667,1076.0,395.0,0.6486462950706482,0.27096498012542725,1,1.0
687,22.9,1093.0,396.0,0.6696140170097351,0.2735710144042969,1,1.0
688,22.933333333333334,1105.0,398.0,0.683692991733551,0.2792547643184662,1,1.0
689,22.966666666666665,1119.0,404.0,0.6993778944015503,0.2952244281768799,1,1.0
690,23.0,1129.0,409.0,0.7102345824241638,0.30831024050712585,1,1.0
691,23.033333333333335,1131.0,411.0,0.7124758362770081,0.3132069408893585,1,1.0
692,23.066666666666666,,,,,0,0.0
693,23.1,,,,,0,0.0
694,23.133333333333333,,,,,0,0.0
695,23.166666666666668,,,,,0,0.0
696,23.2,,,,,0,0.0
697,23.233333333333334,,,,,0,0.0
698,23.266666666666666,1185.0,298.0,0.7900515794754028,0.016598060727119446,1,1.0
699,23.3,1193.0,279.0,0.8067247867584229,-0.043037861585617065,1,1.0
700,23.333333333333332,1198.0,261.0,0.8198635578155518,-0.10230390727519989,1,1.0
701,23.366666666666667,1203.0,249.0,0.8311902284622192,-0.1432599425315857,1,1.0
702,23.4,1209.0,235.0,0.845080554485321,-0.1926569640636444,1,1.0
703,23.433333333333334,1209.0,236.0,0.8446536660194397,-0.18904462456703186,1,1.0
704,23.466666666666665,1214.0,225.0,0.8563013076782227,-0.22901910543441772,1,1.0
705,23.5,1220.0,214.0,0.869689404964447,-0.27011021971702576,1,1.0
706,23.533333333333335,1225.0,207.0,0.9369884133338928,-0.40406644344329834,1,1.0
707,23.566666666666666,1230.0,199.0,0.947557806968689,-0.42964810132980347,1,1.0
708,23.6,1234.0,195.0,0.9632338285446167,-0.4681592881679535,1,1.0
709,23.633333333333333,1232.0,195.0,0.9598819613456726,-0.46824973821640015,1,1.0
710,23.666666666666668,1238.0,191.0,0.9733560681343079,-0.48858410120010376,1,1.0
711,23.7,1243.0,189.0,0.9815714359283447,-0.4932294487953186,1,1.0
712,23.733333333333334,1246.0,187.0,0.9844645261764526,-0.4893503785133362,1,1.0
713,23.766666666666666,1249.0,189.0,0.9871276617050171,-0.4781613349914551,1,1.0
714,23.8,1252.0,190.0,0.9978736639022827,-0.49312669038772583,1,1.0
715,23.833333333333332,1251.0,189.0,0.9970935583114624,-0.49838966131210327,1,1.0
716,23.866666666666667,1253.0,194.0,0.9939669370651245,-0.4671242833137512,1,1.0
717,23.9,1254.0,197.0,0.9885128736495972,-0.43776747584342957,1,1.0
718,23.933333333333334,,,,,0,0.0
719,23.966666666666665,,,,,0,0.0
720,24.0,,,,,0,0.0
721,24.033333333333335,,,,,0,0.0
722,24.066666666666666,,,,,0,0.0
723,24.1,1175.0,175.0,0.8725008368492126,-0.557339072227478,1,1.0
724,24.133333333333333,1159.0,174.0,0.8454745411872864,-0.5640932321548462,1,1.0
725,24.166666666666668,1139.0,175.0,0.8102110624313354,-0.5603548288345337,1,1.0
726,24.2,1122.0,176.0,0.7801921367645264,-0.556369423866272,1,1.0
727,24.233333333333334,1123.0,177.0,0.7814322710037231,-0.5508923530578613,1,1.0
728,24.266666666666666,1105.0,180.0,0.748921275138855,-0.5363051295280457,1,1.0
729,24.3,1085.0,183.0,0.7132598757743835,-0.5220094919204712,1,1.0
730,24.333333333333332,1065.0,191.0,0.6764694452285767,-0.4819341003894806,1,1.0
731,24.366666666666667,1047.0,199.0,0.6447088718414307,-0.44677793979644775,1,1.0
732,24.4,1027.0,211.0,0.6085495352745056,-0.3855932652950287,1,1.0
733,24.433333333333334,1028.0,211.0,0.6101964712142944,-0.38552582263946533,1,1.0
734,24.466666666666665,1007.0,224.0,0.5744075775146484,-0.32611486315727234,1,1.0
735,24.5,988.0,237.0,0.5433101654052734,-0.26912960410118103,1,1.0
736,24.533333333333335,969.0,253.0,0.5137560367584229,-0.14155857264995575,1,1.0
737,24.566666666666666,948.0,274.0,0.4827159643173218,-0.11894913762807846,1,1.0
738,24.6,930.0,292.0,0.4579991102218628,-0.05181248113512993,1,1.0
739,24.633333333333333,931.0,291.0,0.459345281124115,-0.055465035140514374,1,1.0
740,24.666666666666668,908.0,317.0,0.42971071600914,0.03514200076460838,1,1.0
741,24.7,886.0,344.0,0.41296494007110596,0.1417303830385208,1,1.0
742,24.733333333333334,867.0,372.0,0.39383986592292786,0.2176625281572342,1,1.0
743,24.766666666666666,846.0,398.0,0.3627534806728363,0.27657920122146606,1,1.0
744,24.8,824.0,431.0,0.3439736068248749,0.36541640758514404,1,1.0
745,24.833333333333332,828.0,432.0,0.3490108251571655,0.36791715025901794,1,1.0
746,24.866666666666667,806.0,464.0,0.33083248138427734,0.441528856754303,1,1.0
747,24.9,784.0,501.0,0.31346017122268677,0.5241851210594177,1,1.0
748,24.933333333333334,764.0,540.0,0.30324092507362366,0.5969104170799255,1,1.0
749,24.966666666666665,743.0,583.0,0.29164350032806396,0.6785561442375183,1,1.0
750,25.0,722.0,625.0,0.28183677792549133,0.7475769519805908,1,1.0
751,25.033333333333335,725.0,624.0,0.2844797968864441,0.745980441570282,1,1.0
752,25.066666666666666,,,,,0,0.0
753,25.1,,,,,0,0.0
754,25.133333333333333,,,,,0,0.0
755,25.166666666666668,,,,,0,0.0
756,25.2,,,,,0,0.0
757,25.233333333333334,,,,,0,0.0
758,25.266666666666666,,,,,0,0.0
759,25.3,,,,,0,0.0
760,25.333333333333332,,,,,0,0.0
761,25.366666666666667,,,,,0,0.0
762,25.4,,,,,0,0.0
763,25.433333333333334,,,,,0,0.0
764,25.466666666666665,652.0,585.0,0.1998315006494522,0.6821978092193604,1,1.0
765,25.5,698.0,542.0,0.24858371913433075,0.5854648351669312,1,1.0
766,25.533333333333335,744.0,511.0,0.27420076727867126,0.5397311449050903,1,1.0
767,25.566666666666666,786.0,480.0,0.3221174478530884,0.47051528096199036,1,1.0
768,25.6,819.0,456.0,0.3531937599182129,0.419308602809906,1,1.0
769,25.633333333333333,,,,,0,0.0
770,25.666666666666668,854.0,432.0,0.3879465162754059,0.3671199083328247,1,1.0
771,25.7,883.0,415.0,0.41171109676361084,0.32257741689682007,1,1.0
772,25.733333333333334,907.0,397.0,0.4405951201915741,0.2752569019794464,1,1.0
773,25.766666666666666,934.0,386.0,0.47984832525253296,0.22262538969516754,1,1.0
774,25.8,957.0,374.0,0.5175914764404297,0.17333504557609558,1,1.0
775,25.833333333333332,956.0,375.0,0.5162724852561951,0.1763642132282257,1,1.0
776,25.866666666666667,979.0,366.0,0.5475371479988098,0.1535487174987793,1,1.0
777,25.9,999.0,360.0,0.5741907954216003,0.13151802122592926,1,1.0
778,25.933333333333334,1018.0,355.0,0.5811403393745422,0.1575659215450287,1,1.0
779,25.966666666666665,1035.0,349.0,0.6236733794212341,0.10705288499593735,1,1.0
780,26.0,1053.0,349.0,0.6257168054580688,0.13940824568271637,1,1.0
781,26.033333333333335,1053.0,347.0,0.6259865164756775,0.1333422064781189,1,1.0
