frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
202,6.733333333333333,player_2_foot,1117.082,281.03152,0.7232759594917297,-0.08468016237020493,1,0.9554879665374756,1
203,6.766666666666667,player_1_foot,955.36316,870.101,0.5038212537765503,1.0668911933898926,1,0.9613075256347656,4
203,6.766666666666667,player_2_foot,1129.26,283.05142,0.7403436303138733,-0.0771479383111,1,0.9728351831436157,1
204,6.8,player_1_foot,952.63293,870.05774,0.5017315149307251,1.0668643712997437,1,0.9011073112487793,4
204,6.8,player_2_foot,1139.8407,284.53067,0.7551813125610352,-0.07166043668985367,1,0.8895742893218994,1
205,6.833333333333333,player_1_foot,948.0508,868.57654,0.49819642305374146,1.0653772354125977,1,0.939378023147583,4
205,6.833333333333333,player_2_foot,1149.8381,284.98163,0.7694948315620422,-0.06998305022716522,1,0.7378379702568054,1
206,6.866666666666666,player_1_foot,938.74744,868.9812,0.4910784065723419,1.0658513307571411,1,0.9349334239959717,4
206,6.866666666666666,player_2_foot,1163.2074,283.46143,0.7894702553749084,-0.07557762414216995,1,0.5691183805465698,1
207,6.9,player_1_foot,935.3282,868.9111,0.4884573221206665,1.0658013820648193,1,0.9349938631057739,4
207,6.9,player_2_foot,1167.6666,282.96964,0.7961458563804626,-0.07739250361919403,1,0.5637064576148987,1
208,6.933333333333334,player_1_foot,923.43054,866.9416,0.47986066341400146,1.0648051500320435,1,0.9555392265319824,4
208,6.933333333333334,player_2_foot,1176.7743,283.30402,0.8097056150436401,-0.07613954693078995,1,0.668337881565094,1
209,6.966666666666667,player_1_foot,909.5901,865.9278,0.4686073958873749,1.0629019737243652,1,0.8359262943267822,4
209,6.966666666666667,player_2_foot,1185.4551,283.7388,0.8216065168380737,-0.07451818883419037,1,0.9333348274230957,1
210,7.0,player_1_foot,899.03644,861.5604,0.46028006076812744,1.0584568977355957,1,0.9325470924377441,4
210,7.0,player_2_foot,1194.9119,283.73715,0.8353107571601868,-0.07451017946004868,1,0.9370735883712769,1
211,7.033333333333333,player_1_foot,887.99457,858.09375,0.45156633853912354,1.0549225807189941,1,0.9302380084991455,4
211,7.033333333333333,player_2_foot,1201.9236,282.17236,0.8462489247322083,-0.08029787242412567,1,0.8478325605392456,1
212,7.066666666666666,player_1_foot,878.0034,852.85626,0.43928030133247375,1.051316499710083,1,0.9115930795669556,4
212,7.066666666666666,player_2_foot,1211.6724,280.73538,0.8658167123794556,-0.035710059106349945,1,0.9051095843315125,1
213,7.1,player_1_foot,874.47943,850.83044,0.44062942266464233,1.0473891496658325,1,0.9112130999565125,4
213,7.1,player_2_foot,1214.7367,280.26672,0.8658618330955505,-0.0873756930232048,1,0.9053217172622681,1
214,7.133333333333334,player_1_foot,867.10876,848.30743,0.4306117594242096,1.046506643295288,1,0.8778225779533386,4
214,7.133333333333334,player_2_foot,1216.6704,280.3288,0.8729052543640137,-0.03705872595310211,1,0.9308573603630066,1
215,7.166666666666667,player_1_foot,855.04517,846.89874,0.42111486196517944,1.0450612306594849,1,0.8788697719573975,4
215,7.166666666666667,player_2_foot,1220.5396,279.57077,0.8786360025405884,-0.039602357894182205,1,0.9712738990783691,1
216,7.2,player_1_foot,842.02136,846.3382,0.4108905494213104,1.0445334911346436,1,0.9347074627876282,4
216,7.2,player_2_foot,1222.5022,279.01572,0.881639838218689,-0.041472192853689194,1,0.9623758792877197,1
217,7.233333333333333,player_1_foot,829.85724,846.9268,0.405525267124176,1.0435404777526855,1,0.9618281126022339,4
217,7.233333333333333,player_2_foot,1222.8812,278.63123,0.8786197304725647,-0.09348669648170471,1,0.9339496493339539,1
218,7.266666666666667,player_1_foot,820.47656,847.4715,0.3982539772987366,1.0441786050796509,1,0.9712732434272766,4
218,7.266666666666667,player_2_foot,1223.0933,278.62054,0.8789350390434265,-0.0935264304280281,1,0.8790674209594727,1
219,7.3,player_1_foot,817.2988,847.70734,0.3957974314689636,1.0444490909576416,1,0.9712586998939514,4
219,7.3,player_2_foot,1222.9785,278.6114,0.8787726759910583,-0.09356100112199783,1,0.8800877332687378,1
220,7.333333333333333,player_1_foot,812.60596,847.7846,0.392142117023468,1.0445609092712402,1,0.9664083123207092,4
220,7.333333333333333,player_2_foot,1221.6189,278.4418,0.8768815994262695,-0.09420023113489151,1,0.8444907665252686,1
221,7.366666666666666,player_1_foot,807.6565,847.2315,0.388217031955719,1.0440055131912231,1,0.9729631543159485,4
221,7.366666666666666,player_2_foot,1221.2151,278.48514,0.8762683272361755,-0.09403815865516663,1,0.8764655590057373,1
222,7.4,player_1_foot,800.2882,845.783,0.3822943866252899,1.0425127744674683,1,0.9293922185897827,4
222,7.4,player_2_foot,1223.8281,280.1773,0.8791464567184448,-0.0876946970820427,1,0.845819354057312,1
223,7.433333333333334,player_1_foot,792.803,844.52484,0.37628835439682007,1.04121994972229,1,0.9483363628387451,4
223,7.433333333333334,player_2_foot,1224.146,280.34637,0.8795158267021179,-0.08706266433000565,1,0.8865172863006592,1
224,7.466666666666667,player_1_foot,783.4104,838.7549,0.3681984543800354,1.035096526145935,1,0.8826218843460083,4
224,7.466666666666667,player_2_foot,1222.303,280.79172,0.8765894174575806,-0.08540377765893936,1,0.8033419847488403,1
225,7.5,player_1_foot,780.20374,836.6088,0.3653954565525055,1.032801866531372,1,0.8810482025146484,4
225,7.5,player_2_foot,1221.4385,280.96677,0.8752365708351135,-0.08475255966186523,1,0.7966822385787964,1
226,7.533333333333333,player_1_foot,777.78357,832.97894,0.36300626397132874,1.0288827419281006,1,0.8951113224029541,4
226,7.533333333333333,player_2_foot,1218.4458,281.9367,0.870363175868988,-0.08114747703075409,1,0.9124621748924255,1
227,7.566666666666666,player_1_foot,771.57697,831.0513,0.3578338325023651,1.0268229246139526,1,0.8466467261314392,4
227,7.566666666666666,player_2_foot,1218.9241,280.797,0.871671736240387,-0.08538959175348282,1,0.840456485748291,1
228,7.6,player_1_foot,761.46326,829.45715,0.3495927155017853,1.0251461267471313,1,0.907245934009552,4
228,7.6,player_2_foot,1219.2565,279.5361,0.872838020324707,-0.0901004821062088,1,0.9101090431213379,1
229,7.633333333333334,player_1_foot,752.91595,828.1068,0.3426094353199005,1.0237218141555786,1,0.9190342426300049,4
229,7.633333333333334,player_2_foot,1219.495,279.62885,0.8731353282928467,-0.0897529125213623,1,0.9154961705207825,1
230,7.666666666666667,player_1_foot,746.7198,827.49493,0.33759361505508423,1.0230900049209595,1,0.9044308662414551,4
230,7.666666666666667,player_2_foot,1217.4902,279.3144,0.8703832626342773,-0.09093382209539413,1,0.9421759247779846,1
231,7.7,player_1_foot,744.6389,827.33527,0.33591505885124207,1.02292799949646,1,0.9038724303245544,4
231,7.7,player_2_foot,1216.6826,279.16174,0.8692877888679504,-0.09150723367929459,1,0.9410416483879089,1
232,7.733333333333333,player_1_foot,743.29407,827.5946,0.33488699793815613,1.0232211351394653,1,0.9088048934936523,4
232,7.733333333333333,player_2_foot,1215.0629,278.72717,0.8671576380729675,-0.09314004331827164,1,0.9443371295928955,1
233,7.766666666666667,player_1_foot,737.55975,828.54034,0.33048251271247864,1.024294376373291,1,0.8687123656272888,4
233,7.766666666666667,player_2_foot,1211.1014,278.4431,0.8615254163742065,-0.09421360492706299,1,0.9707698822021484,1
234,7.8,player_1_foot,733.4762,829.1924,0.327346533536911,1.0250340700149536,1,0.9148365259170532,4
234,7.8,player_2_foot,1208.3014,278.2378,0.857543408870697,-0.09499013423919678,1,0.948465883731842,1
235,7.833333333333333,player_1_foot,723.7097,829.9461,0.31972289085388184,1.0259203910827637,1,0.9158017039299011,4
235,7.833333333333333,player_2_foot,1201.1343,276.8509,0.8477734327316284,-0.10022842884063721,1,0.9380713105201721,1
236,7.866666666666666,player_1_foot,717.7223,831.23517,0.31774869561195374,1.0264174938201904,1,0.9141162633895874,4
236,7.866666666666666,player_2_foot,1192.6885,274.90512,0.8357702493667603,-0.10776092857122421,1,0.8713057041168213,1
237,7.9,player_1_foot,715.6658,831.7466,0.31365644931793213,1.0279362201690674,1,0.9143800139427185,4
237,7.9,player_2_foot,1189.5068,274.1526,0.8320464491844177,-0.11048292368650436,1,0.8722672462463379,1
238,7.933333333333334,player_1_foot,714.6633,831.5568,0.31539130210876465,1.02678382396698,1,0.9170683026313782,4
238,7.933333333333334,player_2_foot,1179.491,274.61847,0.8165558576583862,-0.10888636112213135,1,0.9365677833557129,1
239,7.966666666666667,player_1_foot,713.0193,830.1476,0.3138439953327179,1.0252567529678345,1,0.9302037358283997,4
239,7.966666666666667,player_2_foot,1171.4475,275.00787,0.8045879602432251,-0.10742590576410294,1,0.8219162821769714,1
240,8.0,player_1_foot,710.39233,826.61163,0.3111323118209839,1.021401047706604,1,0.9138729572296143,4
240,8.0,player_2_foot,1164.5331,275.9367,0.7940608263015747,-0.10391680151224136,1,0.8508411645889282,1
241,8.033333333333333,player_1_foot,709.85596,819.97754,0.3117903172969818,1.0174877643585205,1,0.8986349701881409,4
241,8.033333333333333,player_2_foot,1161.2137,277.06738,0.7898057699203491,-0.10126084089279175,1,0.9448466897010803,1
242,8.066666666666666,player_1_foot,710.45056,811.64087,0.3075936734676361,1.0094871520996094,1,0.9030198454856873,4
242,8.066666666666666,player_2_foot,1153.3468,278.981,0.7868609428405762,-0.0433100126683712,1,0.9785544276237488,1
243,8.1,player_1_foot,710.839,808.5517,0.30745336413383484,1.0059748888015747,1,0.9026229977607727,4
243,8.1,player_2_foot,1150.4917,279.7452,0.7826152443885803,-0.04069660231471062,1,0.9785255789756775,1
244,8.133333333333333,player_1_foot,709.474,803.50836,0.3056122064590454,1.0002235174179077,1,0.8994372487068176,4
244,8.133333333333333,player_2_foot,1145.1777,280.55966,0.7749758362770081,-0.037916913628578186,1,0.9120848774909973,1
245,8.166666666666666,player_1_foot,709.8522,796.37244,0.3073386251926422,0.9908799529075623,1,0.909458339214325,4
245,8.166666666666666,player_2_foot,1134.4841,281.1639,0.7492571473121643,-0.08568631857633591,1,0.9829587340354919,1
246,8.2,player_1_foot,705.977,786.4252,0.3022397756576538,0.9793769121170044,1,0.8831069469451904,4
246,8.2,player_2_foot,1124.3584,279.2565,0.7351468801498413,-0.09287107735872269,1,0.9448543787002563,1
247,8.233333333333333,player_1_foot,703.73895,780.7055,0.29925912618637085,0.97267085313797,1,0.8811354041099548,4
247,8.233333333333333,player_2_foot,1115.4955,279.05316,0.7222727537155151,-0.09362474083900452,1,0.9535468220710754,1
248,8.266666666666667,player_1_foot,702.71216,775.94806,0.2937431037425995,0.9634872078895569,1,0.8889314532279968,4
248,8.266666666666667,player_2_foot,1108.7869,276.17267,0.7249106764793396,-0.051064424216747284,1,0.9677791595458984,1
249,8.3,player_1_foot,702.4258,774.36816,0.2932562232017517,0.9615780711174011,1,0.8894761800765991,4
249,8.3,player_2_foot,1106.4995,275.08224,0.7221009135246277,-0.054809559136629105,1,0.9679048657417297,1
250,8.333333333333334,player_1_foot,701.9435,772.3173,0.2946363389492035,0.9635740518569946,1,0.8790171146392822,4
250,8.333333333333334,player_2_foot,1100.4417,274.1971,0.7153826951980591,-0.05980651453137398,1,0.9637531638145447,1
251,8.366666666666667,player_1_foot,700.348,770.9077,0.2944495975971222,0.9610192775726318,1,0.9157680869102478,4
251,8.366666666666667,player_2_foot,1091.5137,273.9694,0.6885266304016113,-0.11301838606595993,1,0.9881500005722046,1
252,8.4,player_1_foot,702.556,768.936,0.29331469535827637,0.9541447758674622,1,0.9341253042221069,4
252,8.4,player_2_foot,1079.5564,275.75656,0.6693952679634094,-0.1045747920870781,1,0.9442251920700073,1
253,8.433333333333334,player_1_foot,709.0675,769.8469,0.30146482586860657,0.9596511125564575,1,0.9660834670066833,4
253,8.433333333333334,player_2_foot,1068.8047,277.3279,0.6543853878974915,-0.10009928792715073,1,0.881504476070404,1
254,8.466666666666667,player_1_foot,715.0477,770.4358,0.3065435290336609,0.9602985382080078,1,0.940253734588623,4
254,8.466666666666667,player_2_foot,1061.7183,278.73892,0.6437343955039978,-0.09471443295478821,1,0.9367254972457886,1
255,8.5,player_1_foot,717.2748,770.76807,0.3084554672241211,0.9606754183769226,1,0.940034031867981,4
255,8.5,player_2_foot,1059.2859,279.2922,0.6400766968727112,-0.09260982275009155,1,0.9379013776779175,1
256,8.533333333333333,player_1_foot,717.9546,770.1926,0.3089066445827484,0.9599754214286804,1,0.9279184937477112,4
256,8.533333333333333,player_2_foot,1056.3523,278.68207,0.635890543460846,-0.09492021054029465,1,0.9759392738342285,1
257,8.566666666666666,player_1_foot,713.5164,769.726,0.30513250827789307,0.959459125995636,1,0.9026381373405457,4
257,8.566666666666666,player_2_foot,1054.366,278.399,0.6330296993255615,-0.0959925428032875,1,0.9744618535041809,1
258,8.6,player_1_foot,707.0325,766.7396,0.2991414964199066,0.9559160470962524,1,0.8702468872070312,4
258,8.6,player_2_foot,1051.4417,279.18237,0.6286221146583557,-0.09301123768091202,1,0.9683144688606262,1
259,8.633333333333333,player_1_foot,711.1754,760.5751,0.3013388514518738,0.948358952999115,1,0.8981620669364929,4
259,8.633333333333333,player_2_foot,1045.6311,278.50995,0.6202188730239868,-0.09555406868457794,1,0.9636164903640747,1
260,8.666666666666666,player_1_foot,714.1835,749.33594,0.30156612396240234,0.9344115257263184,1,0.8984807729721069,4
260,8.666666666666666,player_2_foot,1036.0786,277.48895,0.606351375579834,-0.09942493587732315,1,0.9578394889831543,1
261,8.7,player_1_foot,715.34235,745.1848,0.30169185996055603,0.9291874766349792,1,0.8984715342521667,4
261,8.7,player_2_foot,1032.6736,277.01587,0.6014091372489929,-0.10122501105070114,1,0.9589130878448486,1
262,8.733333333333333,player_1_foot,705.29785,742.91925,0.29268234968185425,0.9264300465583801,1,0.8669008016586304,4
262,8.733333333333333,player_2_foot,1023.9676,275.4817,0.5887677669525146,-0.10708649456501007,1,0.9591188430786133,1
263,8.766666666666667,player_1_foot,702.8357,740.39056,0.29003840684890747,0.9232478737831116,1,0.9236583709716797,4
263,8.766666666666667,player_2_foot,1011.74927,275.23563,0.5707863569259644,-0.1080109104514122,1,0.9531978368759155,1
264,8.8,player_1_foot,700.98376,741.4694,0.28869640827178955,0.9246373772621155,1,0.8936253786087036,4
264,8.8,player_2_foot,1000.6979,279.25113,0.5543270111083984,-0.0926520898938179,1,0.9320246577262878,1
265,8.833333333333334,player_1_foot,699.9137,740.3401,0.28753653168678284,0.9232138991355896,1,0.9180737733840942,4
265,8.833333333333334,player_2_foot,991.4763,278.7196,0.540825605392456,-0.09465381503105164,1,0.9506325721740723,1
266,8.866666666666667,player_1_foot,697.6658,739.04095,0.28533127903938293,0.9215832352638245,1,0.8998267650604248,4
266,8.866666666666667,player_2_foot,982.2522,278.79788,0.5272945165634155,-0.09433851391077042,1,0.9737257957458496,1
267,8.9,player_1_foot,696.834,738.6497,0.28453391790390015,0.9210929870605469,1,0.8996381759643555,4
267,8.9,player_2_foot,979.05664,278.73172,0.5226059556007385,-0.09458401054143906,1,0.973627507686615,1
268,8.933333333333334,player_1_foot,693.3561,737.1122,0.28121593594551086,0.9191649556159973,1,0.9163479208946228,4
268,8.933333333333334,player_2_foot,973.1261,278.4801,0.5138978362083435,-0.09553014487028122,1,0.9507991671562195,1
269,8.966666666666667,player_1_foot,693.662,733.2331,0.2805953323841095,0.9141821265220642,1,0.9349645972251892,4
269,8.966666666666667,player_2_foot,965.81836,278.6158,0.503173291683197,-0.09499970823526382,1,0.9552892446517944,1
270,9.0,player_1_foot,697.0333,731.4799,0.28309231996536255,0.9118850231170654,1,0.949448823928833,4
270,9.0,player_2_foot,958.115,278.42792,0.4918515682220459,-0.09570037573575974,1,0.9578717947006226,1
271,9.033333333333333,player_1_foot,700.6896,730.92065,0.2861098051071167,0.9111241102218628,1,0.9394616484642029,4
271,9.033333333333333,player_2_foot,950.7825,276.91855,0.4809669256210327,-0.1014489158987999,1,0.9468581080436707,1
272,9.066666666666666,player_1_foot,702.2057,731.525,0.2875478267669678,0.9118899703025818,1,0.9222811460494995,4
272,9.066666666666666,player_2_foot,939.77844,275.61807,0.464626669883728,-0.10641693323850632,1,0.9484241008758545,1
273,9.1,player_1_foot,702.78796,731.7638,0.2881011664867401,0.9121924638748169,1,0.9217419028282166,4
273,9.1,player_2_foot,935.9072,275.11478,0.45885568857192993,-0.10834624618291855,1,0.9484588503837585,1
274,9.133333333333333,player_1_foot,702.92126,731.09326,0.2880670726299286,0.9113243818283081,1,0.8764280080795288,4
274,9.133333333333333,player_2_foot,926.3384,275.5086,0.44476577639579773,-0.10681448131799698,1,0.9251995086669922,1
275,9.166666666666666,player_1_foot,699.4243,727.50195,0.28425145149230957,0.9067000150680542,1,0.8525686264038086,4
275,9.166666666666666,player_2_foot,914.50793,276.1239,0.42738476395606995,-0.10442978143692017,1,0.9407066106796265,1
276,9.2,player_1_foot,699.22534,723.9129,0.28326520323753357,0.90201336145401,1,0.8494927287101746,4
276,9.2,player_2_foot,903.2092,275.4784,0.4105806350708008,-0.10689067840576172,1,0.8397563099861145,1
277,9.233333333333333,player_1_foot,704.82983,712.159,0.28546342253685,0.8863791823387146,1,0.8926048278808594,4
277,9.233333333333333,player_2_foot,890.9987,275.24045,0.39247408509254456,-0.10778550058603287,1,0.945831835269928,1
278,9.266666666666667,player_1_foot,710.3556,707.23724,0.2891928553581238,0.8796973824501038,1,0.9138027429580688,4
278,9.266666666666667,player_2_foot,880.2949,276.9036,0.377034991979599,-0.10137849301099777,1,0.7942280173301697,1
279,9.3,player_1_foot,712.38104,705.54047,0.29059258103370667,0.8773783445358276,1,0.9142531156539917,4
279,9.3,player_2_foot,876.56635,277.5549,0.3716926872730255,-0.09887892752885818,1,0.7975613474845886,1
280,9.333333333333334,player_1_foot,718.4166,703.6664,0.2954936921596527,0.8747694492340088,1,0.7516404986381531,4
280,9.333333333333334,player_2_foot,871.0781,277.00998,0.36345601081848145,-0.10095421969890594,1,0.8518731594085693,1
281,9.366666666666667,player_1_foot,726.3395,700.00006,0.30169355869293213,0.86967933177948,1,0.7282090187072754,4
281,9.366666666666667,player_2_foot,861.7532,276.0961,0.34942859411239624,-0.10444333404302597,1,0.8299259543418884,1
282,9.4,player_1_foot,737.0287,692.82385,0.30947819352149963,0.8597307801246643,1,0.9371150732040405,4
282,9.4,player_2_foot,850.22626,276.31995,0.331173300743103,-0.10394130647182465,1,0.6065245270729065,1
283,9.433333333333334,player_1_foot,746.1972,686.31134,0.3122905492782593,0.8473273515701294,1,0.9702228903770447,4
283,9.433333333333334,player_2_foot,842.5697,275.7864,0.3201659023761749,-0.10492777824401855,1,0.8659155368804932,1
284,9.466666666666667,player_1_foot,755.5417,679.5746,0.31941482424736023,0.8376957774162292,1,0.8334072232246399,4
284,9.466666666666667,player_2_foot,837.9199,274.96692,0.3130188286304474,-0.10805980861186981,1,0.8386234641075134,1
285,9.5,player_1_foot,758.8257,677.26373,0.32195112109184265,0.8343631029129028,1,0.8323440551757812,4
285,9.5,player_2_foot,836.6801,274.7149,0.3110988438129425,-0.10902430862188339,1,0.8434262871742249,1
286,9.533333333333333,player_1_foot,764.8542,676.37555,0.32726702094078064,0.8330503702163696,1,0.9617391228675842,4
286,9.533333333333333,player_2_foot,834.60657,274.54922,0.3079700469970703,-0.1096612736582756,1,0.9002760052680969,1
287,9.566666666666666,player_1_foot,774.63,673.7906,0.33569997549057007,0.8292630910873413,1,0.9562296867370605,4
287,9.566666666666666,player_2_foot,832.4744,274.86346,0.30491599440574646,-0.10846518725156784,1,0.7997914552688599,1
288,9.6,player_1_foot,779.7947,671.55066,0.34001797437667847,0.8259857296943665,1,0.9194614291191101,4
288,9.6,player_2_foot,827.08167,274.2608,0.2967113256454468,-0.11077867448329926,1,0.9136915802955627,1
289,9.633333333333333,player_1_foot,784.9143,662.62054,0.34315335750579834,0.8128690719604492,1,0.9821221828460693,4
289,9.633333333333333,player_2_foot,821.4496,274.84448,0.28856950998306274,-0.10855896025896072,1,0.9131684899330139,1
290,9.666666666666666,player_1_foot,792.15045,658.89966,0.34919798374176025,0.8073071837425232,1,0.9667311906814575,4
290,9.666666666666666,player_2_foot,815.3937,275.58093,0.2798715829849243,-0.10576162487268448,1,0.8384964466094971,1
291,9.7,player_1_foot,794.6404,657.6532,0.3512936234474182,0.8054346442222595,1,0.9662668704986572,4
291,9.7,player_2_foot,813.28064,275.81384,0.27683189511299133,-0.10487856715917587,1,0.834913969039917,1
292,9.733333333333333,player_1_foot,807.86115,653.0387,0.36282041668891907,0.7984402775764465,1,0.9598336219787598,4
292,9.733333333333333,player_2_foot,811.1129,275.73773,0.2735932171344757,-0.10517246276140213,1,0.8253219127655029,1
293,9.766666666666667,player_1_foot,822.6053,649.5283,0.3760329782962799,0.7930510640144348,1,0.8130514621734619,4
293,9.766666666666667,player_2_foot,805.92615,274.97574,0.26560738682746887,-0.10808778554201126,1,0.7612472176551819,1
294,9.8,player_1_foot,838.87634,643.8804,0.39048561453819275,0.7843461036682129,1,0.9148309230804443,4
294,9.8,player_2_foot,799.8069,277.20532,0.25745889544487,-0.0996168702840805,1,0.7461538314819336,1
295,9.833333333333334,player_1_foot,851.489,638.42523,0.40166881680488586,0.7758647203445435,1,0.8102479577064514,4
295,9.833333333333334,player_2_foot,791.3595,278.2913,0.24544471502304077,-0.09552143514156342,1,0.8735906481742859,1
296,9.866666666666667,player_1_foot,866.7645,636.1881,0.4158407151699066,0.7723036408424377,1,0.9261159300804138,4
296,9.866666666666667,player_2_foot,784.52466,278.34464,0.235383540391922,-0.09533191472291946,1,0.8153403401374817,1
297,9.9,player_1_foot,871.96643,635.52014,0.42069005966186523,0.771233856678009,1,0.9266563057899475,4
297,9.9,player_2_foot,782.18036,278.34915,0.23192641139030457,-0.0953189805150032,1,0.8140442371368408,1
298,9.933333333333334,player_1_foot,880.31335,631.7297,0.4324393570423126,0.7669714689254761,1,0.9624868631362915,4
298,9.933333333333334,player_2_foot,780.90247,278.42728,0.269147664308548,-0.04559330269694328,1,0.8888766169548035,1
299,9.966666666666667,player_1_foot,893.0936,630.13196,0.440687358379364,0.7632239460945129,1,0.9525349140167236,4
299,9.966666666666667,player_2_foot,779.01685,278.7414,0.2273537963628769,-0.09425164759159088,1,0.9428966045379639,1
300,10.0,player_1_foot,899.73865,628.5807,0.4473455846309662,0.7612941861152649,1,0.9860580563545227,4
300,10.0,player_2_foot,777.76697,278.99805,0.2255418747663498,-0.09368730336427689,1,0.8999953269958496,1
301,10.033333333333333,player_1_foot,906.1912,627.5753,0.4534165859222412,0.7596650719642639,1,0.9903401732444763,4
301,10.033333333333333,player_2_foot,777.8292,278.91922,0.2255970984697342,-0.09398561716079712,1,0.9116678833961487,1
302,10.066666666666666,player_1_foot,914.5113,627.33374,0.4613285958766937,0.7592332363128662,1,0.8822076320648193,4
302,10.066666666666666,player_2_foot,779.9243,276.9517,0.22778218984603882,-0.10145289450883865,1,0.8878145217895508,1
303,10.1,player_1_foot,916.0484,626.4867,0.4627408981323242,0.757880687713623,1,0.8820828795433044,4
303,10.1,player_2_foot,780.8247,276.31442,0.2288220226764679,-0.10388032346963882,1,0.8908247351646423,1
304,10.133333333333333,player_1_foot,918.22174,621.5504,0.46406057476997375,0.7494398951530457,1,0.8597515821456909,4
304,10.133333333333333,player_2_foot,781.9403,276.05283,0.2304423749446869,-0.10445386916399002,1,0.8953831195831299,1
305,10.166666666666666,player_1_foot,917.42426,617.20264,0.46257925033569336,0.7418957948684692,1,0.8772650957107544,4
305,10.166666666666666,player_2_foot,783.5466,276.12012,0.23293772339820862,-0.10376869887113571,1,0.9150418043136597,1
306,10.2,player_1_foot,916.1712,615.8345,0.4612879455089569,0.7396867275238037,1,0.9214463233947754,4
306,10.2,player_2_foot,787.6108,276.25314,0.23901423811912537,-0.10325505584478378,1,0.8930551409721375,1
307,10.233333333333333,player_1_foot,914.3126,613.55255,0.459349662065506,0.73598712682724,1,0.940068781375885,4
307,10.233333333333333,player_2_foot,792.6354,276.00665,0.24634519219398499,-0.10418345034122467,1,0.86152583360672,1
308,10.266666666666667,player_1_foot,909.88086,611.15265,0.4553738534450531,0.7331804037094116,1,0.9081459045410156,4
308,10.266666666666667,player_2_foot,797.3894,276.34067,0.25331735610961914,-0.10346813499927521,1,0.8895480632781982,1
309,10.3,player_1_foot,908.04175,610.32806,0.45793333649635315,0.7330476641654968,1,0.9089634418487549,4
309,10.3,player_2_foot,799.1393,276.45453,0.2940930128097534,-0.0522630475461483,1,0.8879346251487732,1
310,10.333333333333334,player_1_foot,903.02966,608.7516,0.4480803906917572,0.7281864881515503,1,0.9519322514533997,4
310,10.333333333333334,player_2_foot,805.35254,276.62427,0.2654198408126831,-0.10181162506341934,1,0.9304230809211731,1
311,10.366666666666667,player_1_foot,897.6024,606.7523,0.4426446855068207,0.724918782711029,1,0.9390417337417603,4
311,10.366666666666667,player_2_foot,811.02545,277.5015,0.27414795756340027,-0.09847425669431686,1,0.8747663497924805,1
312,10.4,player_1_foot,903.5509,605.53253,0.448342502117157,0.7228685021400452,1,0.9662966728210449,4
312,10.4,player_2_foot,814.50336,278.53265,0.2796729803085327,-0.09456909447908401,1,0.9222986698150635,1
313,10.433333333333334,player_1_foot,908.79193,603.91284,0.45376694202423096,0.7201533317565918,1,0.9549570083618164,4
313,10.433333333333334,player_2_foot,818.3507,280.28696,0.28648433089256287,-0.08818362653255463,1,0.9554873108863831,1
314,10.466666666666667,player_1_foot,912.4769,603.7826,0.45735564827919006,0.7199167013168335,1,0.9827868938446045,4
314,10.466666666666667,player_2_foot,822.682,282.60028,0.2936755418777466,-0.0795140340924263,1,0.8901126980781555,1
315,10.5,player_1_foot,913.7571,603.78125,0.45860543847084045,0.7199074625968933,1,0.9826493263244629,4
315,10.5,player_2_foot,824.2039,283.5104,0.2962239384651184,-0.07612096518278122,1,0.8879945874214172,1
316,10.533333333333333,player_1_foot,914.3988,603.84296,0.4592359662055969,0.7200065851211548,1,0.9827082753181458,4
316,10.533333333333333,player_2_foot,830.2379,285.06473,0.3055720925331116,-0.07033926993608475,1,0.9402153491973877,1
317,10.566666666666666,player_1_foot,914.1155,604.21606,0.45898380875587463,0.7206281423568726,1,0.9514890313148499,4
317,10.566666666666666,player_2_foot,838.56335,285.38782,0.3178219497203827,-0.06912198662757874,1,0.9577606320381165,1
318,10.6,player_1_foot,914.31824,604.6358,0.4592309594154358,0.7220736742019653,1,0.9585404396057129,4
318,10.6,player_2_foot,844.3893,285.57516,0.32608118653297424,-0.06811195611953735,1,0.9517855048179626,1
319,10.633333333333333,player_1_foot,914.62213,603.11163,0.45897412300109863,0.7187885046005249,1,0.9383398294448853,4
319,10.633333333333333,player_2_foot,849.9849,285.3982,0.33396264910697937,-0.06887519359588623,1,0.9532198309898376,1
320,10.666666666666666,player_1_foot,915.0671,600.9362,0.45926737785339355,0.7151561975479126,1,0.8856064677238464,4
320,10.666666666666666,player_2_foot,856.5268,286.50912,0.3437996506690979,-0.06476952880620956,1,0.9835249185562134,1
321,10.7,player_1_foot,915.1862,600.1713,0.45933425426483154,0.713875412940979,1,0.8873716592788696,4
321,10.7,player_2_foot,858.7877,286.938,0.3472033143043518,-0.06318885833024979,1,0.9837881326675415,1
322,10.733333333333333,player_1_foot,916.10785,599.3447,0.4601841866970062,0.7124847173690796,1,0.9283000230789185,4
322,10.733333333333333,player_2_foot,865.94666,289.18365,0.3581730127334595,-0.054953090846538544,1,0.9747206568717957,1
323,10.766666666666667,player_1_foot,916.5288,597.2467,0.46046268939971924,0.7089545726776123,1,0.9392574429512024,4
323,10.766666666666667,player_2_foot,869.10205,289.2998,0.362770676612854,-0.0545252300798893,1,0.9703865051269531,1
324,10.8,player_1_foot,916.9236,597.12,0.4608426094055176,0.7087389230728149,1,0.9568502902984619,4
