frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
401,13.366666666666667,823.0,208.0,0.3250960409641266,-0.1979660838842392,1,1.0
402,13.4,819.0,196.0,0.3165782392024994,-0.26426833868026733,1,1.0
403,13.433333333333334,819.0,196.0,0.3165782392024994,-0.26426833868026733,1,1.0
404,13.466666666666667,814.0,184.0,0.30210521817207336,-0.26336437463760376,1,1.0
405,13.5,812.0,176.0,0.2810874879360199,-0.29406431317329407,1,1.0
406,13.533333333333333,806.0,170.0,0.2730436623096466,-0.33932164311408997,1,1.0
407,13.566666666666666,806.0,167.0,0.29280638694763184,-0.3546305000782013,1,1.0
408,13.6,,,,,0,0.0
409,13.633333333333333,,,,,0,0.0
410,13.666666666666666,,,,,0,0.0
411,13.7,,,,,0,0.0
412,13.733333333333333,,,,,0,0.0
413,13.766666666666667,943.0,213.0,0.4905433654785156,-0.17729946970939636,1,1.0
414,13.8,973.0,229.0,0.5333324670791626,-0.11528579890727997,1,1.0
415,13.833333333333334,971.0,228.0,0.530545175075531,-0.1190800666809082,1,1.0
416,13.866666666666667,1002.0,246.0,0.5725820660591125,-0.052829548716545105,1,1.0
417,13.9,1033.0,270.0,0.6115754246711731,0.02952188067138195,1,1.0
418,13.933333333333334,1064.0,295.0,0.6479734778404236,0.1092296913266182,1,1.0
419,13.966666666666667,1095.0,320.0,0.6816378235816956,0.1835811287164688,1,1.0
420,14.0,1128.0,349.0,0.7143324017524719,0.2632756233215332,1,1.0
421,14.033333333333333,1126.0,349.0,0.7120018005371094,0.2632262408733368,1,1.0
422,14.066666666666666,1160.0,383.0,0.743817150592804,0.3523276746273041,1,1.0
423,14.1,,,,,0,0.0
424,14.133333333333333,,,,,0,0.0
425,14.166666666666666,,,,,0,0.0
426,14.2,,,,,0,0.0
427,14.233333333333333,,,,,0,0.0
428,14.266666666666667,,,,,0,0.0
429,14.3,,,,,0,0.0
430,14.333333333333334,,,,,0,0.0
431,14.366666666666667,,,,,0,0.0
432,14.4,,,,,0,0.0
433,14.433333333333334,,,,,0,0.0
434,14.466666666666667,,,,,0,0.0
435,14.5,925.0,780.0,0.5084171295166016,0.985281229019165,1,1.0
436,14.533333333333333,919.0,779.0,0.5127040147781372,0.986404299736023,1,1.0
437,14.566666666666666,911.0,780.0,0.5125794410705566,0.9903347492218018,1,1.0
438,14.6,901.0,779.0,0.5104541778564453,0.986454963684082,1,1.0
439,14.633333333333333,902.0,779.0,0.5112237930297852,0.9864517450332642,1,1.0
440,14.666666666666666,893.0,780.0,0.5133616924285889,0.9862851500511169,1,1.0
441,14.7,885.0,779.0,0.513373076915741,0.9868013858795166,1,1.0
442,14.733333333333333,877.0,779.0,0.5107159614562988,0.986505389213562,1,1.0
443,14.766666666666667,869.0,780.0,0.5135353207588196,0.989615261554718,1,1.0
444,14.8,862.0,780.0,0.5169456601142883,0.9926793575286865,1,1.0
445,14.833333333333334,862.0,781.0,0.5169583559036255,0.9938146471977234,1,1.0
446,14.866666666666667,856.0,779.0,0.5172827839851379,0.9960088729858398,1,1.0
447,14.9,850.0,779.0,0.5127556324005127,0.9936453700065613,1,1.0
448,14.933333333333334,845.0,780.0,0.5187137722969055,0.9906458854675293,1,1.0
449,14.966666666666667,841.0,780.0,0.5204933285713196,0.9917774200439453,1,1.0
450,15.0,836.0,780.0,0.5039235949516296,0.9955986142158508,1,1.0
451,15.033333333333333,836.0,781.0,0.5039086937904358,0.9967001676559448,1,1.0
452,15.066666666666666,832.0,779.0,0.5081114172935486,0.9918986558914185,1,1.0
453,15.1,829.0,779.0,0.5142580270767212,0.9903614521026611,1,1.0
454,15.133333333333333,828.0,780.0,0.5108473896980286,0.9869654774665833,1,1.0
455,15.166666666666666,,,,,0,0.0
456,15.2,,,,,0,0.0
457,15.233333333333333,,,,,0,0.0
458,15.266666666666667,,,,,0,0.0
459,15.3,,,,,0,0.0
460,15.333333333333334,,,,,0,0.0
461,15.366666666666667,,,,,0,0.0
462,15.4,,,,,0,0.0
463,15.433333333333334,,,,,0,0.0
464,15.466666666666667,,,,,0,0.0
465,15.5,,,,,0,0.0
466,15.533333333333333,,,,,0,0.0
467,15.566666666666666,,,,,0,0.0
468,15.6,,,,,0,0.0
469,15.633333333333333,,,,,0,0.0
470,15.666666666666666,,,,,0,0.0
471,15.7,,,,,0,0.0
472,15.733333333333333,,,,,0,0.0
473,15.766666666666667,,,,,0,0.0
474,15.8,,,,,0,0.0
475,15.833333333333334,,,,,0,0.0
476,15.866666666666667,,,,,0,0.0
477,15.9,,,,,0,0.0
478,15.933333333333334,,,,,0,0.0
479,15.966666666666667,,,,,0,0.0
480,16.0,,,,,0,0.0
481,16.033333333333335,,,,,0,0.0
482,16.066666666666666,861.0,779.0,0.5123586058616638,0.9933311939239502,1,1.0
483,16.1,864.0,779.0,0.5105947256088257,0.991909384727478,1,1.0
484,16.133333333333333,865.0,780.0,0.5137887001037598,0.9903045892715454,1,1.0
485,16.166666666666668,868.0,779.0,0.5083379149436951,0.9904745817184448,1,1.0
486,16.2,871.0,779.0,0.512795627117157,0.9934630990028381,1,1.0
487,16.233333333333334,871.0,779.0,0.512795627117157,0.9934630990028381,1,1.0
488,16.266666666666666,875.0,780.0,0.5099393725395203,0.994558572769165,1,1.0
489,16.3,878.0,778.0,0.5119907855987549,0.9856082797050476,1,1.0
490,16.333333333333332,881.0,779.0,0.5087481141090393,0.984097421169281,1,1.0
491,16.366666666666667,884.0,779.0,0.5121613144874573,0.989964485168457,1,1.0
492,16.4,887.0,779.0,0.5143779516220093,0.991335928440094,1,1.0
493,16.433333333333334,887.0,780.0,0.5143783092498779,0.9924367666244507,1,1.0
494,16.466666666666665,890.0,778.0,0.5150197148323059,0.9895156025886536,1,1.0
495,16.5,892.0,779.0,0.5153564214706421,0.9893923401832581,1,1.0
496,16.533333333333335,897.0,779.0,0.5148763656616211,0.9931696057319641,1,1.0
497,16.566666666666666,899.0,778.0,0.5100476741790771,0.985682487487793,1,1.0
498,16.6,904.0,778.0,0.510192334651947,0.9902740120887756,1,1.0
499,16.633333333333333,903.0,779.0,0.5094209909439087,0.9913490414619446,1,1.0
500,16.666666666666668,907.0,779.0,0.5130936503410339,0.9923945665359497,1,1.0
501,16.7,911.0,779.0,0.5138850808143616,0.9922251105308533,1,1.0
502,16.733333333333334,913.0,779.0,0.5007284879684448,0.9872759580612183,1,1.0
503,16.766666666666666,916.0,779.0,0.5107980370521545,0.9900177121162415,1,1.0
504,16.8,919.0,778.0,0.5140278935432434,0.9904418587684631,1,1.0
505,16.833333333333332,,,,,0,0.0
506,16.866666666666667,921.0,778.0,0.5114964246749878,0.9871301054954529,1,1.0
507,16.9,923.0,778.0,0.5094595551490784,0.9861152768135071,1,1.0
508,16.933333333333334,925.0,778.0,0.49352818727493286,0.9937155842781067,1,1.0
509,16.966666666666665,929.0,780.0,0.5131615400314331,0.9921035170555115,1,1.0
510,17.0,931.0,780.0,0.5131903290748596,0.9907211661338806,1,1.0
511,17.033333333333335,,,,,0,0.0
512,17.066666666666666,,,,,0,0.0
513,17.1,,,,,0,0.0
514,17.133333333333333,,,,,0,0.0
515,17.166666666666668,,,,,0,0.0
516,17.2,,,,,0,0.0
517,17.233333333333334,,,,,0,0.0
518,17.266666666666666,,,,,0,0.0
519,17.3,,,,,0,0.0
520,17.333333333333332,,,,,0,0.0
521,17.366666666666667,,,,,0,0.0
522,17.4,,,,,0,0.0
523,17.433333333333334,,,,,0,0.0
524,17.466666666666665,,,,,0,0.0
525,17.5,,,,,0,0.0
526,17.533333333333335,,,,,0,0.0
527,17.566666666666666,,,,,0,0.0
528,17.6,,,,,0,0.0
529,17.633333333333333,,,,,0,0.0
530,17.666666666666668,1239.0,587.0,0.7771148085594177,0.7393369078636169,1,1.0
531,17.7,1265.0,586.0,0.7988713979721069,0.7400798797607422,1,1.0
532,17.733333333333334,1293.0,589.0,0.8214308023452759,0.7445671558380127,1,1.0
533,17.766666666666666,1318.0,594.0,0.8426935076713562,0.752280592918396,1,1.0
534,17.8,1354.0,602.0,0.8736609816551208,0.7636348009109497,1,1.0
535,17.833333333333332,,,,,0,0.0
536,17.866666666666667,1382.0,613.0,0.8950747847557068,0.7779810428619385,1,1.0
537,17.9,1411.0,625.0,0.9145943522453308,0.7879201769828796,1,1.0
538,17.933333333333334,1441.0,643.0,0.9351992011070251,0.8221127986907959,1,1.0
539,17.966666666666665,1474.0,660.0,0.9536449313163757,0.8451886177062988,1,1.0
540,18.0,1507.0,684.0,0.9718939065933228,0.8799841403961182,1,1.0
541,18.033333333333335,1506.0,683.0,0.9732760190963745,0.8765666484832764,1,1.0
542,18.066666666666666,1543.0,710.0,0.9917846322059631,0.9083310961723328,1,1.0
543,18.1,1577.0,737.0,0.997156023979187,0.948486328125,1,1.0
544,18.133333333333333,,,,,0,0.0
545,18.166666666666668,,,,,0,0.0
546,18.2,,,,,0,0.0
547,18.233333333333334,,,,,0,0.0
548,18.266666666666666,,,,,0,0.0
549,18.3,,,,,0,0.0
550,18.333333333333332,,,,,0,0.0
551,18.366666666666667,,,,,0,0.0
552,18.4,,,,,0,0.0
553,18.433333333333334,,,,,0,0.0
554,18.466666666666665,,,,,0,0.0
555,18.5,,,,,0,0.0
556,18.533333333333335,,,,,0,0.0
557,18.566666666666666,,,,,0,0.0
558,18.6,,,,,0,0.0
559,18.633333333333333,,,,,0,0.0
560,18.666666666666668,,,,,0,0.0
561,18.7,,,,,0,0.0
562,18.733333333333334,,,,,0,0.0
563,18.766666666666666,,,,,0,0.0
564,18.8,,,,,0,0.0
565,18.833333333333332,,,,,0,0.0
566,18.866666666666667,982.0,777.0,0.5092288851737976,0.9940448999404907,1,1.0
567,18.9,986.0,777.0,0.5111930966377258,0.9905624985694885,1,1.0
568,18.933333333333334,991.0,777.0,0.5086245536804199,0.9889417290687561,1,1.0
569,18.966666666666665,995.0,775.0,0.5155462622642517,0.9982064962387085,1,1.0
570,19.0,1001.0,776.0,0.5089448094367981,0.9880426526069641,1,1.0
571,19.033333333333335,1001.0,776.0,0.5089448094367981,0.9880426526069641,1,1.0
572,19.066666666666666,1004.0,776.0,0.5134103894233704,0.9927114248275757,1,1.0
573,19.1,1007.0,777.0,0.5110616087913513,1.00107741355896,1,1.0
574,19.133333333333333,,,,,0,0.0
575,19.166666666666668,,,,,0,0.0
576,19.2,,,,,0,0.0
577,19.233333333333334,,,,,0,0.0
578,19.266666666666666,,,,,0,0.0
579,19.3,,,,,0,0.0
580,19.333333333333332,,,,,0,0.0
581,19.366666666666667,,,,,0,0.0
582,19.4,,,,,0,0.0
583,19.433333333333334,,,,,0,0.0
584,19.466666666666665,,,,,0,0.0
585,19.5,,,,,0,0.0
586,19.533333333333335,,,,,0,0.0
587,19.566666666666666,,,,,0,0.0
588,19.6,,,,,0,0.0
589,19.633333333333333,,,,,0,0.0
590,19.666666666666668,,,,,0,0.0
591,19.7,,,,,0,0.0
592,19.733333333333334,,,,,0,0.0
593,19.766666666666666,,,,,0,0.0
594,19.8,,,,,0,0.0
595,19.833333333333332,,,,,0,0.0
596,19.866666666666667,,,,,0,0.0
597,19.9,,,,,0,0.0
598,19.933333333333334,,,,,0,0.0
599,19.966666666666665,,,,,0,0.0
600,20.0,,,,,0,0.0
601,20.033333333333335,,,,,0,0.0
602,20.066666666666666,,,,,0,0.0
603,20.1,,,,,0,0.0
604,20.133333333333333,,,,,0,0.0
605,20.166666666666668,,,,,0,0.0
606,20.2,,,,,0,0.0
607,20.233333333333334,,,,,0,0.0
608,20.266666666666666,,,,,0,0.0
609,20.3,,,,,0,0.0
610,20.333333333333332,,,,,0,0.0
611,20.366666666666667,,,,,0,0.0
612,20.4,,,,,0,0.0
613,20.433333333333334,,,,,0,0.0
614,20.466666666666665,,,,,0,0.0
615,20.5,,,,,0,0.0
616,20.533333333333335,,,,,0,0.0
617,20.566666666666666,,,,,0,0.0
618,20.6,,,,,0,0.0
619,20.633333333333333,,,,,0,0.0
620,20.666666666666668,,,,,0,0.0
621,20.7,,,,,0,0.0
622,20.733333333333334,,,,,0,0.0
623,20.766666666666666,,,,,0,0.0
624,20.8,,,,,0,0.0
625,20.833333333333332,,,,,0,0.0
626,20.866666666666667,,,,,0,0.0
627,20.9,,,,,0,0.0
628,20.933333333333334,,,,,0,0.0
629,20.966666666666665,,,,,0,0.0
630,21.0,,,,,0,0.0
631,21.033333333333335,,,,,0,0.0
632,21.066666666666666,,,,,0,0.0
633,21.1,,,,,0,0.0
634,21.133333333333333,,,,,0,0.0
635,21.166666666666668,,,,,0,0.0
636,21.2,,,,,0,0.0
637,21.233333333333334,,,,,0,0.0
638,21.266666666666666,,,,,0,0.0
639,21.3,,,,,0,0.0
640,21.333333333333332,,,,,0,0.0
641,21.366666666666667,,,,,0,0.0
642,21.4,,,,,0,0.0
643,21.433333333333334,,,,,0,0.0
644,21.466666666666665,,,,,0,0.0
645,21.5,,,,,0,0.0
646,21.533333333333335,,,,,0,0.0
647,21.566666666666666,,,,,0,0.0
648,21.6,,,,,0,0.0
649,21.633333333333333,,,,,0,0.0
650,21.666666666666668,,,,,0,0.0
651,21.7,,,,,0,0.0
652,21.733333333333334,,,,,0,0.0
653,21.766666666666666,,,,,0,0.0
654,21.8,,,,,0,0.0
655,21.833333333333332,,,,,0,0.0
656,21.866666666666667,,,,,0,0.0
657,21.9,,,,,0,0.0
658,21.933333333333334,,,,,0,0.0
659,21.966666666666665,,,,,0,0.0
660,22.0,,,,,0,0.0
661,22.033333333333335,,,,,0,0.0
662,22.066666666666666,,,,,0,0.0
663,22.1,,,,,0,0.0
664,22.133333333333333,,,,,0,0.0
665,22.166666666666668,,,,,0,0.0
666,22.2,,,,,0,0.0
667,22.233333333333334,,,,,0,0.0
668,22.266666666666666,,,,,0,0.0
669,22.3,,,,,0,0.0
670,22.333333333333332,,,,,0,0.0
671,22.366666666666667,,,,,0,0.0
672,22.4,,,,,0,0.0
673,22.433333333333334,,,,,0,0.0
674,22.466666666666665,,,,,0,0.0
675,22.5,,,,,0,0.0
676,22.533333333333335,,,,,0,0.0
677,22.566666666666666,,,,,0,0.0
678,22.6,,,,,0,0.0
679,22.633333333333333,,,,,0,0.0
680,22.666666666666668,,,,,0,0.0
681,22.7,,,,,0,0.0
682,22.733333333333334,,,,,0,0.0
683,22.766666666666666,,,,,0,0.0
684,22.8,,,,,0,0.0
685,22.833333333333332,,,,,0,0.0
686,22.866666666666667,,,,,0,0.0
687,22.9,,,,,0,0.0
688,22.933333333333334,,,,,0,0.0
689,22.966666666666665,,,,,0,0.0
690,23.0,,,,,0,0.0
691,23.033333333333335,,,,,0,0.0
692,23.066666666666666,,,,,0,0.0
693,23.1,,,,,0,0.0
694,23.133333333333333,,,,,0,0.0
695,23.166666666666668,,,,,0,0.0
696,23.2,,,,,0,0.0
697,23.233333333333334,,,,,0,0.0
698,23.266666666666666,,,,,0,0.0
699,23.3,,,,,0,0.0
700,23.333333333333332,,,,,0,0.0
701,23.366666666666667,,,,,0,0.0
702,23.4,,,,,0,0.0
703,23.433333333333334,,,,,0,0.0
704,23.466666666666665,,,,,0,0.0
705,23.5,,,,,0,0.0
706,23.533333333333335,,,,,0,0.0
707,23.566666666666666,,,,,0,0.0
708,23.6,,,,,0,0.0
709,23.633333333333333,,,,,0,0.0
710,23.666666666666668,,,,,0,0.0
711,23.7,,,,,0,0.0
712,23.733333333333334,,,,,0,0.0
713,23.766666666666666,,,,,0,0.0
714,23.8,,,,,0,0.0
715,23.833333333333332,,,,,0,0.0
716,23.866666666666667,,,,,0,0.0
717,23.9,,,,,0,0.0
718,23.933333333333334,,,,,0,0.0
719,23.966666666666665,,,,,0,0.0
720,24.0,,,,,0,0.0
721,24.033333333333335,,,,,0,0.0
722,24.066666666666666,,,,,0,0.0
723,24.1,,,,,0,0.0
724,24.133333333333333,,,,,0,0.0
725,24.166666666666668,,,,,0,0.0
726,24.2,,,,,0,0.0
727,24.233333333333334,,,,,0,0.0
728,24.266666666666666,,,,,0,0.0
729,24.3,,,,,0,0.0
730,24.333333333333332,,,,,0,0.0
731,24.366666666666667,,,,,0,0.0
732,24.4,,,,,0,0.0
733,24.433333333333334,,,,,0,0.0
734,24.466666666666665,,,,,0,0.0
735,24.5,,,,,0,0.0
736,24.533333333333335,,,,,0,0.0
737,24.566666666666666,,,,,0,0.0
738,24.6,,,,,0,0.0
739,24.633333333333333,,,,,0,0.0
740,24.666666666666668,,,,,0,0.0
741,24.7,,,,,0,0.0
742,24.733333333333334,,,,,0,0.0
743,24.766666666666666,,,,,0,0.0
744,24.8,,,,,0,0.0
745,24.833333333333332,,,,,0,0.0
746,24.866666666666667,,,,,0,0.0
747,24.9,,,,,0,0.0
748,24.933333333333334,,,,,0,0.0
749,24.966666666666665,,,,,0,0.0
750,25.0,,,,,0,0.0
751,25.033333333333335,,,,,0,0.0
752,25.066666666666666,,,,,0,0.0
753,25.1,,,,,0,0.0
