frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
120,4.0,player_1_foot,836.84424,827.57635,0.41653308272361755,1.0262815952301025,1,0.9304006695747375,1
120,4.0,player_2_foot,1150.0126,260.36047,0.7729148268699646,-0.049254074692726135,1,0.9033031463623047,2
121,4.033333333333333,player_1_foot,835.5637,827.55817,0.4155993163585663,1.0262705087661743,1,0.9306081533432007,1
121,4.033333333333333,player_2_foot,1149.6333,261.60355,0.77186119556427,-0.04480469971895218,1,0.9038602113723755,2
122,4.066666666666666,player_1_foot,829.0603,829.1859,0.41167017817497253,1.028706669807434,1,0.9203592538833618,1
122,4.066666666666666,player_2_foot,1147.4287,261.38034,0.7623016834259033,-0.046115223318338394,1,0.9308424592018127,2
123,4.1,player_1_foot,824.1041,833.5679,0.4084261357784271,1.0331169366836548,1,0.9427305459976196,1
123,4.1,player_2_foot,1143.908,260.4912,0.7578574419021606,-0.04930631443858147,1,0.9354114532470703,2
124,4.133333333333334,player_1_foot,823.65796,838.9766,0.40780648589134216,1.0376505851745605,1,0.9428024291992188,1
124,4.133333333333334,player_2_foot,1139.8076,259.49078,0.7592936754226685,-0.052485376596450806,1,0.9714369773864746,2
125,4.166666666666667,player_1_foot,825.94055,845.8761,0.41089963912963867,1.0455739498138428,1,0.937436044216156,1
125,4.166666666666667,player_2_foot,1137.181,259.37784,0.7588362097740173,-0.05515682324767113,1,0.9837427735328674,2
126,4.2,player_1_foot,829.89435,860.8839,0.4142213761806488,1.0593959093093872,1,0.9320361614227295,1
126,4.2,player_2_foot,1134.2793,258.8663,0.7538097500801086,-0.05549650639295578,1,0.9666712880134583,2
127,4.233333333333333,player_1_foot,831.4336,866.4909,0.41568681597709656,1.064693570137024,1,0.9320514798164368,1
127,4.233333333333333,player_2_foot,1133.2935,258.63412,0.7525545954704285,-0.056348226964473724,1,0.9672768712043762,2
128,4.266666666666667,player_1_foot,831.64215,874.4998,0.41636133193969727,1.072190761566162,1,0.9207009077072144,1
128,4.266666666666667,player_2_foot,1128.1287,259.06226,0.7453201413154602,-0.05488525331020355,1,0.9432862401008606,2
129,4.3,player_1_foot,827.0785,878.56384,0.41394439339637756,1.0767472982406616,1,0.9465603232383728,1
129,4.3,player_2_foot,1122.1631,259.2455,0.7384390830993652,-0.055957674980163574,1,0.8756504654884338,2
130,4.333333333333333,player_1_foot,814.80347,880.8612,0.4051005244255066,1.078713059425354,1,0.9423727989196777,1
130,4.333333333333333,player_2_foot,1110.7188,258.88773,0.7237677574157715,-0.05417213588953018,1,0.9557514190673828,2
131,4.366666666666666,player_1_foot,800.532,881.5229,0.3953847587108612,1.0794060230255127,1,0.9601825475692749,1
131,4.366666666666666,player_2_foot,1101.2131,256.81482,0.7115240097045898,-0.061749085783958435,1,0.9084365963935852,2
132,4.4,player_1_foot,789.619,880.59314,0.3878871202468872,1.0789052248001099,1,0.9625729918479919,1
132,4.4,player_2_foot,1093.2412,255.37746,0.7002317309379578,-0.07060208916664124,1,0.9584354758262634,2
133,4.433333333333334,player_1_foot,785.5414,880.0699,0.38498732447624207,1.078450322151184,1,0.9622178077697754,1
133,4.433333333333334,player_2_foot,1090.3655,254.7449,0.696481466293335,-0.0729750394821167,1,0.957831621170044,2
134,4.466666666666667,player_1_foot,779.6466,879.4764,0.38005611300468445,1.0763663053512573,1,0.9640604257583618,1
134,4.466666666666667,player_2_foot,1085.5499,253.51134,0.6865505576133728,-0.0748073011636734,1,0.9608758091926575,2
135,4.5,player_1_foot,768.855,878.4012,0.3731383979320526,1.0770237445831299,1,0.9291015267372131,1
135,4.5,player_2_foot,1078.2251,253.42155,0.6801666617393494,-0.07809465378522873,1,0.9272629022598267,2
136,4.533333333333333,player_1_foot,761.85504,872.431,0.3676106929779053,1.0714973211288452,1,0.9255693554878235,1
136,4.533333333333333,player_2_foot,1071.0298,252.11047,0.6706040501594543,-0.0830816775560379,1,0.8702811598777771,2
137,4.566666666666666,player_1_foot,756.1305,869.07367,0.3625049293041229,1.0678826570510864,1,0.8983002305030823,1
137,4.566666666666666,player_2_foot,1063.1838,252.66386,0.6595229506492615,-0.08080345392227173,1,0.961966872215271,2
138,4.6,player_1_foot,748.31714,867.6654,0.358352929353714,1.0680532455444336,1,0.9408929347991943,1
138,4.6,player_2_foot,1054.8835,252.85085,0.6425597667694092,-0.08161701261997223,1,0.9588852524757385,2
139,4.633333333333334,player_1_foot,745.6024,867.0394,0.35635989904403687,1.0674763917922974,1,0.9406118392944336,1
139,4.633333333333334,player_2_foot,1051.9435,252.94414,0.638493001461029,-0.08132665604352951,1,0.958256185054779,2
140,4.666666666666667,player_1_foot,742.64465,872.16797,0.35487934947013855,1.0723621845245361,1,0.9580957293510437,1
140,4.666666666666667,player_2_foot,1048.7898,253.35359,0.634067714214325,-0.0798807442188263,1,0.9555380940437317,2
141,4.7,player_1_foot,740.1157,873.4889,0.35325631499290466,1.0736266374588013,1,0.9597907662391663,1
141,4.7,player_2_foot,1046.227,253.55331,0.6305018663406372,-0.0791940912604332,1,0.9483360648155212,2
142,4.733333333333333,player_1_foot,735.6669,873.32306,0.35010477900505066,1.0735018253326416,1,0.9496861100196838,1
142,4.733333333333333,player_2_foot,1044.4458,251.83081,0.6283898949623108,-0.08555293083190918,1,0.9376779794692993,2
143,4.766666666666667,player_1_foot,730.7379,873.088,0.3466053009033203,1.073315143585205,1,0.9219046831130981,1
143,4.766666666666667,player_2_foot,1043.9448,249.92851,0.6280724406242371,-0.09258992224931717,1,0.9538672566413879,2
144,4.8,player_1_foot,725.8367,873.7507,0.3432384729385376,1.0739747285842896,1,0.9281202554702759,1
144,4.8,player_2_foot,1040.8057,248.06078,0.6240851283073425,-0.09958905726671219,1,0.9596856832504272,2
145,4.833333333333333,player_1_foot,724.22815,873.9808,0.34153807163238525,1.0739269256591797,1,0.9280661344528198,1
145,4.833333333333333,player_2_foot,1039.7856,247.33545,0.6227924823760986,-0.10189549624919891,1,0.9594473838806152,2
146,4.866666666666666,player_1_foot,721.7001,873.9759,0.34035584330558777,1.074216365814209,1,0.9192767143249512,1
146,4.866666666666666,player_2_foot,1037.7788,247.92636,0.6199086904525757,-0.10014581680297852,1,0.9608469605445862,2
147,4.9,player_1_foot,718.96094,873.2778,0.33833572268486023,1.073577642440796,1,0.9214473366737366,1
147,4.9,player_2_foot,1034.1201,247.36905,0.6149269938468933,-0.10229384899139404,1,0.9632971286773682,2
148,4.933333333333334,player_1_foot,715.4215,874.17834,0.3347715735435486,1.0731961727142334,1,0.9076467156410217,1
148,4.933333333333334,player_2_foot,1030.3959,246.70326,0.6164799928665161,-0.10066105425357819,1,0.9122148156166077,2
149,4.966666666666667,player_1_foot,710.746,874.3153,0.33269068598747253,1.0746138095855713,1,0.9364503622055054,1
149,4.966666666666667,player_2_foot,1027.5801,245.69513,0.6061082482337952,-0.10868807882070541,1,0.8912952542304993,2
150,5.0,player_1_foot,704.005,872.42505,0.3276800215244293,1.0728788375854492,1,0.9442822933197021,1
150,5.0,player_2_foot,1025.0874,244.69743,0.6027907729148865,-0.11249010264873505,1,0.9389628767967224,2
151,5.033333333333333,player_1_foot,701.572,871.6781,0.32585838437080383,1.0721900463104248,1,0.9443326592445374,1
151,5.033333333333333,player_2_foot,1024.2649,244.35208,0.601696252822876,-0.11380834877490997,1,0.9391806721687317,2
152,5.066666666666666,player_1_foot,697.5582,863.70294,0.3203912079334259,1.0633935928344727,1,0.9348751902580261,1
152,5.066666666666666,player_2_foot,1023.29706,241.45746,0.6077553033828735,-0.12052561342716217,1,0.9453126192092896,2
153,5.1,player_1_foot,693.266,860.74146,0.31690430641174316,1.0605860948562622,1,0.9498558044433594,1
153,5.1,player_2_foot,1022.6714,239.1904,0.6072841882705688,-0.12915749847888947,1,0.9436779618263245,2
154,5.133333333333334,player_1_foot,697.1461,853.47925,0.3179906904697418,1.053761601448059,1,0.9395932555198669,1
154,5.133333333333334,player_2_foot,1021.98206,238.34,0.607381284236908,-0.13294993340969086,1,0.9379608631134033,2
155,5.166666666666667,player_1_foot,708.23267,846.0147,0.32491883635520935,1.0464447736740112,1,0.9151206612586975,1
155,5.166666666666667,player_2_foot,1019.8561,237.86421,0.6038853526115417,-0.13455548882484436,1,0.958220899105072,2
156,5.2,player_1_foot,712.9225,836.0868,0.3269707262516022,1.0365339517593384,1,0.902750551700592,1
156,5.2,player_2_foot,1018.48474,239.18947,0.6017221212387085,-0.129536435008049,1,0.9588279128074646,2
157,5.233333333333333,player_1_foot,714.74585,832.42737,0.32780468463897705,1.0328397750854492,1,0.9014322757720947,1
157,5.233333333333333,player_2_foot,1018.0205,239.71332,0.6009789109230042,-0.1275564432144165,1,0.9590221643447876,2
158,5.266666666666667,player_1_foot,713.90845,830.3089,0.32715481519699097,1.0308278799057007,1,0.9050375819206238,1
158,5.266666666666667,player_2_foot,1016.781,240.8288,0.5987881422042847,-0.1234331876039505,1,0.9748679399490356,2
159,5.3,player_1_foot,712.647,832.88354,0.3265869617462158,1.033431053161621,1,0.8295389413833618,1
159,5.3,player_2_foot,1015.3036,240.9331,0.5966930389404297,-0.12307052314281464,1,0.980364203453064,2
160,5.333333333333333,player_1_foot,709.4867,834.6559,0.32452496886253357,1.0352332592010498,1,0.8903117179870605,1
160,5.333333333333333,player_2_foot,1013.7947,241.68242,0.5944504141807556,-0.12026465684175491,1,0.9842202663421631,2
161,5.366666666666666,player_1_foot,705.0301,835.624,0.32141000032424927,1.0362353324890137,1,0.9009391069412231,1
161,5.366666666666666,player_2_foot,1014.3627,242.10992,0.5951791405677795,-0.11863492429256439,1,0.9809859395027161,2
162,5.4,player_1_foot,700.6855,833.07404,0.317872017621994,1.033708930015564,1,0.922545850276947,1
162,5.4,player_2_foot,1016.62915,243.96736,0.5980516672134399,-0.11158482730388641,1,0.9741852879524231,2
163,5.433333333333334,player_1_foot,699.1475,832.24603,0.31662681698799133,1.0328872203826904,1,0.9226824641227722,1
163,5.433333333333334,player_2_foot,1017.46875,244.63414,0.5991149544715881,-0.10906381905078888,1,0.974539041519165,2
164,5.466666666666667,player_1_foot,695.83984,831.759,0.31413498520851135,1.0324205160140991,1,0.9116345643997192,1
164,5.466666666666667,player_2_foot,1017.3695,243.54472,0.599158525466919,-0.11315757781267166,1,0.9714972972869873,2
165,5.5,player_1_foot,688.5375,830.4341,0.308319628238678,1.0310115814208984,1,0.9191501140594482,1
165,5.5,player_2_foot,1014.4271,242.44525,0.5954812169075012,-0.11730899661779404,1,0.9609295129776001,2
166,5.533333333333333,player_1_foot,679.5968,822.8424,0.3002919852733612,1.0231997966766357,1,0.9495127201080322,1
166,5.533333333333333,player_2_foot,1006.8143,241.19579,0.5849209427833557,-0.12174057215452194,1,0.9147361516952515,2
167,5.566666666666666,player_1_foot,670.2694,818.7015,0.2929816246032715,1.0191431045532227,1,0.9608557820320129,1
167,5.566666666666666,player_2_foot,996.13086,239.4187,0.5702202320098877,-0.12917324900627136,1,0.8965860605239868,2
168,5.6,player_1_foot,661.54083,812.95966,0.2857878804206848,1.0134228467941284,1,0.961884617805481,1
168,5.6,player_2_foot,981.6141,237.33614,0.5495858192443848,-0.13757190108299255,1,0.8707308769226074,2
169,5.633333333333334,player_1_foot,658.56287,810.9658,0.2829510271549225,1.0111838579177856,1,0.9617540240287781,1
169,5.633333333333334,player_2_foot,976.40344,236.581,0.5426422953605652,-0.1404738873243332,1,0.8699058294296265,2
170,5.666666666666667,player_1_foot,656.1931,810.8134,0.28142470121383667,1.011224389076233,1,0.9655725955963135,1
170,5.666666666666667,player_2_foot,969.4262,237.5203,0.5322921276092529,-0.13714489340782166,1,0.7930176854133606,2
171,5.7,player_1_foot,654.64935,810.705,0.2794811427593231,1.0106674432754517,1,0.9481239318847656,1
171,5.7,player_2_foot,965.00775,238.1055,0.5267428755760193,-0.13425542414188385,1,0.9236398339271545,2
172,5.733333333333333,player_1_foot,654.78595,810.23773,0.28000253438949585,1.0104477405548096,1,0.9323261380195618,1
172,5.733333333333333,player_2_foot,958.1903,238.839,0.5167409181594849,-0.13224799931049347,1,0.8957392573356628,2
173,5.766666666666667,player_1_foot,657.9563,811.74133,0.2826351821422577,1.0119988918304443,1,0.9444934129714966,1
173,5.766666666666667,player_2_foot,948.6247,237.2077,0.5032460689544678,-0.13871191442012787,1,0.9567714929580688,2
174,5.8,player_1_foot,663.7794,809.7727,0.28663671016693115,1.0098984241485596,1,0.9435663819313049,1
174,5.8,player_2_foot,937.6947,238.74104,0.4877585470676422,-0.13309188187122345,1,0.8643938899040222,2
175,5.833333333333333,player_1_foot,666.07544,809.1,0.28823572397232056,1.0091770887374878,1,0.9436720013618469,1
175,5.833333333333333,player_2_foot,933.7962,239.31479,0.48225072026252747,-0.13099068403244019,1,0.8638995289802551,2
176,5.866666666666666,player_1_foot,674.897,804.36694,0.29403525590896606,1.0041301250457764,1,0.9063613414764404,1
176,5.866666666666666,player_2_foot,924.67706,236.9566,0.4692610204219818,-0.14023226499557495,1,0.871749997138977,2
177,5.9,player_1_foot,687.7554,801.1988,0.3031693696975708,1.0006829500198364,1,0.8984777927398682,1
177,5.9,player_2_foot,911.5271,236.33311,0.4505327045917511,-0.14293907582759857,1,0.8718215227127075,2
178,5.933333333333334,player_1_foot,705.5206,800.2835,0.31167271733283997,0.9960782527923584,1,0.9016689658164978,1
178,5.933333333333334,player_2_foot,894.6024,236.89384,0.42736154794692993,-0.13697747886180878,1,0.9623541235923767,2
179,5.966666666666667,player_1_foot,726.575,798.9067,0.3320997953414917,0.9975223541259766,1,0.8507636785507202,1
179,5.966666666666667,player_2_foot,884.04565,234.32513,0.41088271141052246,-0.15104497969150543,1,0.9103159308433533,2
180,6.0,player_1_foot,742.6837,803.9185,0.3421330749988556,1.0003145933151245,1,0.8323233127593994,1
180,6.0,player_2_foot,874.973,235.86967,0.3982473909854889,-0.1448221653699875,1,0.9328224062919617,2
181,6.033333333333333,player_1_foot,748.56494,805.9874,0.346782386302948,1.0024707317352295,1,0.8304687738418579,1
181,6.033333333333333,player_2_foot,871.8977,236.49867,0.39394858479499817,-0.1424790769815445,1,0.9331786632537842,2
182,6.066666666666666,player_1_foot,757.7196,805.2279,0.3512135446071625,1.0005708932876587,1,0.8057257533073425,1
182,6.066666666666666,player_2_foot,864.6444,235.15994,0.3726298213005066,-0.14204107224941254,1,0.9548702836036682,2
183,6.1,player_1_foot,772.0438,802.1283,0.3618203103542328,0.9974638223648071,1,0.911038339138031,1
183,6.1,player_2_foot,857.69006,235.50986,0.36294057965278625,-0.1438724845647812,1,0.9459073543548584,2
184,6.133333333333334,player_1_foot,783.4514,801.0871,0.3717286288738251,0.996941089630127,1,0.9277620911598206,1
184,6.133333333333334,player_2_foot,853.55505,236.53786,0.35661861300468445,-0.14150620996952057,1,0.9300341010093689,2
185,6.166666666666667,player_1_foot,787.28674,801.30585,0.3746131360530853,0.9971637725830078,1,0.9092147350311279,1
185,6.166666666666667,player_2_foot,847.00006,236.87315,0.34738394618034363,-0.1402614265680313,1,0.9504823088645935,2
186,6.2,player_1_foot,794.579,801.5191,0.3791062831878662,0.9963670969009399,1,0.9587656855583191,1
186,6.2,player_2_foot,838.8321,237.04857,0.3450479507446289,-0.13472402095794678,1,0.9672679305076599,2
187,6.233333333333333,player_1_foot,797.0541,801.6527,0.3811442255973816,0.9967067241668701,1,0.9590978026390076,1
187,6.233333333333333,player_2_foot,836.0,237.11325,0.3402256369590759,-0.1346040815114975,1,0.9667788743972778,2
188,6.266666666666667,player_1_foot,807.6901,803.2965,0.39220377802848816,1.0011234283447266,1,0.924545168876648,1
188,6.266666666666667,player_2_foot,828.57837,236.2322,0.33015915751457214,-0.14166969060897827,1,0.9642385244369507,2
189,6.3,player_1_foot,823.3506,806.059,0.4042573869228363,1.0036346912384033,1,0.9331788420677185,1
189,6.3,player_2_foot,819.56177,236.55046,0.3124498724937439,-0.1380866914987564,1,0.8932373523712158,2
190,6.333333333333333,player_1_foot,839.0665,803.266,0.41573941707611084,1.0006496906280518,1,0.8892658352851868,1
190,6.333333333333333,player_2_foot,813.8789,237.72397,0.3046516180038452,-0.1336275339126587,1,0.9255679249763489,2
191,6.366666666666666,player_1_foot,852.6458,808.11346,0.42723801732063293,1.0064282417297363,1,0.8366615772247314,1
191,6.366666666666666,player_2_foot,805.47864,239.05786,0.2983454167842865,-0.13480879366397858,1,0.8896797299385071,2
192,6.4,player_1_foot,870.9696,821.4929,0.43794041872024536,1.017904281616211,1,0.963668942451477,1
192,6.4,player_2_foot,794.6522,242.48393,0.27427852153778076,-0.1134033277630806,1,0.9250054359436035,2
193,6.433333333333334,player_1_foot,877.64734,826.55237,0.44306838512420654,1.023018717765808,1,0.9635934233665466,1
193,6.433333333333334,player_2_foot,790.687,243.77184,0.2691640555858612,-0.10858261585235596,1,0.9243683815002441,2
194,6.466666666666667,player_1_foot,892.5731,829.5921,0.453399121761322,1.0250474214553833,1,0.8884971141815186,1
194,6.466666666666667,player_2_foot,786.3396,243.73882,0.2682077884674072,-0.10789614915847778,1,0.9582423567771912,2
195,6.5,player_1_foot,904.4005,833.25085,0.4651530086994171,1.0307948589324951,1,0.9607364535331726,1
195,6.5,player_2_foot,782.00073,243.43521,0.2610899806022644,-0.11220744997262955,1,0.9335142970085144,2
196,6.533333333333333,player_1_foot,913.67395,834.1457,0.4735439717769623,1.0337064266204834,1,0.9453664422035217,1
196,6.533333333333333,player_2_foot,777.45154,242.93262,0.25436148047447205,-0.12276808172464371,1,0.9565961956977844,2
197,6.566666666666666,player_1_foot,919.20935,834.1177,0.47819608449935913,1.0340949296951294,1,0.9260557889938354,1
197,6.566666666666666,player_2_foot,774.4397,242.27968,0.24931910634040833,-0.12646867334842682,1,0.965116024017334,2
198,6.6,player_1_foot,928.0272,837.89636,0.48472848534584045,1.0382503271102905,1,0.9585478901863098,1
198,6.6,player_2_foot,771.8705,240.57376,0.24452818930149078,-0.13362164795398712,1,0.9797121286392212,2
199,6.633333333333334,player_1_foot,931.03284,839.2874,0.48691242933273315,1.039614200592041,1,0.9587363004684448,1
199,6.633333333333334,player_2_foot,771.13544,239.9342,0.24320878088474274,-0.13611072301864624,1,0.9797120690345764,2
200,6.666666666666667,player_1_foot,938.6918,841.8102,0.4918549656867981,1.040934681892395,1,0.9823967218399048,1
200,6.666666666666667,player_2_foot,768.7217,239.40544,0.24479065835475922,-0.13609729707241058,1,0.9738880395889282,2
201,6.7,player_1_foot,947.7905,846.02374,0.4976338744163513,1.0441336631774902,1,0.9546425342559814,1
201,6.7,player_2_foot,767.7239,239.803,0.2445283681154251,-0.13292710483074188,1,0.965125322341919,2
202,6.733333333333333,player_1_foot,964.7223,846.61725,0.5087277293205261,1.0435774326324463,1,0.9549018144607544,1
202,6.733333333333333,player_2_foot,767.10626,239.90277,0.2384072244167328,-0.12587174773216248,1,0.9622783660888672,2
203,6.766666666666667,player_1_foot,1005.1135,846.59393,0.5382779836654663,1.0437594652175903,1,0.9020591378211975,1
203,6.766666666666667,player_2_foot,767.4972,239.08208,0.23805198073387146,-0.13018690049648285,1,0.9650887250900269,2
204,6.8,player_1_foot,1029.8055,846.3609,0.5569612979888916,1.044329047203064,1,0.9075952768325806,1
204,6.8,player_2_foot,769.2467,238.64424,0.24567468464374542,-0.13853774964809418,1,0.9630332589149475,2
205,6.833333333333333,player_1_foot,1038.6375,846.23517,0.5632762312889099,1.0441447496414185,1,0.9077690243721008,1
205,6.833333333333333,player_2_foot,769.9845,238.5099,0.24668212234973907,-0.1390378475189209,1,0.9617519378662109,2
206,6.866666666666666,player_1_foot,1051.1936,846.41797,0.5722301602363586,1.0442357063293457,1,0.936892569065094,1
206,6.866666666666666,player_2_foot,773.27234,237.7637,0.2511175274848938,-0.1418425440788269,1,0.9785454273223877,2
207,6.9,player_1_foot,1065.3489,842.06805,0.5826395153999329,1.0398762226104736,1,0.9313881397247314,1
207,6.9,player_2_foot,777.05457,237.5982,0.2565023899078369,-0.1423775553703308,1,0.9767706394195557,2
208,6.933333333333334,player_1_foot,1080.4297,844.49084,0.5932398438453674,1.042148470878601,1,0.8954790830612183,1
208,6.933333333333334,player_2_foot,783.64417,237.86005,0.26609352231025696,-0.1411699503660202,1,0.9446561336517334,2
209,6.966666666666667,player_1_foot,1100.3372,842.5652,0.6076270937919617,1.0401227474212646,1,0.9630918502807617,1
209,6.966666666666667,player_2_foot,788.99536,238.50647,0.27402937412261963,-0.1385074257850647,1,0.9747052788734436,2
210,7.0,player_1_foot,1127.2344,840.3151,0.6270834803581238,1.0377246141433716,1,0.9250473976135254,1
210,7.0,player_2_foot,797.10834,238.12277,0.2855580151081085,-0.13976359367370605,1,0.9104204177856445,2
211,7.033333333333333,player_1_foot,1136.8281,839.3787,0.6340511441230774,1.0367356538772583,1,0.9250250458717346,1
211,7.033333333333333,player_2_foot,800.25037,237.9972,0.29003265500068665,-0.1401609480381012,1,0.908107340335846,2
212,7.066666666666666,player_1_foot,1158.1238,838.8099,0.6493569612503052,1.036028265953064,1,0.8604871034622192,1
212,7.066666666666666,player_2_foot,804.0597,239.74734,0.2960767447948456,-0.1332792192697525,1,0.9547328948974609,2
213,7.1,player_1_foot,1181.913,840.30743,0.6661601066589355,1.0373413562774658,1,0.934769332408905,1
213,7.1,player_2_foot,809.4487,241.54384,0.30435600876808167,-0.12621639668941498,1,0.9188222289085388,2
214,7.133333333333334,player_1_foot,1202.5815,842.09106,0.680641233921051,1.0389524698257446,1,0.9100790619850159,1
214,7.133333333333334,player_2_foot,812.865,243.54903,0.30983781814575195,-0.1184563934803009,1,0.9426491856575012,2
215,7.166666666666667,player_1_foot,1217.7698,843.9989,0.691153883934021,1.0407170057296753,1,0.9193954467773438,1
215,7.166666666666667,player_2_foot,818.1316,245.09569,0.31777632236480713,-0.11243446171283722,1,0.9595170021057129,2
216,7.2,player_1_foot,1230.5352,843.19666,0.7002919912338257,1.0473597049713135,1,0.9799801111221313,1
216,7.2,player_2_foot,823.5327,245.31133,0.3169323801994324,-0.10994257032871246,1,0.9515541195869446,2
217,7.233333333333333,player_1_foot,1234.7786,842.8715,0.7033878564834595,1.047037959098816,1,0.9796504974365234,1
217,7.233333333333333,player_2_foot,825.463,245.41019,0.31966087222099304,-0.10955245792865753,1,0.9518457651138306,2
218,7.266666666666667,player_1_foot,1241.8977,845.7228,0.7144557237625122,1.0472569465637207,1,0.94990473985672,1
218,7.266666666666667,player_2_foot,827.78015,245.21085,0.3196428716182709,-0.10805007070302963,1,0.9631165266036987,2
219,7.3,player_1_foot,1252.5979,847.02106,0.7219210267066956,1.0485081672668457,1,0.9276484251022339,1
219,7.3,player_2_foot,828.8669,245.3696,0.321223646402359,-0.10743768513202667,1,0.9611667990684509,2
220,7.333333333333333,player_1_foot,1265.4146,846.2539,0.7342385649681091,1.0447230339050293,1,0.9619854092597961,1
220,7.333333333333333,player_2_foot,829.3852,245.80502,0.32474467158317566,-0.07502452284097672,1,0.9541532397270203,2
221,7.366666666666666,player_1_foot,1289.4402,843.6562,0.7495532035827637,1.0454744100570679,1,0.9477028846740723,1
221,7.366666666666666,player_2_foot,831.3933,245.22688,0.3295675814151764,-0.10475193709135056,1,0.9551668763160706,2
222,7.4,player_1_foot,1306.4604,840.1649,0.7558882236480713,1.0433800220489502,1,0.9058727622032166,1
222,7.4,player_2_foot,835.0952,243.10858,0.33925899863243103,-0.11405150592327118,1,0.9805487394332886,2
223,7.433333333333334,player_1_foot,1312.269,838.8384,0.7603483200073242,1.042053461074829,1,0.9063785672187805,1
223,7.433333333333334,player_2_foot,836.4467,242.28032,0.3409769833087921,-0.11717133224010468,1,0.9807630777359009,2
224,7.466666666666667,player_1_foot,1325.7351,835.3512,0.7775840163230896,1.0363529920578003,1,0.8486281037330627,1
224,7.466666666666667,player_2_foot,838.4621,243.34288,0.345664918422699,-0.10825285315513611,1,0.9755263924598694,2
225,7.5,player_1_foot,1341.3914,825.64996,0.7912254333496094,1.0259960889816284,1,0.7250936031341553,1
225,7.5,player_2_foot,841.2782,242.5303,0.34981077909469604,-0.11090895533561707,1,0.9635199308395386,2
226,7.533333333333333,player_1_foot,1360.0583,808.2534,0.8170682787895203,1.0082093477249146,1,0.4106527864933014,1
226,7.533333333333333,player_2_foot,845.6102,240.27881,0.34209010004997253,-0.09981700778007507,1,0.9656496047973633,2
227,7.566666666666666,player_1_foot,1388.467,799.3231,0.8360964059829712,1.0071427822113037,1,0.3797105550765991,1
227,7.566666666666666,player_2_foot,850.1598,238.80936,0.3468364179134369,-0.1038743406534195,1,0.9623081684112549,2
228,7.6,player_2_foot,854.4081,239.25998,0.3736334443092346,-0.12037740647792816,1,0.943549633026123,2
229,7.633333333333334,player_2_foot,855.86597,239.38911,0.37572529911994934,-0.1198524683713913,1,0.9453724026679993,2
230,7.666666666666667,player_1_foot,1442.2761,828.00885,0.862357497215271,1.0276036262512207,1,0.9252733588218689,1
230,7.666666666666667,player_2_foot,859.027,240.15736,0.3669566810131073,-0.09812471270561218,1,0.9516335725784302,2
231,7.7,player_1_foot,1457.8801,839.405,0.8775923252105713,1.031579613685608,1,0.836022675037384,1
231,7.7,player_2_foot,860.9863,240.21272,0.37078696489334106,-0.08327712118625641,1,0.978828489780426,2
232,7.733333333333333,player_1_foot,1472.8145,842.48114,0.8965669870376587,1.049236536026001,1,0.9033846855163574,1
232,7.733333333333333,player_2_foot,862.0574,240.33856,0.37122711539268494,-0.0804000049829483,1,0.9853944778442383,2
233,7.766666666666667,player_1_foot,1482.4358,845.72,0.8830981850624084,1.0439575910568237,1,0.8284884691238403,1
233,7.766666666666667,player_2_foot,860.9739,240.99472,0.3821677565574646,-0.09080220758914948,1,0.9751718640327454,2
234,7.8,player_1_foot,1488.9001,844.4814,0.8894007205963135,1.0423485040664673,1,0.9186820387840271,1
234,7.8,player_2_foot,860.79645,241.30925,0.3785666227340698,-0.09328474849462509,1,0.955294132232666,2
235,7.833333333333333,player_1_foot,1490.6033,843.8392,0.8907683491706848,1.0417406558990479,1,0.9185612201690674,1
235,7.833333333333333,player_2_foot,860.61487,241.43881,0.37833723425865173,-0.09281740337610245,1,0.955167293548584,2
236,7.866666666666666,player_1_foot,1496.5308,843.697,0.8922050595283508,1.0442544221878052,1,0.890605628490448,1
236,7.866666666666666,player_2_foot,862.5416,240.317,0.385304719209671,-0.12996846437454224,1,0.9640933275222778,2
237,7.9,player_1_foot,1498.1765,843.30896,0.8934410810470581,1.0438863039016724,1,0.871620237827301,1
237,7.9,player_2_foot,869.82263,239.44112,0.3957251012325287,-0.13263776898384094,1,0.9381521940231323,2
238,7.933333333333334,player_1_foot,1501.6123,841.7876,0.8962450623512268,1.0424472093582153,1,0.8375328779220581,1
238,7.933333333333334,player_2_foot,881.6555,237.57225,0.4126199781894684,-0.13874484598636627,1,0.9067336320877075,2
239,7.966666666666667,player_1_foot,1506.5558,839.4377,0.911182701587677,1.0379494428634644,1,0.8316363096237183,1
239,7.966666666666667,player_2_foot,894.26074,237.91824,0.4230511784553528,-0.10034815222024918,1,0.9150502681732178,2
240,8.0,player_1_foot,1509.3452,840.4688,0.907921552658081,1.038349986076355,1,0.8649815320968628,1
240,8.0,player_2_foot,905.3778,238.07616,0.4391878843307495,-0.10009905695915222,1,0.9234122037887573,2
241,8.033333333333333,player_1_foot,1510.0117,840.8242,0.9082759618759155,1.0386857986450195,1,0.8645742535591125,1
241,8.033333333333333,player_2_foot,909.3546,238.13084,0.44484439492225647,-0.09962442517280579,1,0.9240551590919495,2
242,8.066666666666666,player_1_foot,1507.2123,840.8033,0.9044591784477234,1.0402625799179077,1,0.8701708316802979,1
242,8.066666666666666,player_2_foot,917.1807,237.873,0.46007177233695984,-0.13224457204341888,1,0.8982674479484558,2
