frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
127,4.233333333333333,1,id_template,15,0.018183505162596703,0.0024601633611803487,0.0013914212679770343,-1.8132966598591007,2.4759708298461547e-05,0.006235149229559181,-1.7406162429195051,4.469553169260155e-05,0.0027948822496734168,1.0
128,4.266666666666667,1,id_template,15,0.018202556297183037,0.0024601633611803487,0.0013914212679770343,-1.8132966598591007,2.4759708298461547e-05,0.006235149229559181,-1.7406162429195051,4.469553169260155e-05,0.0027948822496734168,1.0
129,4.3,1,id_template,15,0.016768593341112137,0.002484140328634103,0.0013961946090937447,-1.8260154296464222,3.563788427102191e-05,0.006290928110306509,-1.7711829852376315,5.7057632284740305e-05,0.002809448959521677,1.0
130,4.333333333333333,1,id_template,15,0.01743769831955433,0.002465445341873945,0.0013666408121462993,-1.8017664905438613,4.0391338524228445e-05,0.006214966851581116,-1.7504293650323506,6.112037666294996e-05,0.00276213480226079,1.0
131,4.366666666666666,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
132,4.4,1,id_template,15,0.016768593341112137,0.002484140328634103,0.0013961946090937447,-1.8260154296464222,3.563788427102191e-05,0.006290928110306509,-1.7711829852376315,5.7057632284740305e-05,0.002809448959521677,1.0
133,4.433333333333334,1,id_template,15,0.016768593341112137,0.002484140328634103,0.0013961946090937447,-1.8260154296464222,3.563788427102191e-05,0.006290928110306509,-1.7711829852376315,5.7057632284740305e-05,0.002809448959521677,1.0
134,4.466666666666667,1,id_template,15,0.015697050839662552,0.0024440466319838186,0.001394043838775675,-1.8091024769556412,1.6396408463586543e-05,0.006199619122426031,-1.7199470305402282,3.4158686112560315e-05,0.0027890504083592366,1.0
135,4.5,1,id_template,15,0.016768593341112137,0.002484140328634103,0.0013961946090937447,-1.8260154296464222,3.563788427102191e-05,0.006290928110306509,-1.7711829852376315,5.7057632284740305e-05,0.002809448959521677,1.0
136,4.533333333333333,1,id_template,15,0.016768593341112137,0.002484140328634103,0.0013961946090937447,-1.8260154296464222,3.563788427102191e-05,0.006290928110306509,-1.7711829852376315,5.7057632284740305e-05,0.002809448959521677,1.0
137,4.566666666666666,1,id_template,15,0.01675977185368538,0.002462545716772141,0.001377925331125471,-1.8065957423667767,3.230474237726977e-05,0.0062343826284647005,-1.7516326285399975,5.2489625830669614e-05,0.0027806841887586414,1.0
138,4.6,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
139,4.633333333333334,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
140,4.666666666666667,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
141,4.7,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
142,4.733333333333333,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
143,4.766666666666667,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
144,4.8,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
145,4.833333333333333,1,id_template,15,0.017077790573239326,0.00241599880344035,0.001365654578616159,-1.7778607588312754,2.333824371284132e-05,0.006139547786969601,-1.7181909313754073,4.6307190247466295e-05,0.0027217536497544264,1.0
146,4.866666666666666,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
147,4.9,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
148,4.933333333333334,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
149,4.966666666666667,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
150,5.0,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
151,5.033333333333333,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
152,5.066666666666666,1,id_template,15,0.01743769831955433,0.002465445341873945,0.0013666408121462993,-1.8017664905438613,4.0391338524228445e-05,0.006214966851581116,-1.7504293650323506,6.112037666294996e-05,0.00276213480226079,1.0
153,5.1,1,id_template,15,0.01743769831955433,0.002465445341873945,0.0013666408121462993,-1.8017664905438613,4.0391338524228445e-05,0.006214966851581116,-1.7504293650323506,6.112037666294996e-05,0.00276213480226079,1.0
154,5.133333333333334,1,id_template,15,0.017807500436902046,0.0024364406925776426,0.0013412000483021332,-1.7744625394378541,3.266207342289946e-05,0.00614322441146489,-1.7241509883180177,5.442507010255286e-05,0.002721913499664424,1.0
155,5.166666666666667,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
156,5.2,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
157,5.233333333333333,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
158,5.266666666666667,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
159,5.3,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
160,5.333333333333333,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
161,5.366666666666666,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
162,5.4,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
163,5.433333333333334,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
164,5.466666666666667,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
165,5.5,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
166,5.533333333333333,1,id_template,15,0.016843795776367188,0.002431060657397419,0.001339721978800787,-1.7706590837846983,2.836118710668474e-05,0.006137395574584173,-1.7170214520302707,5.268976727613112e-05,0.0027229316080824,1.0
167,5.566666666666666,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
168,5.6,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
169,5.633333333333334,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
170,5.666666666666667,1,id_template,15,0.017381062731146812,0.002443766965899769,0.0013526296121881643,-1.7838430820804214,3.1816303907167e-05,0.006168942722106195,-1.7296483702278898,5.3979888807138585e-05,0.0027393686476239526,1.0
171,5.7,1,id_template,15,0.017226465046405792,0.0024157917274085974,0.0013240194910918354,-1.7551821937660441,2.83764971258983e-05,0.0060941736745790676,-1.7056211259040912,5.225166768677499e-05,0.002695167481879622,1.0
172,5.733333333333333,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
173,5.766666666666667,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
174,5.8,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
175,5.833333333333333,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
176,5.866666666666666,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
177,5.9,1,id_template,15,0.017758337780833244,0.002428479473131507,0.001336876929789651,-1.7683333119473967,3.182120822538279e-05,0.006125631507482759,-1.7182116010486854,5.35492111001183e-05,0.0027115636617569554,1.0
178,5.933333333333334,1,id_template,15,0.01715085096657276,0.0023432335329567713,0.001255501101498453,-1.6916671956147982,2.309987547046536e-05,0.005888555732500086,-1.6406371294463948,3.054898360829669e-05,0.002597554622563969,1.0
179,5.966666666666667,1,id_template,15,0.016890285536646843,0.0024527299640995943,0.001353697969515779,-1.7885576099850642,3.69025733728289e-05,0.006183382873596804,-1.7377605358112431,5.983995642596552e-05,0.0027456772373737693,1.0
180,6.0,1,id_template,15,0.01648849807679653,0.0024195547273386654,0.0013182779731277616,-1.7588971810743146,3.686613206682244e-05,0.006087598253663757,-1.7114503252871636,4.871356350585358e-05,0.002702605238103447,1.0
181,6.033333333333333,1,id_template,15,0.01648849807679653,0.0024195547273386654,0.0013182779731277616,-1.7588971810743146,3.686613206682244e-05,0.006087598253663757,-1.7114503252871636,4.871356350585358e-05,0.002702605238103447,1.0
182,6.066666666666666,1,id_template,15,0.014936239458620548,0.0022858830594152247,0.0012692812805807547,-1.67585730220119,7.362471233499863e-07,0.0057893163358092815,-1.5904211796966192,4.9946249972211226e-06,0.0025661290093495783,1.0
183,6.1,1,id_template,15,0.016986733302474022,0.0023012393814033495,0.0012778523365508305,-1.6879532778301087,5.949743699895738e-06,0.005829948750118789,-1.6107032050474013,1.0310380900511071e-05,0.002580763629355707,1.0
184,6.133333333333334,1,id_template,15,0.01686220057308674,0.0023252902389018317,0.0013044846069977072,-1.711202690341323,8.383693258457057e-06,0.0058996847020803475,-1.6336400531234054,1.5630107323686265e-05,0.002616885099249078,1.0
185,6.166666666666667,1,id_template,15,0.01686220057308674,0.0023252902389018317,0.0013044846069977072,-1.711202690341323,8.383693258457057e-06,0.0058996847020803475,-1.6336400531234054,1.5630107323686265e-05,0.002616885099249078,1.0
186,6.2,1,id_template,15,0.01483845990151167,0.002353136906654972,0.0012807593020723062,-1.7093035582089438,1.852226708406228e-05,0.005921208807553038,-1.640999192004699,2.72053382633542e-05,0.0026318002202022814,1.0
187,6.233333333333333,1,id_template,15,0.01444458868354559,0.0023673582694361357,0.001295552198952306,-1.7238424718420309,1.836866835437979e-05,0.005961694454066466,-1.65148067507704,2.7421786436678956e-05,0.002658127218025803,1.0
188,6.266666666666667,1,id_template,15,0.016908185556530952,0.0023975042278509945,0.0013238431439441109,-1.748892403990534,2.014086423378731e-05,0.006048337343073116,-1.681657986267042,3.8973956405588814e-05,0.002686623932269049,1.0
189,6.3,1,id_template,15,0.015868915244936943,0.0024209735998788136,0.0013635298032989177,-1.7826364257952838,1.805375155637759e-05,0.006116189586507395,-1.6931842412358677,3.438858814888945e-05,0.0027437196741166383,1.0
190,6.333333333333333,1,id_template,15,0.015868915244936943,0.0024209735998788136,0.0013635298032989177,-1.7826364257952838,1.805375155637759e-05,0.006116189586507395,-1.6931842412358677,3.438858814888945e-05,0.0027437196741166383,1.0
191,6.366666666666666,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
192,6.4,1,id_template,15,0.014989476650953293,0.0023049161618559815,0.0012977925533165509,-1.6977833968960736,9.080441114134124e-07,0.005843215943048365,-1.6030516875901213,5.767822822873683e-06,0.002600907715514057,1.0
193,6.433333333333334,1,id_template,15,0.014989476650953293,0.0023049161618559815,0.0012977925533165509,-1.6977833968960736,9.080441114134124e-07,0.005843215943048365,-1.6030516875901213,5.767822822873683e-06,0.002600907715514057,1.0
194,6.466666666666667,1,id_template,15,0.014773803763091564,0.0023603569327129694,0.0013071767455911751,-1.7285554185594063,1.2451072457067339e-05,0.005948458646247773,-1.6391192267142936,1.7634433591710266e-05,0.0026642562737549122,1.0
195,6.5,1,id_template,15,0.015868915244936943,0.0024209735998788136,0.0013635298032989177,-1.7826364257952838,1.805375155637759e-05,0.006116189586507395,-1.6931842412358677,3.438858814888945e-05,0.0027437196741166383,1.0
196,6.533333333333333,1,id_template,15,0.017585614696145058,0.0024084819220726982,0.0013610909115625552,-1.7726755466766992,2.3683199958562515e-05,0.006117852573727074,-1.7123988427549433,4.3264198744540964e-05,0.002711301843413436,1.0
197,6.566666666666666,1,id_template,15,0.017619317397475243,0.0024300417578041237,0.0013792816168513697,-1.7920325832453072,2.6953461886893862e-05,0.006174416542488206,-1.7319166228821297,4.775460813274011e-05,0.002740179951482069,1.0
198,6.6,1,id_template,15,0.017538560554385185,0.0024402145889770655,0.001388357852145699,-1.8016255633996625,2.7774718665883187e-05,0.00620477894910274,-1.7414162773488602,4.886341294477262e-05,0.0027564804712614404,1.0
199,6.633333333333334,1,id_template,15,0.017538560554385185,0.0024402145889770655,0.001388357852145699,-1.8016255633996625,2.7774718665883187e-05,0.00620477894910274,-1.7414162773488602,4.886341294477262e-05,0.0027564804712614404,1.0
200,6.666666666666667,1,id_template,15,0.01695678010582924,0.0024910699600190645,0.0013916146223249201,-1.8270355936024734,4.134175676098071e-05,0.006288846074191583,-1.771464998377426,6.276693302666429e-05,0.002806318976978488,1.0
201,6.7,1,id_template,15,0.017069844529032707,0.0024596682538685455,0.001364735924740309,-1.7984140670281412,3.7065563264271134e-05,0.006203497331291757,-1.7428656562873615,5.6989143665697244e-05,0.0027622195348966415,1.0
202,6.733333333333333,1,id_template,15,0.015868915244936943,0.0024209735998788136,0.0013635298032989177,-1.7826364257952838,1.805375155637759e-05,0.006116189586507395,-1.6931842412358677,3.438858814888945e-05,0.0027437196741166383,1.0
203,6.766666666666667,1,id_template,15,0.015906140208244324,0.0024419408461169244,0.0013813674223762135,-1.8015538461152396,2.127171885389153e-05,0.006170924212285831,-1.7120171007021063,3.88091944868186e-05,0.0027716663100843496,1.0
204,6.8,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
205,6.833333333333333,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
206,6.866666666666666,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
207,6.9,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
208,6.933333333333334,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
209,6.966666666666667,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
210,7.0,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
211,7.033333333333333,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
212,7.066666666666666,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
213,7.1,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
214,7.133333333333334,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
215,7.166666666666667,1,id_template,15,0.017072979360818863,0.002481276034388128,0.0013828921260553007,-1.8177906684425866,4.046318025756776e-05,0.006259777449348358,-1.7623582759573821,6.16186829870404e-05,0.0027908160339450865,1.0
216,7.2,1,id_template,15,0.01961502619087696,0.002308502681968506,0.001310721176904051,-1.700440058316809,1.43609501305784e-05,0.005910189307198628,-1.6428198563167364,1.2497591228325555e-05,0.002598526050039693,1.0
217,7.233333333333333,1,id_template,15,0.01961502619087696,0.002308502681968506,0.001310721176904051,-1.700440058316809,1.43609501305784e-05,0.005910189307198628,-1.6428198563167364,1.2497591228325555e-05,0.002598526050039693,1.0
218,7.266666666666667,1,id_template,15,0.01939946599304676,0.0023650666899930005,0.0013634433573844276,-1.7579403464057006,2.3844461480984117e-05,0.005977289177741943,-1.6659934740387057,3.100886975495081e-05,0.002632031734751497,1.0
219,7.3,1,id_template,15,0.01939946599304676,0.0023650666899930005,0.0013634433573844276,-1.7579403464057006,2.3844461480984117e-05,0.005977289177741943,-1.6659934740387057,3.100886975495081e-05,0.002632031734751497,1.0
220,7.333333333333333,1,id_template,15,0.0196756012737751,0.002509675907479776,0.0014080302242090812,-1.8590447922026994,9.865417832500637e-05,0.006090922879416707,-1.710350333294019,0.00010595700337845771,0.002696701689045123,1.0
221,7.366666666666666,1,id_template,15,0.019277116283774376,0.002464517062844573,0.001385070341429813,-1.8236452400958783,4.8326524464426726e-05,0.006142972621260771,-1.7261818743231518,5.8534264617191324e-05,0.002714568345004035,1.0
222,7.4,1,id_template,15,0.018542421981692314,0.0024149035743410733,0.001338497277080613,-1.7691098927502866,3.082524186053822e-05,0.006102135697992234,-1.7018418496114314,3.768614681178365e-05,0.0027041392498307953,1.0
223,7.433333333333334,1,id_template,15,0.018542421981692314,0.0024149035743410733,0.001338497277080613,-1.7691098927502866,3.082524186053822e-05,0.006102135697992234,-1.7018418496114314,3.768614681178365e-05,0.0027041392498307953,1.0
224,7.466666666666667,1,id_template,15,0.01820376142859459,0.0023848119962522124,0.0013189606061000825,-1.7422459332833706,1.9956017312117428e-05,0.005965407840171711,-1.6494760244935551,4.3715372466086406e-05,0.0026149095889006517,1.0
225,7.5,1,id_template,15,0.01838880404829979,0.002376274177668279,0.0013109159499162784,-1.733934304217394,1.9409574284756824e-05,0.005939716272269844,-1.641767541646951,4.293129088977463e-05,0.002600966198327777,1.0
226,7.533333333333333,1,id_template,15,0.01758860982954502,0.0020925260190121546,0.0011662542523730901,-1.5379250881411413,-4.73127389023549e-05,0.005195364655075041,-1.3576528904943788,-5.8034328074035875e-05,0.0022684560745787324,1.0
227,7.566666666666666,1,id_template,15,0.019658522680401802,0.0020003340498041134,0.0011214383062233865,-1.4611730625904495,-3.138678315964922e-05,0.00505621317674089,-1.3327011324942974,-6.752921979891484e-05,0.002177000952067762,1.0
228,7.6,1,id_template,15,0.01958150789141655,0.002420481310838442,0.0013416503060184265,-1.7572242351788594,3.970911059508838e-05,0.006019896170059753,-1.6778202716520867,6.493129326709518e-05,0.0026566872718519533,1.0
229,7.633333333333334,1,id_template,15,0.01958150789141655,0.002420481310838442,0.0013416503060184265,-1.7572242351788594,3.970911059508838e-05,0.006019896170059753,-1.6778202716520867,6.493129326709518e-05,0.0026566872718519533,1.0
230,7.666666666666667,1,id_template,15,0.01897272653877735,0.002138906453568989,0.0011752629531464917,-1.5537558676396792,-1.4273272233643496e-05,0.005347908920632607,-1.4233931352954678,-2.3075757476038153e-05,0.002339658863491692,1.0
231,7.7,1,id_template,15,0.020705105736851692,0.002468082385213504,0.0014253751363097868,-1.8303399907253866,6.594479596837441e-05,0.005988296643883019,-1.6383186378791788,8.478773298230945e-05,0.002685412358501759,1.0
232,7.733333333333333,1,id_template,15,0.01937025785446167,0.0022962848383487867,0.0013141811263250962,-1.693070803449776,6.338991264533139e-05,0.005586653169254404,-1.5277809621879195,4.089223632407188e-05,0.0024433199586086844,1.0
233,7.766666666666667,1,id_template,15,0.020046291872859,0.002613990463418922,0.0014738892913142543,-1.9144061518620503,0.00013994134779826657,0.006397385428790773,-1.82649014168327,0.00013487277808363633,0.002875394886205328,1.0
234,7.8,1,id_template,15,0.01927933096885681,0.0026042436551844904,0.0014903928835280772,-1.9199161784129193,0.00011723980088794413,0.0064053131382484875,-1.8145016352925405,0.00012069594707841954,0.0028850657067443124,1.0
235,7.833333333333333,1,id_template,15,0.01927933096885681,0.0026042436551844904,0.0014903928835280772,-1.9199161784129193,0.00011723980088794413,0.0064053131382484875,-1.8145016352925405,0.00012069594707841954,0.0028850657067443124,1.0
236,7.866666666666666,1,id_template,15,0.025671202689409256,0.0029031624681528133,0.0016798454204449255,-2.1581247493596702,0.00018292427711783614,0.007217495770179047,-2.145140215247121,0.00018328493628003923,0.0032771784223152825,1.0
237,7.9,1,id_template,15,0.025161219760775566,0.0029031624681528133,0.0016798454204449255,-2.1581247493596702,0.00018292427711783614,0.007217495770179047,-2.145140215247121,0.00018328493628003923,0.0032771784223152825,1.0
238,7.933333333333334,1,id_template,15,0.025161219760775566,0.0029031624681528133,0.0016798454204449255,-2.1581247493596702,0.00018292427711783614,0.007217495770179047,-2.145140215247121,0.00018328493628003923,0.0032771784223152825,1.0
239,7.966666666666667,1,id_template,15,0.019791506230831146,0.002542278043698111,0.0014568845038336023,-1.8772739577646471,0.0001070118275853024,0.0061980852792353856,-1.7465280928627285,0.00011004644213178908,0.0027632069588861712,1.0
240,8.0,1,id_template,15,0.020249327644705772,0.002565451636122573,0.0014711431855290139,-1.8948994514816622,0.00011025787941306602,0.0062851197881123675,-1.7734936781768662,0.00010918177751019876,0.0028256050442017205,1.0
241,8.033333333333333,1,id_template,15,0.020249327644705772,0.002565451636122573,0.0014711431855290139,-1.8948994514816622,0.00011025787941306602,0.0062851197881123675,-1.7734936781768662,0.00010918177751019876,0.0028256050442017205,1.0
242,8.066666666666666,1,id_template,15,0.020940223708748817,0.002486765692984848,0.0014187191434218917,-1.8275994037661785,4.7365232201457346e-05,0.006269621240787178,-1.7620944309686464,5.6418730698193684e-05,0.0028034924362207096,1.0
243,8.1,1,id_template,15,0.020907368510961533,0.002586817086123053,0.0014861519944250807,-1.9116975813033608,0.00011820291835079415,0.006362553938206149,-1.8031925547970609,0.0001117431023371216,0.002868580763737855,1.0
244,8.133333333333333,1,id_template,15,0.023871151730418205,0.0023904596577435013,0.001323682679485753,-1.7374993798826286,4.6664004614766596e-05,0.006053519258475609,-1.7027582561317656,4.018198962676987e-05,0.002652575067303404,1.0
245,8.166666666666666,1,id_template,15,0.021674055606126785,0.001985546318828761,0.0011130256110427252,-1.4478451413375903,-3.424888099748926e-05,0.005053892014432847,-1.3326175226967916,-7.003354115084306e-05,0.002141441154797479,1.0
246,8.2,1,id_template,15,0.026539508253335953,0.002459704898799278,0.001356776591582911,-1.7921397451353303,8.234188656379837e-05,0.006211945968786758,-1.789810997545891,6.930798358289178e-05,0.0027080087168335387,1.0
247,8.233333333333333,1,id_template,15,0.02714906446635723,0.002590341322258697,0.0014567286638344542,-1.906855306163776,0.00011147831994345495,0.006528113926830337,-1.9014733564488697,9.349096509530248e-05,0.002890811762512482,1.0
248,8.266666666666667,1,id_template,15,0.021163104102015495,0.0022793193711609446,0.001288809910446848,-1.6932098354478162,-1.497433149260086e-05,0.0054872641537978975,-1.459139495775699,3.334483522801963e-05,0.0023785305523533976,1.0
249,8.3,1,id_template,15,0.027828877791762352,0.0028240231711306805,0.0015140461920374936,-2.0666243916900116,0.00012994321268419172,0.007015912339049612,-2.068545322902471,0.00019014641570711996,0.0030546260948594492,1.0
250,8.333333333333334,1,id_template,15,0.027210010215640068,0.002876208646270429,0.0015542001464647452,-2.1205341946714302,0.00011684784902044049,0.00713434663280366,-2.0899337994257645,0.00019450911619469746,0.003121898619198219,1.0
251,8.366666666666667,1,id_template,15,0.026167018339037895,0.0026550188159788755,0.0015371438309033016,-1.9907044955956286,8.077697282291137e-05,0.006707686332227448,-1.941148010753944,8.858433511537564e-05,0.002997960652401744,1.0
252,8.4,1,id_template,15,0.02229056879878044,0.0025772765329070742,0.0014996613291430455,-1.928839595588641,6.286111222867926e-05,0.006515936021825736,-1.8581845147391554,6.89346522773685e-05,0.0029133538477718753,1.0
253,8.433333333333334,1,id_template,15,0.02229056879878044,0.0025772765329070742,0.0014996613291430455,-1.928839595588641,6.286111222867926e-05,0.006515936021825736,-1.8581845147391554,6.89346522773685e-05,0.0029133538477718753,1.0
