frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
161,5.366666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.33839416503906,
161,5.366666666666666,court_model,court_point,court_10,570.0,633.0,,,185.87704467773438,
161,5.366666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.75221252441406,
161,5.366666666666666,court_model,court_point,court_12,948.0,366.0,,,184.28529357910156,
161,5.366666666666666,court_model,court_point,court_13,942.0,636.0,,,189.83441162109375,
161,5.366666666666666,court_model,court_point,court_14,954.0,495.0,,,247.38583374023438,
162,5.4,court_model,court_point,court_0,582.0,294.0,,,325.7839660644531,
162,5.4,court_model,court_point,court_1,1314.0,303.0,,,214.6051788330078,
162,5.4,court_model,court_point,court_2,324.0,813.0,,,188.17491149902344,
162,5.4,court_model,court_point,court_3,1599.0,810.0,,,199.30892944335938,
162,5.4,court_model,court_point,court_4,711.0,300.0,,,334.2662658691406,
162,5.4,court_model,court_point,court_5,495.0,789.0,,,183.47506713867188,
162,5.4,court_model,court_point,court_6,1218.0,291.0,,,199.52407836914062,
162,5.4,court_model,court_point,court_7,1410.0,801.0,,,194.85362243652344,
162,5.4,court_model,court_point,court_8,663.0,381.0,,,209.579345703125,
162,5.4,court_model,court_point,court_9,1257.0,381.0,,,185.3299102783203,
162,5.4,court_model,court_point,court_10,570.0,633.0,,,185.42526245117188,
162,5.4,court_model,court_point,court_11,1353.0,636.0,,,185.40695190429688,
162,5.4,court_model,court_point,court_12,948.0,366.0,,,184.4860076904297,
162,5.4,court_model,court_point,court_13,942.0,636.0,,,190.21334838867188,
162,5.4,court_model,court_point,court_14,954.0,495.0,,,246.1620330810547,
163,5.433333333333334,court_model,court_point,court_0,582.0,294.0,,,326.1822509765625,
163,5.433333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.6605682373047,
163,5.433333333333334,court_model,court_point,court_2,324.0,813.0,,,188.2022247314453,
163,5.433333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.20762634277344,
163,5.433333333333334,court_model,court_point,court_4,711.0,300.0,,,328.6209716796875,
163,5.433333333333334,court_model,court_point,court_5,495.0,789.0,,,183.45896911621094,
163,5.433333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.50975036621094,
163,5.433333333333334,court_model,court_point,court_7,1410.0,801.0,,,194.7484130859375,
163,5.433333333333334,court_model,court_point,court_8,663.0,381.0,,,209.77981567382812,
163,5.433333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.34005737304688,
163,5.433333333333334,court_model,court_point,court_10,570.0,633.0,,,185.4563751220703,
163,5.433333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.5356903076172,
163,5.433333333333334,court_model,court_point,court_12,948.0,366.0,,,183.87841796875,
163,5.433333333333334,court_model,court_point,court_13,942.0,636.0,,,188.5495147705078,
163,5.433333333333334,court_model,court_point,court_14,954.0,495.0,,,247.147216796875,
164,5.466666666666667,court_model,court_point,court_0,582.0,294.0,,,326.1069030761719,
164,5.466666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.66441345214844,
164,5.466666666666667,court_model,court_point,court_2,324.0,813.0,,,188.2635498046875,
164,5.466666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.21145629882812,
164,5.466666666666667,court_model,court_point,court_4,711.0,300.0,,,334.36322021484375,
164,5.466666666666667,court_model,court_point,court_5,495.0,789.0,,,183.48692321777344,
164,5.466666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.51101684570312,
164,5.466666666666667,court_model,court_point,court_7,1410.0,801.0,,,194.79522705078125,
164,5.466666666666667,court_model,court_point,court_8,663.0,381.0,,,209.79501342773438,
164,5.466666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.34141540527344,
164,5.466666666666667,court_model,court_point,court_10,570.0,633.0,,,185.4386444091797,
164,5.466666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.5233612060547,
164,5.466666666666667,court_model,court_point,court_12,948.0,366.0,,,184.6312713623047,
164,5.466666666666667,court_model,court_point,court_13,942.0,636.0,,,185.73123168945312,
164,5.466666666666667,court_model,court_point,court_14,954.0,495.0,,,246.6801300048828,
165,5.5,court_model,court_point,court_0,582.0,294.0,,,326.14117431640625,
165,5.5,court_model,court_point,court_1,1314.0,303.0,,,214.68545532226562,
165,5.5,court_model,court_point,court_2,324.0,813.0,,,188.25843811035156,
165,5.5,court_model,court_point,court_3,1599.0,810.0,,,199.1874237060547,
165,5.5,court_model,court_point,court_4,711.0,300.0,,,334.2148132324219,
165,5.5,court_model,court_point,court_5,495.0,789.0,,,183.4761505126953,
165,5.5,court_model,court_point,court_6,1218.0,291.0,,,199.5093994140625,
165,5.5,court_model,court_point,court_7,1410.0,801.0,,,194.79698181152344,
165,5.5,court_model,court_point,court_8,663.0,381.0,,,209.82887268066406,
165,5.5,court_model,court_point,court_9,1257.0,381.0,,,185.35191345214844,
165,5.5,court_model,court_point,court_10,570.0,633.0,,,185.46351623535156,
165,5.5,court_model,court_point,court_11,1353.0,636.0,,,185.5154571533203,
165,5.5,court_model,court_point,court_12,948.0,366.0,,,184.62979125976562,
165,5.5,court_model,court_point,court_13,942.0,636.0,,,185.69651794433594,
165,5.5,court_model,court_point,court_14,954.0,495.0,,,246.5495147705078,
166,5.533333333333333,court_model,court_point,court_0,582.0,294.0,,,326.04229736328125,
166,5.533333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.66717529296875,
166,5.533333333333333,court_model,court_point,court_2,324.0,813.0,,,188.25778198242188,
166,5.533333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.21971130371094,
166,5.533333333333333,court_model,court_point,court_4,711.0,300.0,,,333.0225524902344,
166,5.533333333333333,court_model,court_point,court_5,495.0,789.0,,,183.4972381591797,
166,5.533333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.50177001953125,
166,5.533333333333333,court_model,court_point,court_7,1410.0,801.0,,,194.79530334472656,
166,5.533333333333333,court_model,court_point,court_8,663.0,381.0,,,209.72471618652344,
166,5.533333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.34107971191406,
166,5.533333333333333,court_model,court_point,court_10,570.0,633.0,,,185.43112182617188,
166,5.533333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.5227813720703,
166,5.533333333333333,court_model,court_point,court_12,948.0,366.0,,,184.66944885253906,
166,5.533333333333333,court_model,court_point,court_13,942.0,636.0,,,185.57896423339844,
166,5.533333333333333,court_model,court_point,court_14,954.0,495.0,,,246.8209991455078,
167,5.566666666666666,court_model,court_point,court_0,582.0,294.0,,,326.1524353027344,
167,5.566666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.68687438964844,
167,5.566666666666666,court_model,court_point,court_2,324.0,813.0,,,188.25595092773438,
167,5.566666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.1768341064453,
167,5.566666666666666,court_model,court_point,court_4,711.0,300.0,,,331.22235107421875,
167,5.566666666666666,court_model,court_point,court_5,495.0,789.0,,,183.48272705078125,
167,5.566666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.50335693359375,
167,5.566666666666666,court_model,court_point,court_7,1410.0,801.0,,,194.7991485595703,
167,5.566666666666666,court_model,court_point,court_8,663.0,381.0,,,209.77842712402344,
167,5.566666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.34890747070312,
167,5.566666666666666,court_model,court_point,court_10,570.0,633.0,,,185.46157836914062,
167,5.566666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.5478515625,
167,5.566666666666666,court_model,court_point,court_12,948.0,366.0,,,184.48634338378906,
167,5.566666666666666,court_model,court_point,court_13,942.0,636.0,,,186.4574432373047,
167,5.566666666666666,court_model,court_point,court_14,954.0,495.0,,,246.85775756835938,
168,5.6,court_model,court_point,court_0,582.0,294.0,,,326.0741271972656,
168,5.6,court_model,court_point,court_1,1314.0,303.0,,,214.66983032226562,
168,5.6,court_model,court_point,court_2,324.0,813.0,,,188.2579345703125,
168,5.6,court_model,court_point,court_3,1599.0,810.0,,,199.21197509765625,
168,5.6,court_model,court_point,court_4,711.0,300.0,,,335.97369384765625,
168,5.6,court_model,court_point,court_5,495.0,789.0,,,183.49627685546875,
168,5.6,court_model,court_point,court_6,1218.0,291.0,,,199.5012664794922,
168,5.6,court_model,court_point,court_7,1410.0,801.0,,,194.8096466064453,
168,5.6,court_model,court_point,court_8,663.0,381.0,,,209.75611877441406,
168,5.6,court_model,court_point,court_9,1257.0,381.0,,,185.34225463867188,
168,5.6,court_model,court_point,court_10,570.0,633.0,,,185.4329071044922,
168,5.6,court_model,court_point,court_11,1353.0,636.0,,,185.5403289794922,
168,5.6,court_model,court_point,court_12,948.0,366.0,,,184.75978088378906,
168,5.6,court_model,court_point,court_13,942.0,636.0,,,186.79849243164062,
168,5.6,court_model,court_point,court_14,954.0,495.0,,,246.89370727539062,
169,5.633333333333334,court_model,court_point,court_0,582.0,294.0,,,326.1549072265625,
169,5.633333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.68666076660156,
169,5.633333333333334,court_model,court_point,court_2,324.0,813.0,,,188.24169921875,
169,5.633333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.17884826660156,
169,5.633333333333334,court_model,court_point,court_4,711.0,300.0,,,335.3323974609375,
169,5.633333333333334,court_model,court_point,court_5,495.0,789.0,,,183.48483276367188,
169,5.633333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.50198364257812,
169,5.633333333333334,court_model,court_point,court_7,1410.0,801.0,,,194.81655883789062,
169,5.633333333333334,court_model,court_point,court_8,663.0,381.0,,,209.82437133789062,
169,5.633333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.35086059570312,
169,5.633333333333334,court_model,court_point,court_10,570.0,633.0,,,185.47267150878906,
169,5.633333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.53684997558594,
169,5.633333333333334,court_model,court_point,court_12,948.0,366.0,,,184.6283416748047,
169,5.633333333333334,court_model,court_point,court_13,942.0,636.0,,,188.11007690429688,
169,5.633333333333334,court_model,court_point,court_14,954.0,495.0,,,247.07081604003906,
170,5.666666666666667,court_model,court_point,court_0,582.0,294.0,,,326.0983581542969,
170,5.666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.6700897216797,
170,5.666666666666667,court_model,court_point,court_2,324.0,813.0,,,188.25665283203125,
170,5.666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.23155212402344,
170,5.666666666666667,court_model,court_point,court_4,711.0,300.0,,,337.2377624511719,
170,5.666666666666667,court_model,court_point,court_5,495.0,789.0,,,183.49261474609375,
170,5.666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.50186157226562,
170,5.666666666666667,court_model,court_point,court_7,1410.0,801.0,,,195.0204620361328,
170,5.666666666666667,court_model,court_point,court_8,663.0,381.0,,,209.70301818847656,
170,5.666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.34339904785156,
170,5.666666666666667,court_model,court_point,court_10,570.0,633.0,,,185.43080139160156,
170,5.666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.5392303466797,
170,5.666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.59742736816406,
170,5.666666666666667,court_model,court_point,court_13,942.0,636.0,,,186.25936889648438,
170,5.666666666666667,court_model,court_point,court_14,954.0,495.0,,,248.45587158203125,
171,5.7,court_model,court_point,court_0,582.0,294.0,,,326.19464111328125,
171,5.7,court_model,court_point,court_1,1314.0,303.0,,,214.68740844726562,
171,5.7,court_model,court_point,court_2,324.0,813.0,,,188.24456787109375,
171,5.7,court_model,court_point,court_3,1599.0,810.0,,,199.19839477539062,
171,5.7,court_model,court_point,court_4,711.0,300.0,,,337.0274963378906,
171,5.7,court_model,court_point,court_5,495.0,789.0,,,183.48268127441406,
171,5.7,court_model,court_point,court_6,1218.0,291.0,,,199.50405883789062,
171,5.7,court_model,court_point,court_7,1410.0,801.0,,,194.99156188964844,
171,5.7,court_model,court_point,court_8,663.0,381.0,,,209.74459838867188,
171,5.7,court_model,court_point,court_9,1257.0,381.0,,,185.34912109375,
171,5.7,court_model,court_point,court_10,570.0,633.0,,,185.45164489746094,
171,5.7,court_model,court_point,court_11,1353.0,636.0,,,185.54269409179688,
171,5.7,court_model,court_point,court_12,948.0,366.0,,,184.58538818359375,
171,5.7,court_model,court_point,court_13,942.0,636.0,,,186.2978515625,
171,5.7,court_model,court_point,court_14,954.0,495.0,,,248.5239715576172,
172,5.733333333333333,court_model,court_point,court_0,582.0,294.0,,,326.2783203125,
172,5.733333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.67076110839844,
172,5.733333333333333,court_model,court_point,court_2,324.0,813.0,,,188.26133728027344,
172,5.733333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.23936462402344,
172,5.733333333333333,court_model,court_point,court_4,711.0,300.0,,,338.55560302734375,
172,5.733333333333333,court_model,court_point,court_5,495.0,789.0,,,183.49810791015625,
172,5.733333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.50308227539062,
172,5.733333333333333,court_model,court_point,court_7,1410.0,801.0,,,195.10467529296875,
172,5.733333333333333,court_model,court_point,court_8,663.0,381.0,,,209.70004272460938,
172,5.733333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.34303283691406,
172,5.733333333333333,court_model,court_point,court_10,570.0,633.0,,,185.41787719726562,
172,5.733333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.54978942871094,
172,5.733333333333333,court_model,court_point,court_12,948.0,366.0,,,184.64434814453125,
172,5.733333333333333,court_model,court_point,court_13,942.0,636.0,,,185.11038208007812,
172,5.733333333333333,court_model,court_point,court_14,954.0,495.0,,,246.13462829589844,
173,5.766666666666667,court_model,court_point,court_0,582.0,294.0,,,326.3550720214844,
173,5.766666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.683837890625,
173,5.766666666666667,court_model,court_point,court_2,324.0,813.0,,,188.23471069335938,
173,5.766666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.20640563964844,
173,5.766666666666667,court_model,court_point,court_4,711.0,300.0,,,338.91937255859375,
173,5.766666666666667,court_model,court_point,court_5,495.0,789.0,,,183.44732666015625,
173,5.766666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.5016632080078,
173,5.766666666666667,court_model,court_point,court_7,1410.0,801.0,,,195.08250427246094,
173,5.766666666666667,court_model,court_point,court_8,663.0,381.0,,,209.78817749023438,
173,5.766666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.35354614257812,
173,5.766666666666667,court_model,court_point,court_10,570.0,633.0,,,185.46632385253906,
173,5.766666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.5366668701172,
173,5.766666666666667,court_model,court_point,court_12,948.0,366.0,,,184.55987548828125,
173,5.766666666666667,court_model,court_point,court_13,942.0,636.0,,,186.81716918945312,
173,5.766666666666667,court_model,court_point,court_14,954.0,495.0,,,243.5711212158203,
174,5.8,court_model,court_point,court_0,582.0,294.0,,,326.2550048828125,
174,5.8,court_model,court_point,court_1,1314.0,303.0,,,214.67013549804688,
174,5.8,court_model,court_point,court_2,324.0,813.0,,,188.2519073486328,
174,5.8,court_model,court_point,court_3,1599.0,810.0,,,199.2377166748047,
174,5.8,court_model,court_point,court_4,711.0,300.0,,,339.31488037109375,
174,5.8,court_model,court_point,court_5,495.0,789.0,,,183.495361328125,
174,5.8,court_model,court_point,court_6,1218.0,291.0,,,199.5001678466797,
174,5.8,court_model,court_point,court_7,1410.0,801.0,,,195.09336853027344,
174,5.8,court_model,court_point,court_8,663.0,381.0,,,209.78274536132812,
174,5.8,court_model,court_point,court_9,1257.0,381.0,,,185.346923828125,
174,5.8,court_model,court_point,court_10,570.0,633.0,,,185.500732421875,
174,5.8,court_model,court_point,court_11,1353.0,636.0,,,185.5404815673828,
174,5.8,court_model,court_point,court_12,948.0,366.0,,,184.64071655273438,
174,5.8,court_model,court_point,court_13,942.0,636.0,,,182.90406799316406,
174,5.8,court_model,court_point,court_14,954.0,495.0,,,244.8330841064453,
175,5.833333333333333,court_model,court_point,court_0,582.0,294.0,,,326.6761474609375,
175,5.833333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.68820190429688,
175,5.833333333333333,court_model,court_point,court_2,324.0,813.0,,,188.04867553710938,
175,5.833333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.2256317138672,
175,5.833333333333333,court_model,court_point,court_4,711.0,300.0,,,338.8456115722656,
175,5.833333333333333,court_model,court_point,court_5,495.0,789.0,,,183.5951690673828,
175,5.833333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.49935913085938,
175,5.833333333333333,court_model,court_point,court_7,1410.0,801.0,,,195.16873168945312,
175,5.833333333333333,court_model,court_point,court_8,663.0,381.0,,,209.92237854003906,
175,5.833333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.35476684570312,
175,5.833333333333333,court_model,court_point,court_10,570.0,633.0,,,185.48411560058594,
175,5.833333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.5408477783203,
175,5.833333333333333,court_model,court_point,court_12,948.0,366.0,,,184.31646728515625,
175,5.833333333333333,court_model,court_point,court_13,942.0,636.0,,,186.55697631835938,
175,5.833333333333333,court_model,court_point,court_14,954.0,495.0,,,241.24891662597656,
176,5.866666666666666,court_model,court_point,court_0,582.0,294.0,,,326.6574401855469,
176,5.866666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.6666717529297,
176,5.866666666666666,court_model,court_point,court_2,324.0,813.0,,,188.11727905273438,
176,5.866666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.22401428222656,
176,5.866666666666666,court_model,court_point,court_4,711.0,300.0,,,339.117919921875,
176,5.866666666666666,court_model,court_point,court_5,495.0,789.0,,,183.6024169921875,
176,5.866666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.49664306640625,
176,5.866666666666666,court_model,court_point,court_7,1410.0,801.0,,,194.99569702148438,
176,5.866666666666666,court_model,court_point,court_8,663.0,381.0,,,209.95257568359375,
176,5.866666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.35060119628906,
176,5.866666666666666,court_model,court_point,court_10,570.0,633.0,,,185.46392822265625,
176,5.866666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.5330047607422,
176,5.866666666666666,court_model,court_point,court_12,948.0,366.0,,,183.82472229003906,
176,5.866666666666666,court_model,court_point,court_13,942.0,633.0,,,185.3898468017578,
176,5.866666666666666,court_model,court_point,court_14,954.0,495.0,,,246.328125,
177,5.9,court_model,court_point,court_0,582.0,294.0,,,326.68316650390625,
177,5.9,court_model,court_point,court_1,1314.0,303.0,,,214.6875,
177,5.9,court_model,court_point,court_2,324.0,813.0,,,188.13307189941406,
177,5.9,court_model,court_point,court_3,1599.0,810.0,,,199.1968231201172,
177,5.9,court_model,court_point,court_4,711.0,300.0,,,338.9700622558594,
177,5.9,court_model,court_point,court_5,495.0,789.0,,,183.61029052734375,
177,5.9,court_model,court_point,court_6,1218.0,291.0,,,199.49948120117188,
177,5.9,court_model,court_point,court_7,1410.0,801.0,,,195.0077362060547,
177,5.9,court_model,court_point,court_8,663.0,381.0,,,209.99241638183594,
177,5.9,court_model,court_point,court_9,1257.0,381.0,,,185.35874938964844,
177,5.9,court_model,court_point,court_10,570.0,633.0,,,185.49502563476562,
177,5.9,court_model,court_point,court_11,1353.0,636.0,,,185.53793334960938,
177,5.9,court_model,court_point,court_12,948.0,366.0,,,183.8197784423828,
177,5.9,court_model,court_point,court_13,942.0,633.0,,,185.4874267578125,
177,5.9,court_model,court_point,court_14,954.0,495.0,,,246.07565307617188,
178,5.933333333333334,court_model,court_point,court_0,582.0,294.0,,,326.60198974609375,
178,5.933333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.67018127441406,
178,5.933333333333334,court_model,court_point,court_2,324.0,813.0,,,188.1343536376953,
178,5.933333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.2432403564453,
178,5.933333333333334,court_model,court_point,court_4,711.0,300.0,,,338.651123046875,
178,5.933333333333334,court_model,court_point,court_5,495.0,789.0,,,183.60848999023438,
178,5.933333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.46995544433594,
178,5.933333333333334,court_model,court_point,court_7,1410.0,801.0,,,194.98619079589844,
178,5.933333333333334,court_model,court_point,court_8,663.0,381.0,,,209.78726196289062,
178,5.933333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.39410400390625,
178,5.933333333333334,court_model,court_point,court_10,570.0,633.0,,,185.40463256835938,
178,5.933333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.56942749023438,
178,5.933333333333334,court_model,court_point,court_12,948.0,366.0,,,184.07049560546875,
178,5.933333333333334,court_model,court_point,court_13,945.0,639.0,,,184.70196533203125,
178,5.933333333333334,court_model,court_point,court_14,954.0,495.0,,,246.44046020507812,
179,5.966666666666667,court_model,court_point,court_0,582.0,294.0,,,326.65521240234375,
179,5.966666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.693115234375,
179,5.966666666666667,court_model,court_point,court_2,324.0,813.0,,,188.13409423828125,
179,5.966666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.2001495361328,
179,5.966666666666667,court_model,court_point,court_4,711.0,300.0,,,338.68994140625,
179,5.966666666666667,court_model,court_point,court_5,495.0,789.0,,,183.61183166503906,
179,5.966666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.4163055419922,
179,5.966666666666667,court_model,court_point,court_7,1410.0,801.0,,,195.01930236816406,
179,5.966666666666667,court_model,court_point,court_8,663.0,381.0,,,209.83677673339844,
179,5.966666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.38011169433594,
179,5.966666666666667,court_model,court_point,court_10,570.0,633.0,,,185.40663146972656,
179,5.966666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.6028594970703,
179,5.966666666666667,court_model,court_point,court_12,948.0,366.0,,,184.10986328125,
179,5.966666666666667,court_model,court_point,court_13,942.0,636.0,,,185.65150451660156,
179,5.966666666666667,court_model,court_point,court_14,954.0,495.0,,,246.6573028564453,
180,6.0,court_model,court_point,court_0,582.0,294.0,,,326.6048889160156,
180,6.0,court_model,court_point,court_1,1314.0,303.0,,,214.67904663085938,
180,6.0,court_model,court_point,court_2,324.0,813.0,,,188.1683349609375,
180,6.0,court_model,court_point,court_3,1599.0,810.0,,,199.2510528564453,
180,6.0,court_model,court_point,court_4,711.0,300.0,,,339.2930603027344,
180,6.0,court_model,court_point,court_5,495.0,789.0,,,183.68075561523438,
180,6.0,court_model,court_point,court_6,1218.0,291.0,,,199.37667846679688,
180,6.0,court_model,court_point,court_7,1410.0,801.0,,,195.0223388671875,
180,6.0,court_model,court_point,court_8,663.0,381.0,,,209.79348754882812,
180,6.0,court_model,court_point,court_9,1257.0,381.0,,,185.3784637451172,
180,6.0,court_model,court_point,court_10,570.0,633.0,,,185.3749237060547,
180,6.0,court_model,court_point,court_11,1353.0,636.0,,,185.59117126464844,
180,6.0,court_model,court_point,court_12,948.0,366.0,,,184.38050842285156,
180,6.0,court_model,court_point,court_13,942.0,636.0,,,190.00950622558594,
180,6.0,court_model,court_point,court_14,954.0,495.0,,,246.85545349121094,
181,6.033333333333333,court_model,court_point,court_0,582.0,294.0,,,326.5544128417969,
181,6.033333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.7002716064453,
181,6.033333333333333,court_model,court_point,court_2,324.0,813.0,,,188.20596313476562,
181,6.033333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.26231384277344,
181,6.033333333333333,court_model,court_point,court_4,711.0,300.0,,,339.3157653808594,
181,6.033333333333333,court_model,court_point,court_5,495.0,789.0,,,183.61366271972656,
181,6.033333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.31419372558594,
181,6.033333333333333,court_model,court_point,court_7,1410.0,801.0,,,194.88641357421875,
181,6.033333333333333,court_model,court_point,court_8,663.0,381.0,,,209.94244384765625,
181,6.033333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.3654022216797,
181,6.033333333333333,court_model,court_point,court_10,570.0,633.0,,,185.2622833251953,
181,6.033333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.56500244140625,
181,6.033333333333333,court_model,court_point,court_12,948.0,366.0,,,184.20484924316406,
181,6.033333333333333,court_model,court_point,court_13,942.0,636.0,,,184.12887573242188,
181,6.033333333333333,court_model,court_point,court_14,954.0,495.0,,,246.65155029296875,
182,6.066666666666666,court_model,court_point,court_0,582.0,294.0,,,326.73834228515625,
182,6.066666666666666,court_model,court_point,court_1,1314.0,303.0,,,214.68255615234375,
182,6.066666666666666,court_model,court_point,court_2,324.0,813.0,,,188.2294921875,
182,6.066666666666666,court_model,court_point,court_3,1599.0,810.0,,,199.3126678466797,
182,6.066666666666666,court_model,court_point,court_4,711.0,300.0,,,339.7335205078125,
182,6.066666666666666,court_model,court_point,court_5,495.0,789.0,,,183.6627197265625,
182,6.066666666666666,court_model,court_point,court_6,1218.0,291.0,,,199.1798553466797,
182,6.066666666666666,court_model,court_point,court_7,1410.0,801.0,,,194.85614013671875,
182,6.066666666666666,court_model,court_point,court_8,663.0,381.0,,,210.065185546875,
182,6.066666666666666,court_model,court_point,court_9,1257.0,381.0,,,185.35316467285156,
182,6.066666666666666,court_model,court_point,court_10,570.0,633.0,,,185.25350952148438,
182,6.066666666666666,court_model,court_point,court_11,1353.0,636.0,,,185.6577606201172,
182,6.066666666666666,court_model,court_point,court_12,948.0,366.0,,,184.50852966308594,
182,6.066666666666666,court_model,court_point,court_13,942.0,636.0,,,187.33592224121094,
182,6.066666666666666,court_model,court_point,court_14,954.0,495.0,,,246.42059326171875,
183,6.1,court_model,court_point,court_0,582.0,294.0,,,326.47735595703125,
183,6.1,court_model,court_point,court_1,1314.0,303.0,,,214.69171142578125,
183,6.1,court_model,court_point,court_2,324.0,813.0,,,188.1925811767578,
183,6.1,court_model,court_point,court_3,1599.0,810.0,,,199.26161193847656,
183,6.1,court_model,court_point,court_4,711.0,300.0,,,339.4797058105469,
183,6.1,court_model,court_point,court_5,495.0,789.0,,,183.69992065429688,
183,6.1,court_model,court_point,court_6,1218.0,291.0,,,199.18380737304688,
183,6.1,court_model,court_point,court_7,1410.0,801.0,,,194.8743438720703,
183,6.1,court_model,court_point,court_8,663.0,381.0,,,210.04348754882812,
183,6.1,court_model,court_point,court_9,1257.0,381.0,,,185.34835815429688,
183,6.1,court_model,court_point,court_10,570.0,633.0,,,185.21478271484375,
183,6.1,court_model,court_point,court_11,1353.0,636.0,,,185.6086883544922,
183,6.1,court_model,court_point,court_12,948.0,366.0,,,184.5000457763672,
183,6.1,court_model,court_point,court_13,942.0,636.0,,,187.35208129882812,
183,6.1,court_model,court_point,court_14,954.0,495.0,,,246.5508270263672,
184,6.133333333333334,court_model,court_point,court_0,582.0,294.0,,,326.6658630371094,
184,6.133333333333334,court_model,court_point,court_1,1314.0,303.0,,,214.68447875976562,
184,6.133333333333334,court_model,court_point,court_2,324.0,813.0,,,188.2373504638672,
184,6.133333333333334,court_model,court_point,court_3,1599.0,810.0,,,199.36215209960938,
184,6.133333333333334,court_model,court_point,court_4,711.0,300.0,,,339.5687255859375,
184,6.133333333333334,court_model,court_point,court_5,495.0,789.0,,,183.66148376464844,
184,6.133333333333334,court_model,court_point,court_6,1218.0,291.0,,,199.0464630126953,
184,6.133333333333334,court_model,court_point,court_7,1410.0,801.0,,,194.97003173828125,
184,6.133333333333334,court_model,court_point,court_8,663.0,381.0,,,210.1045379638672,
184,6.133333333333334,court_model,court_point,court_9,1257.0,381.0,,,185.36007690429688,
184,6.133333333333334,court_model,court_point,court_10,570.0,633.0,,,185.2513885498047,
184,6.133333333333334,court_model,court_point,court_11,1353.0,636.0,,,185.60009765625,
184,6.133333333333334,court_model,court_point,court_12,948.0,366.0,,,184.47540283203125,
