frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
457,15.233333333333333,tracknet,ball,ball,,,,,0.0,
458,15.266666666666667,tracknet,ball,ball,,,,,0.0,
459,15.3,tracknet,ball,ball,,,,,0.0,
460,15.333333333333334,tracknet,ball,ball,,,,,0.0,
461,15.366666666666667,tracknet,ball,ball,,,,,0.0,
462,15.4,tracknet,ball,ball,,,,,0.0,
463,15.433333333333334,tracknet,ball,ball,,,,,0.0,
464,15.466666666666667,tracknet,ball,ball,,,,,0.0,
465,15.5,tracknet,ball,ball,,,,,0.0,
466,15.533333333333333,tracknet,ball,ball,,,,,0.0,
467,15.566666666666666,tracknet,ball,ball,,,,,0.0,
468,15.6,tracknet,ball,ball,,,,,0.0,
469,15.633333333333333,tracknet,ball,ball,,,,,0.0,
470,15.666666666666666,tracknet,ball,ball,,,,,0.0,
471,15.7,tracknet,ball,ball,,,,,0.0,
472,15.733333333333333,tracknet,ball,ball,,,,,0.0,
473,15.766666666666667,tracknet,ball,ball,,,,,0.0,
474,15.8,tracknet,ball,ball,,,,,0.0,
475,15.833333333333334,tracknet,ball,ball,,,,,0.0,
476,15.866666666666667,tracknet,ball,ball,,,,,0.0,
477,15.9,tracknet,ball,ball,,,,,0.0,
478,15.933333333333334,tracknet,ball,ball,,,,,0.0,
479,15.966666666666667,tracknet,ball,ball,,,,,0.0,
480,16.0,tracknet,ball,ball,,,,,0.0,
481,16.033333333333335,tracknet,ball,ball,,,,,0.0,
482,16.066666666666666,tracknet,ball,ball,861,779,,,1.0,
483,16.1,tracknet,ball,ball,864,779,,,1.0,
484,16.133333333333333,tracknet,ball,ball,865,780,,,1.0,
485,16.166666666666668,tracknet,ball,ball,868,779,,,1.0,
486,16.2,tracknet,ball,ball,871,779,,,1.0,
487,16.233333333333334,tracknet,ball,ball,871,779,,,1.0,
488,16.266666666666666,tracknet,ball,ball,875,780,,,1.0,
489,16.3,tracknet,ball,ball,878,778,,,1.0,
490,16.333333333333332,tracknet,ball,ball,881,779,,,1.0,
491,16.366666666666667,tracknet,ball,ball,884,779,,,1.0,
492,16.4,tracknet,ball,ball,887,779,,,1.0,
493,16.433333333333334,tracknet,ball,ball,887,780,,,1.0,
494,16.466666666666665,tracknet,ball,ball,890,778,,,1.0,
495,16.5,tracknet,ball,ball,892,779,,,1.0,
496,16.533333333333335,tracknet,ball,ball,897,779,,,1.0,
497,16.566666666666666,tracknet,ball,ball,899,778,,,1.0,
498,16.6,tracknet,ball,ball,904,778,,,1.0,
499,16.633333333333333,tracknet,ball,ball,903,779,,,1.0,
500,16.666666666666668,tracknet,ball,ball,907,779,,,1.0,
501,16.7,tracknet,ball,ball,911,779,,,1.0,
502,16.733333333333334,tracknet,ball,ball,913,779,,,1.0,
503,16.766666666666666,tracknet,ball,ball,916,779,,,1.0,
504,16.8,tracknet,ball,ball,919,778,,,1.0,
505,16.833333333333332,tracknet,ball,ball,,,,,0.0,
506,16.866666666666667,tracknet,ball,ball,921,778,,,1.0,
507,16.9,tracknet,ball,ball,923,778,,,1.0,
508,16.933333333333334,tracknet,ball,ball,925,778,,,1.0,
509,16.966666666666665,tracknet,ball,ball,929,780,,,1.0,
510,17.0,tracknet,ball,ball,931,780,,,1.0,
511,17.033333333333335,tracknet,ball,ball,,,,,0.0,
512,17.066666666666666,tracknet,ball,ball,,,,,0.0,
513,17.1,tracknet,ball,ball,,,,,0.0,
514,17.133333333333333,tracknet,ball,ball,,,,,0.0,
515,17.166666666666668,tracknet,ball,ball,,,,,0.0,
516,17.2,tracknet,ball,ball,,,,,0.0,
517,17.233333333333334,tracknet,ball,ball,,,,,0.0,
518,17.266666666666666,tracknet,ball,ball,,,,,0.0,
519,17.3,tracknet,ball,ball,,,,,0.0,
520,17.333333333333332,tracknet,ball,ball,,,,,0.0,
521,17.366666666666667,tracknet,ball,ball,,,,,0.0,
522,17.4,tracknet,ball,ball,,,,,0.0,
523,17.433333333333334,tracknet,ball,ball,,,,,0.0,
524,17.466666666666665,tracknet,ball,ball,,,,,0.0,
525,17.5,tracknet,ball,ball,,,,,0.0,
526,17.533333333333335,tracknet,ball,ball,,,,,0.0,
527,17.566666666666666,tracknet,ball,ball,,,,,0.0,
528,17.6,tracknet,ball,ball,,,,,0.0,
529,17.633333333333333,tracknet,ball,ball,,,,,0.0,
530,17.666666666666668,tracknet,ball,ball,1239,587,,,1.0,
531,17.7,tracknet,ball,ball,1265,586,,,1.0,
532,17.733333333333334,tracknet,ball,ball,1293,589,,,1.0,
533,17.766666666666666,tracknet,ball,ball,1318,594,,,1.0,
534,17.8,tracknet,ball,ball,1354,602,,,1.0,
535,17.833333333333332,tracknet,ball,ball,,,,,0.0,
536,17.866666666666667,tracknet,ball,ball,1382,613,,,1.0,
537,17.9,tracknet,ball,ball,1411,625,,,1.0,
538,17.933333333333334,tracknet,ball,ball,1441,643,,,1.0,
539,17.966666666666665,tracknet,ball,ball,1474,660,,,1.0,
540,18.0,tracknet,ball,ball,1507,684,,,1.0,
541,18.033333333333335,tracknet,ball,ball,1506,683,,,1.0,
542,18.066666666666666,tracknet,ball,ball,1543,710,,,1.0,
543,18.1,tracknet,ball,ball,1577,737,,,1.0,
544,18.133333333333333,tracknet,ball,ball,,,,,0.0,
545,18.166666666666668,tracknet,ball,ball,,,,,0.0,
546,18.2,tracknet,ball,ball,,,,,0.0,
547,18.233333333333334,tracknet,ball,ball,,,,,0.0,
548,18.266666666666666,tracknet,ball,ball,,,,,0.0,
549,18.3,tracknet,ball,ball,,,,,0.0,
550,18.333333333333332,tracknet,ball,ball,,,,,0.0,
551,18.366666666666667,tracknet,ball,ball,,,,,0.0,
552,18.4,tracknet,ball,ball,,,,,0.0,
553,18.433333333333334,tracknet,ball,ball,,,,,0.0,
554,18.466666666666665,tracknet,ball,ball,,,,,0.0,
555,18.5,tracknet,ball,ball,,,,,0.0,
556,18.533333333333335,tracknet,ball,ball,,,,,0.0,
557,18.566666666666666,tracknet,ball,ball,,,,,0.0,
558,18.6,tracknet,ball,ball,,,,,0.0,
559,18.633333333333333,tracknet,ball,ball,,,,,0.0,
560,18.666666666666668,tracknet,ball,ball,,,,,0.0,
561,18.7,tracknet,ball,ball,,,,,0.0,
562,18.733333333333334,tracknet,ball,ball,,,,,0.0,
563,18.766666666666666,tracknet,ball,ball,,,,,0.0,
564,18.8,tracknet,ball,ball,,,,,0.0,
565,18.833333333333332,tracknet,ball,ball,,,,,0.0,
566,18.866666666666667,tracknet,ball,ball,982,777,,,1.0,
567,18.9,tracknet,ball,ball,986,777,,,1.0,
568,18.933333333333334,tracknet,ball,ball,991,777,,,1.0,
569,18.966666666666665,tracknet,ball,ball,995,775,,,1.0,
570,19.0,tracknet,ball,ball,1001,776,,,1.0,
571,19.033333333333335,tracknet,ball,ball,1001,776,,,1.0,
572,19.066666666666666,tracknet,ball,ball,1004,776,,,1.0,
573,19.1,tracknet,ball,ball,1007,777,,,1.0,
574,19.133333333333333,tracknet,ball,ball,,,,,0.0,
575,19.166666666666668,tracknet,ball,ball,,,,,0.0,
576,19.2,tracknet,ball,ball,,,,,0.0,
577,19.233333333333334,tracknet,ball,ball,,,,,0.0,
578,19.266666666666666,tracknet,ball,ball,,,,,0.0,
579,19.3,tracknet,ball,ball,,,,,0.0,
580,19.333333333333332,tracknet,ball,ball,,,,,0.0,
581,19.366666666666667,tracknet,ball,ball,,,,,0.0,
582,19.4,tracknet,ball,ball,,,,,0.0,
583,19.433333333333334,tracknet,ball,ball,,,,,0.0,
584,19.466666666666665,tracknet,ball,ball,,,,,0.0,
585,19.5,tracknet,ball,ball,,,,,0.0,
586,19.533333333333335,tracknet,ball,ball,,,,,0.0,
587,19.566666666666666,tracknet,ball,ball,,,,,0.0,
588,19.6,tracknet,ball,ball,,,,,0.0,
589,19.633333333333333,tracknet,ball,ball,,,,,0.0,
590,19.666666666666668,tracknet,ball,ball,,,,,0.0,
591,19.7,tracknet,ball,ball,,,,,0.0,
592,19.733333333333334,tracknet,ball,ball,,,,,0.0,
593,19.766666666666666,tracknet,ball,ball,,,,,0.0,
594,19.8,tracknet,ball,ball,,,,,0.0,
595,19.833333333333332,tracknet,ball,ball,,,,,0.0,
596,19.866666666666667,tracknet,ball,ball,,,,,0.0,
597,19.9,tracknet,ball,ball,,,,,0.0,
598,19.933333333333334,tracknet,ball,ball,,,,,0.0,
599,19.966666666666665,tracknet,ball,ball,,,,,0.0,
600,20.0,tracknet,ball,ball,,,,,0.0,
601,20.033333333333335,tracknet,ball,ball,,,,,0.0,
602,20.066666666666666,tracknet,ball,ball,,,,,0.0,
603,20.1,tracknet,ball,ball,,,,,0.0,
604,20.133333333333333,tracknet,ball,ball,,,,,0.0,
605,20.166666666666668,tracknet,ball,ball,,,,,0.0,
606,20.2,tracknet,ball,ball,,,,,0.0,
607,20.233333333333334,tracknet,ball,ball,,,,,0.0,
608,20.266666666666666,tracknet,ball,ball,,,,,0.0,
609,20.3,tracknet,ball,ball,,,,,0.0,
610,20.333333333333332,tracknet,ball,ball,,,,,0.0,
611,20.366666666666667,tracknet,ball,ball,,,,,0.0,
612,20.4,tracknet,ball,ball,,,,,0.0,
613,20.433333333333334,tracknet,ball,ball,,,,,0.0,
614,20.466666666666665,tracknet,ball,ball,,,,,0.0,
615,20.5,tracknet,ball,ball,,,,,0.0,
616,20.533333333333335,tracknet,ball,ball,,,,,0.0,
617,20.566666666666666,tracknet,ball,ball,,,,,0.0,
618,20.6,tracknet,ball,ball,,,,,0.0,
619,20.633333333333333,tracknet,ball,ball,,,,,0.0,
620,20.666666666666668,tracknet,ball,ball,,,,,0.0,
621,20.7,tracknet,ball,ball,,,,,0.0,
622,20.733333333333334,tracknet,ball,ball,,,,,0.0,
623,20.766666666666666,tracknet,ball,ball,,,,,0.0,
624,20.8,tracknet,ball,ball,,,,,0.0,
625,20.833333333333332,tracknet,ball,ball,,,,,0.0,
626,20.866666666666667,tracknet,ball,ball,,,,,0.0,
627,20.9,tracknet,ball,ball,,,,,0.0,
628,20.933333333333334,tracknet,ball,ball,,,,,0.0,
629,20.966666666666665,tracknet,ball,ball,,,,,0.0,
630,21.0,tracknet,ball,ball,,,,,0.0,
631,21.033333333333335,tracknet,ball,ball,,,,,0.0,
632,21.066666666666666,tracknet,ball,ball,,,,,0.0,
633,21.1,tracknet,ball,ball,,,,,0.0,
634,21.133333333333333,tracknet,ball,ball,,,,,0.0,
635,21.166666666666668,tracknet,ball,ball,,,,,0.0,
636,21.2,tracknet,ball,ball,,,,,0.0,
637,21.233333333333334,tracknet,ball,ball,,,,,0.0,
638,21.266666666666666,tracknet,ball,ball,,,,,0.0,
639,21.3,tracknet,ball,ball,,,,,0.0,
640,21.333333333333332,tracknet,ball,ball,,,,,0.0,
641,21.366666666666667,tracknet,ball,ball,,,,,0.0,
642,21.4,tracknet,ball,ball,,,,,0.0,
643,21.433333333333334,tracknet,ball,ball,,,,,0.0,
644,21.466666666666665,tracknet,ball,ball,,,,,0.0,
645,21.5,tracknet,ball,ball,,,,,0.0,
646,21.533333333333335,tracknet,ball,ball,,,,,0.0,
647,21.566666666666666,tracknet,ball,ball,,,,,0.0,
648,21.6,tracknet,ball,ball,,,,,0.0,
649,21.633333333333333,tracknet,ball,ball,,,,,0.0,
650,21.666666666666668,tracknet,ball,ball,,,,,0.0,
651,21.7,tracknet,ball,ball,,,,,0.0,
652,21.733333333333334,tracknet,ball,ball,,,,,0.0,
653,21.766666666666666,tracknet,ball,ball,,,,,0.0,
654,21.8,tracknet,ball,ball,,,,,0.0,
655,21.833333333333332,tracknet,ball,ball,,,,,0.0,
656,21.866666666666667,tracknet,ball,ball,,,,,0.0,
657,21.9,tracknet,ball,ball,,,,,0.0,
658,21.933333333333334,tracknet,ball,ball,,,,,0.0,
659,21.966666666666665,tracknet,ball,ball,,,,,0.0,
660,22.0,tracknet,ball,ball,,,,,0.0,
661,22.033333333333335,tracknet,ball,ball,,,,,0.0,
662,22.066666666666666,tracknet,ball,ball,,,,,0.0,
663,22.1,tracknet,ball,ball,,,,,0.0,
664,22.133333333333333,tracknet,ball,ball,,,,,0.0,
665,22.166666666666668,tracknet,ball,ball,,,,,0.0,
666,22.2,tracknet,ball,ball,,,,,0.0,
667,22.233333333333334,tracknet,ball,ball,,,,,0.0,
668,22.266666666666666,tracknet,ball,ball,,,,,0.0,
669,22.3,tracknet,ball,ball,,,,,0.0,
670,22.333333333333332,tracknet,ball,ball,,,,,0.0,
671,22.366666666666667,tracknet,ball,ball,,,,,0.0,
672,22.4,tracknet,ball,ball,,,,,0.0,
673,22.433333333333334,tracknet,ball,ball,,,,,0.0,
674,22.466666666666665,tracknet,ball,ball,,,,,0.0,
675,22.5,tracknet,ball,ball,,,,,0.0,
676,22.533333333333335,tracknet,ball,ball,,,,,0.0,
677,22.566666666666666,tracknet,ball,ball,,,,,0.0,
678,22.6,tracknet,ball,ball,,,,,0.0,
679,22.633333333333333,tracknet,ball,ball,,,,,0.0,
680,22.666666666666668,tracknet,ball,ball,,,,,0.0,
681,22.7,tracknet,ball,ball,,,,,0.0,
682,22.733333333333334,tracknet,ball,ball,,,,,0.0,
683,22.766666666666666,tracknet,ball,ball,,,,,0.0,
684,22.8,tracknet,ball,ball,,,,,0.0,
685,22.833333333333332,tracknet,ball,ball,,,,,0.0,
686,22.866666666666667,tracknet,ball,ball,,,,,0.0,
687,22.9,tracknet,ball,ball,,,,,0.0,
688,22.933333333333334,tracknet,ball,ball,,,,,0.0,
689,22.966666666666665,tracknet,ball,ball,,,,,0.0,
690,23.0,tracknet,ball,ball,,,,,0.0,
691,23.033333333333335,tracknet,ball,ball,,,,,0.0,
692,23.066666666666666,tracknet,ball,ball,,,,,0.0,
693,23.1,tracknet,ball,ball,,,,,0.0,
694,23.133333333333333,tracknet,ball,ball,,,,,0.0,
695,23.166666666666668,tracknet,ball,ball,,,,,0.0,
696,23.2,tracknet,ball,ball,,,,,0.0,
697,23.233333333333334,tracknet,ball,ball,,,,,0.0,
698,23.266666666666666,tracknet,ball,ball,,,,,0.0,
699,23.3,tracknet,ball,ball,,,,,0.0,
700,23.333333333333332,tracknet,ball,ball,,,,,0.0,
701,23.366666666666667,tracknet,ball,ball,,,,,0.0,
702,23.4,tracknet,ball,ball,,,,,0.0,
703,23.433333333333334,tracknet,ball,ball,,,,,0.0,
704,23.466666666666665,tracknet,ball,ball,,,,,0.0,
705,23.5,tracknet,ball,ball,,,,,0.0,
706,23.533333333333335,tracknet,ball,ball,,,,,0.0,
707,23.566666666666666,tracknet,ball,ball,,,,,0.0,
708,23.6,tracknet,ball,ball,,,,,0.0,
709,23.633333333333333,tracknet,ball,ball,,,,,0.0,
710,23.666666666666668,tracknet,ball,ball,,,,,0.0,
711,23.7,tracknet,ball,ball,,,,,0.0,
712,23.733333333333334,tracknet,ball,ball,,,,,0.0,
713,23.766666666666666,tracknet,ball,ball,,,,,0.0,
714,23.8,tracknet,ball,ball,,,,,0.0,
715,23.833333333333332,tracknet,ball,ball,,,,,0.0,
716,23.866666666666667,tracknet,ball,ball,,,,,0.0,
717,23.9,tracknet,ball,ball,,,,,0.0,
718,23.933333333333334,tracknet,ball,ball,,,,,0.0,
719,23.966666666666665,tracknet,ball,ball,,,,,0.0,
720,24.0,tracknet,ball,ball,,,,,0.0,
721,24.033333333333335,tracknet,ball,ball,,,,,0.0,
722,24.066666666666666,tracknet,ball,ball,,,,,0.0,
723,24.1,tracknet,ball,ball,,,,,0.0,
724,24.133333333333333,tracknet,ball,ball,,,,,0.0,
725,24.166666666666668,tracknet,ball,ball,,,,,0.0,
726,24.2,tracknet,ball,ball,,,,,0.0,
727,24.233333333333334,tracknet,ball,ball,,,,,0.0,
728,24.266666666666666,tracknet,ball,ball,,,,,0.0,
729,24.3,tracknet,ball,ball,,,,,0.0,
730,24.333333333333332,tracknet,ball,ball,,,,,0.0,
731,24.366666666666667,tracknet,ball,ball,,,,,0.0,
732,24.4,tracknet,ball,ball,,,,,0.0,
733,24.433333333333334,tracknet,ball,ball,,,,,0.0,
734,24.466666666666665,tracknet,ball,ball,,,,,0.0,
735,24.5,tracknet,ball,ball,,,,,0.0,
736,24.533333333333335,tracknet,ball,ball,,,,,0.0,
737,24.566666666666666,tracknet,ball,ball,,,,,0.0,
738,24.6,tracknet,ball,ball,,,,,0.0,
739,24.633333333333333,tracknet,ball,ball,,,,,0.0,
740,24.666666666666668,tracknet,ball,ball,,,,,0.0,
741,24.7,tracknet,ball,ball,,,,,0.0,
742,24.733333333333334,tracknet,ball,ball,,,,,0.0,
743,24.766666666666666,tracknet,ball,ball,,,,,0.0,
744,24.8,tracknet,ball,ball,,,,,0.0,
745,24.833333333333332,tracknet,ball,ball,,,,,0.0,
746,24.866666666666667,tracknet,ball,ball,,,,,0.0,
747,24.9,tracknet,ball,ball,,,,,0.0,
748,24.933333333333334,tracknet,ball,ball,,,,,0.0,
749,24.966666666666665,tracknet,ball,ball,,,,,0.0,
750,25.0,tracknet,ball,ball,,,,,0.0,
751,25.033333333333335,tracknet,ball,ball,,,,,0.0,
752,25.066666666666666,tracknet,ball,ball,,,,,0.0,
753,25.1,tracknet,ball,ball,,,,,0.0,
