frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
131,4.366666666666666,yolo,player_foot,player_1_foot,800.532,881.5229,,,0.9601825475692749,1
131,4.366666666666666,yolo,player,player_2,1069.7314453125,134.9058837890625,62.9632568359375,121.908935546875,0.9084365963935852,2
131,4.366666666666666,yolo,player_foot,player_2_foot,1101.2131,256.81482,,,0.9084365963935852,2
132,4.4,yolo,player,player_1,723.4086303710938,643.3577270507812,132.42083740234375,237.23541259765625,0.9625729918479919,1
132,4.4,yolo,player_foot,player_1_foot,789.619,880.59314,,,0.9625729918479919,1
132,4.4,yolo,player,player_2,1062.89501953125,133.64480590820312,60.6923828125,121.73265075683594,0.9584354758262634,2
132,4.4,yolo,player_foot,player_2_foot,1093.2412,255.37746,,,0.9584354758262634,2
133,4.433333333333334,yolo,player,player_1,721.4000854492188,642.5921020507812,128.2825927734375,237.477783203125,0.9622178077697754,1
133,4.433333333333334,yolo,player_foot,player_1_foot,785.5414,880.0699,,,0.9622178077697754,1
133,4.433333333333334,yolo,player,player_2,1061.0340576171875,133.13099670410156,58.662841796875,121.61390686035156,0.957831621170044,2
133,4.433333333333334,yolo,player_foot,player_2_foot,1090.3655,254.7449,,,0.957831621170044,2
134,4.466666666666667,yolo,player,player_1,716.8765869140625,641.472412109375,125.54010009765625,238.00396728515625,0.9640604257583618,1
134,4.466666666666667,yolo,player_foot,player_1_foot,779.6466,879.4764,,,0.9640604257583618,1
134,4.466666666666667,yolo,player,player_2,1057.4935302734375,134.08216857910156,56.11279296875,119.42916870117188,0.9608758091926575,2
134,4.466666666666667,yolo,player_foot,player_2_foot,1085.5499,253.51134,,,0.9608758091926575,2
135,4.5,yolo,player,player_1,706.979248046875,640.3208618164062,123.75140380859375,238.080322265625,0.9291015267372131,1
135,4.5,yolo,player_foot,player_1_foot,768.855,878.4012,,,0.9291015267372131,1
135,4.5,yolo,player,player_2,1050.853759765625,135.1029052734375,54.7427978515625,118.31864929199219,0.9272629022598267,2
135,4.5,yolo,player_foot,player_2_foot,1078.2251,253.42155,,,0.9272629022598267,2
136,4.533333333333333,yolo,player,player_1,701.8855590820312,638.4088745117188,119.93896484375,234.02215576171875,0.9255693554878235,1
136,4.533333333333333,yolo,player_foot,player_1_foot,761.85504,872.431,,,0.9255693554878235,1
136,4.533333333333333,yolo,player,player_2,1043.9769287109375,135.37583923339844,54.1055908203125,116.73463439941406,0.8702811598777771,2
136,4.533333333333333,yolo,player_foot,player_2_foot,1071.0298,252.11047,,,0.8702811598777771,2
137,4.566666666666666,yolo,player,player_1,697.8960571289062,637.3634033203125,116.4688720703125,231.71026611328125,0.8983002305030823,1
137,4.566666666666666,yolo,player_foot,player_1_foot,756.1305,869.07367,,,0.8983002305030823,1
137,4.566666666666666,yolo,player,player_2,1035.591552734375,134.91122436523438,55.1846923828125,117.75263977050781,0.961966872215271,2
137,4.566666666666666,yolo,player_foot,player_2_foot,1063.1838,252.66386,,,0.961966872215271,2
138,4.6,yolo,player,player_1,690.8911743164062,636.954345703125,114.85186767578125,230.7110595703125,0.9408929347991943,1
138,4.6,yolo,player_foot,player_1_foot,748.31714,867.6654,,,0.9408929347991943,1
138,4.6,yolo,player,player_2,1026.7164306640625,135.84112548828125,56.3343505859375,117.00971984863281,0.9588852524757385,2
138,4.6,yolo,player_foot,player_2_foot,1054.8835,252.85085,,,0.9588852524757385,2
139,4.633333333333334,yolo,player,player_1,688.8053588867188,636.7545776367188,113.5941162109375,230.28485107421875,0.9406118392944336,1
139,4.633333333333334,yolo,player_foot,player_1_foot,745.6024,867.0394,,,0.9406118392944336,1
139,4.633333333333334,yolo,player,player_2,1023.1533203125,136.1571807861328,57.580322265625,116.78695678710938,0.958256185054779,2
139,4.633333333333334,yolo,player_foot,player_2_foot,1051.9435,252.94414,,,0.958256185054779,2
140,4.666666666666667,yolo,player,player_1,684.9126586914062,634.533447265625,115.46392822265625,237.634521484375,0.9580957293510437,1
140,4.666666666666667,yolo,player_foot,player_1_foot,742.64465,872.16797,,,0.9580957293510437,1
140,4.666666666666667,yolo,player,player_2,1019.0462646484375,136.26844787597656,59.4869384765625,117.08514404296875,0.9555380940437317,2
140,4.666666666666667,yolo,player_foot,player_2_foot,1048.7898,253.35359,,,0.9555380940437317,2
141,4.7,yolo,player,player_1,683.375244140625,635.8070678710938,113.48089599609375,237.68182373046875,0.9597907662391663,1
141,4.7,yolo,player_foot,player_1_foot,740.1157,873.4889,,,0.9597907662391663,1
141,4.7,yolo,player,player_2,1015.5908203125,137.1929473876953,61.2723388671875,116.36036682128906,0.9483360648155212,2
141,4.7,yolo,player_foot,player_2_foot,1046.227,253.55331,,,0.9483360648155212,2
142,4.733333333333333,yolo,player,player_1,680.0060424804688,635.9039306640625,111.32171630859375,237.41912841796875,0.9496861100196838,1
142,4.733333333333333,yolo,player_foot,player_1_foot,735.6669,873.32306,,,0.9496861100196838,1
142,4.733333333333333,yolo,player,player_2,1013.3567504882812,137.92318725585938,62.17816162109375,113.90762329101562,0.9376779794692993,2
142,4.733333333333333,yolo,player_foot,player_2_foot,1044.4458,251.83081,,,0.9376779794692993,2
143,4.766666666666667,yolo,player,player_1,675.9884033203125,635.2451171875,109.4990234375,237.8428955078125,0.9219046831130981,1
143,4.766666666666667,yolo,player_foot,player_1_foot,730.7379,873.088,,,0.9219046831130981,1
143,4.766666666666667,yolo,player,player_2,1012.998291015625,140.61940002441406,61.8929443359375,109.30911254882812,0.9538672566413879,2
143,4.766666666666667,yolo,player_foot,player_2_foot,1043.9448,249.92851,,,0.9538672566413879,2
144,4.8,yolo,player,player_1,671.1505126953125,631.3646240234375,109.372314453125,242.38604736328125,0.9281202554702759,1
144,4.8,yolo,player_foot,player_1_foot,725.8367,873.7507,,,0.9281202554702759,1
144,4.8,yolo,player,player_2,1009.1799926757812,138.63006591796875,63.25140380859375,109.43070983886719,0.9596856832504272,2
144,4.8,yolo,player_foot,player_2_foot,1040.8057,248.06078,,,0.9596856832504272,2
145,4.833333333333333,yolo,player,player_1,670.1738891601562,629.9293212890625,108.10858154296875,244.05145263671875,0.9280661344528198,1
145,4.833333333333333,yolo,player_foot,player_1_foot,724.22815,873.9808,,,0.9280661344528198,1
145,4.833333333333333,yolo,player,player_2,1007.5789184570312,137.9178466796875,64.41339111328125,109.4176025390625,0.9594473838806152,2
145,4.833333333333333,yolo,player_foot,player_2_foot,1039.7856,247.33545,,,0.9594473838806152,2
146,4.866666666666666,yolo,player,player_1,667.709716796875,625.5531616210938,107.98065185546875,248.4227294921875,0.9192767143249512,1
146,4.866666666666666,yolo,player_foot,player_1_foot,721.7001,873.9759,,,0.9192767143249512,1
146,4.866666666666666,yolo,player,player_2,1005.568603515625,139.25057983398438,64.4202880859375,108.67578125,0.9608469605445862,2
146,4.866666666666666,yolo,player_foot,player_2_foot,1037.7788,247.92636,,,0.9608469605445862,2
147,4.9,yolo,player,player_1,666.0455322265625,625.0889892578125,105.83074951171875,248.18878173828125,0.9214473366737366,1
147,4.9,yolo,player_foot,player_1_foot,718.96094,873.2778,,,0.9214473366737366,1
147,4.9,yolo,player,player_2,1001.5244140625,136.4998321533203,65.19140625,110.86921691894531,0.9632971286773682,2
147,4.9,yolo,player_foot,player_2_foot,1034.1201,247.36905,,,0.9632971286773682,2
148,4.933333333333334,yolo,player,player_1,662.6248168945312,620.931640625,105.59344482421875,253.2467041015625,0.9076467156410217,1
148,4.933333333333334,yolo,player_foot,player_1_foot,715.4215,874.17834,,,0.9076467156410217,1
148,4.933333333333334,yolo,player,player_2,997.4935302734375,132.6476287841797,65.8046875,114.05563354492188,0.9122148156166077,2
148,4.933333333333334,yolo,player_foot,player_2_foot,1030.3959,246.70326,,,0.9122148156166077,2
149,4.966666666666667,yolo,player,player_1,658.3905639648438,618.6416625976562,104.71087646484375,255.67364501953125,0.9364503622055054,1
149,4.966666666666667,yolo,player_foot,player_1_foot,710.746,874.3153,,,0.9364503622055054,1
149,4.966666666666667,yolo,player,player_2,994.283447265625,126.85118865966797,66.59326171875,118.84394073486328,0.8912952542304993,2
149,4.966666666666667,yolo,player_foot,player_2_foot,1027.5801,245.69513,,,0.8912952542304993,2
150,5.0,yolo,player,player_1,651.6287231445312,613.3199462890625,104.75262451171875,259.1051025390625,0.9442822933197021,1
150,5.0,yolo,player_foot,player_1_foot,704.005,872.42505,,,0.9442822933197021,1
150,5.0,yolo,player,player_2,991.9119873046875,123.06951904296875,66.3507080078125,121.62791442871094,0.9389628767967224,2
150,5.0,yolo,player_foot,player_2_foot,1025.0874,244.69743,,,0.9389628767967224,2
151,5.033333333333333,yolo,player,player_1,649.5657958984375,611.33642578125,104.01239013671875,260.3416748046875,0.9443326592445374,1
151,5.033333333333333,yolo,player_foot,player_1_foot,701.572,871.6781,,,0.9443326592445374,1
151,5.033333333333333,yolo,player,player_2,991.6197509765625,121.63966369628906,65.290283203125,122.71241760253906,0.9391806721687317,2
151,5.033333333333333,yolo,player_foot,player_2_foot,1024.2649,244.35208,,,0.9391806721687317,2
152,5.066666666666666,yolo,player,player_1,646.541748046875,607.7766723632812,102.03302001953125,255.92626953125,0.9348751902580261,1
152,5.066666666666666,yolo,player_foot,player_1_foot,697.5582,863.70294,,,0.9348751902580261,1
152,5.066666666666666,yolo,player,player_2,991.6865234375,120.93712615966797,63.2210693359375,120.52033233642578,0.9453126192092896,2
152,5.066666666666666,yolo,player_foot,player_2_foot,1023.29706,241.45746,,,0.9453126192092896,2
153,5.1,yolo,player,player_1,641.5228271484375,602.603515625,103.486328125,258.137939453125,0.9498558044433594,1
153,5.1,yolo,player_foot,player_1_foot,693.266,860.74146,,,0.9498558044433594,1
153,5.1,yolo,player,player_2,991.8416748046875,120.79151916503906,61.659423828125,118.39888000488281,0.9436779618263245,2
153,5.1,yolo,player_foot,player_2_foot,1022.6714,239.1904,,,0.9436779618263245,2
154,5.133333333333334,yolo,player,player_1,646.28076171875,599.1937255859375,101.73065185546875,254.2855224609375,0.9395932555198669,1
154,5.133333333333334,yolo,player_foot,player_1_foot,697.1461,853.47925,,,0.9395932555198669,1
154,5.133333333333334,yolo,player,player_2,991.451904296875,121.07833862304688,61.060302734375,117.26165771484375,0.9379608631134033,2
154,5.133333333333334,yolo,player_foot,player_2_foot,1021.98206,238.34,,,0.9379608631134033,2
155,5.166666666666667,yolo,player,player_1,658.9539184570312,596.5745239257812,98.55755615234375,249.440185546875,0.9151206612586975,1
155,5.166666666666667,yolo,player_foot,player_1_foot,708.23267,846.0147,,,0.9151206612586975,1
155,5.166666666666667,yolo,player,player_2,989.5325927734375,122.96302032470703,60.64697265625,114.90119171142578,0.958220899105072,2
155,5.166666666666667,yolo,player_foot,player_2_foot,1019.8561,237.86421,,,0.958220899105072,2
156,5.2,yolo,player,player_1,665.4108276367188,595.311279296875,95.02337646484375,240.7755126953125,0.902750551700592,1
156,5.2,yolo,player_foot,player_1_foot,712.9225,836.0868,,,0.902750551700592,1
156,5.2,yolo,player,player_2,987.6130981445312,124.90735626220703,61.74322509765625,114.28211212158203,0.9588279128074646,2
156,5.2,yolo,player_foot,player_2_foot,1018.48474,239.18947,,,0.9588279128074646,2
157,5.233333333333333,yolo,player,player_1,667.9310913085938,594.9494018554688,93.6295166015625,237.47796630859375,0.9014322757720947,1
157,5.233333333333333,yolo,player_foot,player_1_foot,714.74585,832.42737,,,0.9014322757720947,1
157,5.233333333333333,yolo,player,player_2,986.5697631835938,125.66706848144531,62.90142822265625,114.04624938964844,0.9590221643447876,2
157,5.233333333333333,yolo,player_foot,player_2_foot,1018.0205,239.71332,,,0.9590221643447876,2
158,5.266666666666667,yolo,player,player_1,661.0941162109375,559.3614501953125,105.62872314453125,270.94744873046875,0.9050375819206238,1
158,5.266666666666667,yolo,player_foot,player_1_foot,713.90845,830.3089,,,0.9050375819206238,1
158,5.266666666666667,yolo,player,player_2,984.7760620117188,128.54180908203125,64.00994873046875,112.2869873046875,0.9748679399490356,2
158,5.266666666666667,yolo,player_foot,player_2_foot,1016.781,240.8288,,,0.9748679399490356,2
159,5.3,yolo,player,player_1,661.2696533203125,566.5369873046875,102.75469970703125,266.3465576171875,0.8295389413833618,1
159,5.3,yolo,player_foot,player_1_foot,712.647,832.88354,,,0.8295389413833618,1
159,5.3,yolo,player,player_2,983.3098754882812,133.14114379882812,63.98736572265625,107.79196166992188,0.980364203453064,2
159,5.3,yolo,player_foot,player_2_foot,1015.3036,240.9331,,,0.980364203453064,2
160,5.333333333333333,yolo,player,player_1,662.662353515625,591.823486328125,93.64874267578125,242.8323974609375,0.8903117179870605,1
160,5.333333333333333,yolo,player_foot,player_1_foot,709.4867,834.6559,,,0.8903117179870605,1
160,5.333333333333333,yolo,player,player_2,981.98681640625,139.43362426757812,63.61572265625,102.24879455566406,0.9842202663421631,2
160,5.333333333333333,yolo,player_foot,player_2_foot,1013.7947,241.68242,,,0.9842202663421631,2
161,5.366666666666666,yolo,player,player_1,660.2989501953125,602.1190795898438,89.4622802734375,233.50494384765625,0.9009391069412231,1
161,5.366666666666666,yolo,player_foot,player_1_foot,705.0301,835.624,,,0.9009391069412231,1
161,5.366666666666666,yolo,player,player_2,982.3445434570312,143.61036682128906,64.03619384765625,98.49955749511719,0.9809859395027161,2
161,5.366666666666666,yolo,player_foot,player_2_foot,1014.3627,242.10992,,,0.9809859395027161,2
162,5.4,yolo,player,player_1,656.5507202148438,601.0050048828125,88.26953125,232.06903076171875,0.922545850276947,1
162,5.4,yolo,player_foot,player_1_foot,700.6855,833.07404,,,0.922545850276947,1
162,5.4,yolo,player,player_2,983.0468139648438,143.5904083251953,67.16473388671875,100.376953125,0.9741852879524231,2
162,5.4,yolo,player_foot,player_2_foot,1016.62915,243.96736,,,0.9741852879524231,2
163,5.433333333333334,yolo,player,player_1,655.3869018554688,600.6078491210938,87.521240234375,231.63818359375,0.9226824641227722,1
163,5.433333333333334,yolo,player_foot,player_1_foot,699.1475,832.24603,,,0.9226824641227722,1
163,5.433333333333334,yolo,player,player_2,982.7805786132812,143.54454040527344,69.37640380859375,101.089599609375,0.974539041519165,2
163,5.433333333333334,yolo,player_foot,player_2_foot,1017.46875,244.63414,,,0.974539041519165,2
164,5.466666666666667,yolo,player,player_1,652.4060668945312,600.1396484375,86.8675537109375,231.61932373046875,0.9116345643997192,1
164,5.466666666666667,yolo,player_foot,player_1_foot,695.83984,831.759,,,0.9116345643997192,1
164,5.466666666666667,yolo,player,player_2,982.3692016601562,143.9528350830078,70.00054931640625,99.59188842773438,0.9714972972869873,2
164,5.466666666666667,yolo,player_foot,player_2_foot,1017.3695,243.54472,,,0.9714972972869873,2
165,5.5,yolo,player,player_1,644.947265625,600.147705078125,87.18035888671875,230.286376953125,0.9191501140594482,1
165,5.5,yolo,player_foot,player_1_foot,688.5375,830.4341,,,0.9191501140594482,1
165,5.5,yolo,player,player_2,979.0148315429688,143.3261260986328,70.82452392578125,99.11912536621094,0.9609295129776001,2
165,5.5,yolo,player_foot,player_2_foot,1014.4271,242.44525,,,0.9609295129776001,2
166,5.533333333333333,yolo,player,player_1,636.179931640625,599.8240966796875,86.83367919921875,223.018310546875,0.9495127201080322,1
166,5.533333333333333,yolo,player_foot,player_1_foot,679.5968,822.8424,,,0.9495127201080322,1
166,5.533333333333333,yolo,player,player_2,971.1959228515625,142.5309295654297,71.2366943359375,98.66485595703125,0.9147361516952515,2
166,5.533333333333333,yolo,player_foot,player_2_foot,1006.8143,241.19579,,,0.9147361516952515,2
167,5.566666666666666,yolo,player,player_1,626.8294067382812,605.9378051757812,86.88006591796875,212.763671875,0.9608557820320129,1
167,5.566666666666666,yolo,player_foot,player_1_foot,670.2694,818.7015,,,0.9608557820320129,1
167,5.566666666666666,yolo,player,player_2,960.9262084960938,142.6222686767578,70.40924072265625,96.79643249511719,0.8965860605239868,2
167,5.566666666666666,yolo,player_foot,player_2_foot,996.13086,239.4187,,,0.8965860605239868,2
168,5.6,yolo,player,player_1,617.5477905273438,610.1394653320312,87.986083984375,202.8201904296875,0.961884617805481,1
168,5.6,yolo,player_foot,player_1_foot,661.54083,812.95966,,,0.961884617805481,1
168,5.6,yolo,player,player_2,946.3629150390625,140.19386291503906,70.5023193359375,97.14227294921875,0.8707308769226074,2
168,5.6,yolo,player_foot,player_2_foot,981.6141,237.33614,,,0.8707308769226074,2
169,5.633333333333334,yolo,player,player_1,613.0299072265625,611.6316528320312,91.06591796875,199.33416748046875,0.9617540240287781,1
169,5.633333333333334,yolo,player_foot,player_1_foot,658.56287,810.9658,,,0.9617540240287781,1
169,5.633333333333334,yolo,player,player_2,941.1239624023438,139.1337432861328,70.55902099609375,97.44725036621094,0.8699058294296265,2
169,5.633333333333334,yolo,player_foot,player_2_foot,976.40344,236.581,,,0.8699058294296265,2
170,5.666666666666667,yolo,player,player_1,609.0944213867188,614.7617797851562,94.1973876953125,196.0516357421875,0.9655725955963135,1
170,5.666666666666667,yolo,player_foot,player_1_foot,656.1931,810.8134,,,0.9655725955963135,1
170,5.666666666666667,yolo,player,player_2,933.7875366210938,137.452392578125,71.27734375,100.06790161132812,0.7930176854133606,2
170,5.666666666666667,yolo,player_foot,player_2_foot,969.4262,237.5203,,,0.7930176854133606,2
171,5.7,yolo,player,player_1,606.49267578125,618.7218017578125,96.3133544921875,191.98321533203125,0.9481239318847656,1
171,5.7,yolo,player_foot,player_1_foot,654.64935,810.705,,,0.9481239318847656,1
171,5.7,yolo,player,player_2,929.7614135742188,138.4531707763672,70.49267578125,99.65232849121094,0.9236398339271545,2
171,5.7,yolo,player_foot,player_2_foot,965.00775,238.1055,,,0.9236398339271545,2
172,5.733333333333333,yolo,player,player_1,605.0897827148438,619.7467651367188,99.392333984375,190.490966796875,0.9323261380195618,1
172,5.733333333333333,yolo,player_foot,player_1_foot,654.78595,810.23773,,,0.9323261380195618,1
172,5.733333333333333,yolo,player,player_2,922.1507568359375,137.27345275878906,72.0791015625,101.5655517578125,0.8957392573356628,2
172,5.733333333333333,yolo,player_foot,player_2_foot,958.1903,238.839,,,0.8957392573356628,2
173,5.766666666666667,yolo,player,player_1,605.6941528320312,617.5618286132812,104.5242919921875,194.17950439453125,0.9444934129714966,1
173,5.766666666666667,yolo,player_foot,player_1_foot,657.9563,811.74133,,,0.9444934129714966,1
173,5.766666666666667,yolo,player,player_2,912.3663940429688,137.10401916503906,72.5166015625,100.10368347167969,0.9567714929580688,2
173,5.766666666666667,yolo,player_foot,player_2_foot,948.6247,237.2077,,,0.9567714929580688,2
174,5.8,yolo,player,player_1,609.39404296875,614.8316650390625,108.770751953125,194.9410400390625,0.9435663819313049,1
174,5.8,yolo,player_foot,player_1_foot,663.7794,809.7727,,,0.9435663819313049,1
174,5.8,yolo,player,player_2,900.485595703125,136.81236267089844,74.41815185546875,101.92868041992188,0.8643938899040222,2
174,5.8,yolo,player_foot,player_2_foot,937.6947,238.74104,,,0.8643938899040222,2
175,5.833333333333333,yolo,player,player_1,609.8400268554688,613.7738037109375,112.47088623046875,195.326171875,0.9436720013618469,1
175,5.833333333333333,yolo,player_foot,player_1_foot,666.07544,809.1,,,0.9436720013618469,1
175,5.833333333333333,yolo,player,player_2,896.0628051757812,136.675048828125,75.466796875,102.63973999023438,0.8638995289802551,2
175,5.833333333333333,yolo,player_foot,player_2_foot,933.7962,239.31479,,,0.8638995289802551,2
176,5.866666666666666,yolo,player,player_1,617.9708251953125,611.34423828125,113.85235595703125,193.022705078125,0.9063613414764404,1
176,5.866666666666666,yolo,player_foot,player_1_foot,674.897,804.36694,,,0.9063613414764404,1
176,5.866666666666666,yolo,player,player_2,887.0819702148438,134.86203002929688,75.190185546875,102.09457397460938,0.871749997138977,2
176,5.866666666666666,yolo,player_foot,player_2_foot,924.67706,236.9566,,,0.871749997138977,2
177,5.9,yolo,player,player_1,630.1389770507812,607.4208374023438,115.2327880859375,193.7779541015625,0.8984777927398682,1
177,5.9,yolo,player_foot,player_1_foot,687.7554,801.1988,,,0.8984777927398682,1
177,5.9,yolo,player,player_2,875.0188598632812,134.421875,73.01641845703125,101.91123962402344,0.8718215227127075,2
177,5.9,yolo,player_foot,player_2_foot,911.5271,236.33311,,,0.8718215227127075,2
178,5.933333333333334,yolo,player,player_1,648.2274169921875,606.0862426757812,114.58642578125,194.197265625,0.9016689658164978,1
178,5.933333333333334,yolo,player_foot,player_1_foot,705.5206,800.2835,,,0.9016689658164978,1
178,5.933333333333334,yolo,player,player_2,858.2838745117188,133.80276489257812,72.63702392578125,103.09107971191406,0.9623541235923767,2
178,5.933333333333334,yolo,player_foot,player_2_foot,894.6024,236.89384,,,0.9623541235923767,2
179,5.966666666666667,yolo,player,player_1,670.06201171875,602.6458740234375,113.0260009765625,196.26080322265625,0.8507636785507202,1
179,5.966666666666667,yolo,player_foot,player_1_foot,726.575,798.9067,,,0.8507636785507202,1
179,5.966666666666667,yolo,player,player_2,849.6318359375,135.17762756347656,68.82769775390625,99.14750671386719,0.9103159308433533,2
179,5.966666666666667,yolo,player_foot,player_2_foot,884.04565,234.32513,,,0.9103159308433533,2
180,6.0,yolo,player,player_1,686.3838500976562,601.75244140625,112.5997314453125,202.16607666015625,0.8323233127593994,1
180,6.0,yolo,player_foot,player_1_foot,742.6837,803.9185,,,0.8323233127593994,1
180,6.0,yolo,player,player_2,840.6494140625,136.96253967285156,68.64715576171875,98.90713500976562,0.9328224062919617,2
180,6.0,yolo,player_foot,player_2_foot,874.973,235.86967,,,0.9328224062919617,2
181,6.033333333333333,yolo,player,player_1,693.3756103515625,601.501220703125,110.378662109375,204.4862060546875,0.8304687738418579,1
181,6.033333333333333,yolo,player_foot,player_1_foot,748.56494,805.9874,,,0.8304687738418579,1
181,6.033333333333333,yolo,player,player_2,837.62890625,137.7404022216797,68.53753662109375,98.75827026367188,0.9331786632537842,2
181,6.033333333333333,yolo,player_foot,player_2_foot,871.8977,236.49867,,,0.9331786632537842,2
182,6.066666666666666,yolo,player,player_1,704.9600219726562,605.2927856445312,105.51910400390625,199.93511962890625,0.8057257533073425,1
182,6.066666666666666,yolo,player_foot,player_1_foot,757.7196,805.2279,,,0.8057257533073425,1
182,6.066666666666666,yolo,player,player_2,829.8102416992188,136.36151123046875,69.66827392578125,98.79843139648438,0.9548702836036682,2
182,6.066666666666666,yolo,player_foot,player_2_foot,864.6444,235.15994,,,0.9548702836036682,2
183,6.1,yolo,player,player_1,720.3858032226562,607.8984985351562,103.3160400390625,194.22979736328125,0.911038339138031,1
183,6.1,yolo,player_foot,player_1_foot,772.0438,802.1283,,,0.911038339138031,1
183,6.1,yolo,player,player_2,823.2815551757812,139.74819946289062,68.81695556640625,95.76165771484375,0.9459073543548584,2
183,6.1,yolo,player_foot,player_2_foot,857.69006,235.50986,,,0.9459073543548584,2
184,6.133333333333334,yolo,player,player_1,730.4625854492188,606.5086669921875,105.97760009765625,194.57843017578125,0.9277620911598206,1
184,6.133333333333334,yolo,player_foot,player_1_foot,783.4514,801.0871,,,0.9277620911598206,1
184,6.133333333333334,yolo,player,player_2,818.6968994140625,140.4964141845703,69.71630859375,96.04144287109375,0.9300341010093689,2
184,6.133333333333334,yolo,player_foot,player_2_foot,853.55505,236.53786,,,0.9300341010093689,2
185,6.166666666666667,yolo,player,player_1,732.5538940429688,604.89453125,109.4656982421875,196.41131591796875,0.9092147350311279,1
185,6.166666666666667,yolo,player_foot,player_1_foot,787.28674,801.30585,,,0.9092147350311279,1
185,6.166666666666667,yolo,player,player_2,812.61279296875,141.7483673095703,68.7745361328125,95.12478637695312,0.9504823088645935,2
185,6.166666666666667,yolo,player_foot,player_2_foot,847.00006,236.87315,,,0.9504823088645935,2
186,6.2,yolo,player,player_1,738.562744140625,602.4730224609375,112.03240966796875,199.04608154296875,0.9587656855583191,1
186,6.2,yolo,player_foot,player_1_foot,794.579,801.5191,,,0.9587656855583191,1
186,6.2,yolo,player,player_2,804.7561645507812,140.35508728027344,68.15185546875,96.6934814453125,0.9672679305076599,2
186,6.2,yolo,player_foot,player_2_foot,838.8321,237.04857,,,0.9672679305076599,2
187,6.233333333333333,yolo,player,player_1,740.2444458007812,601.5733032226562,113.6192626953125,200.07940673828125,0.9590978026390076,1
187,6.233333333333333,yolo,player_foot,player_1_foot,797.0541,801.6527,,,0.9590978026390076,1
187,6.233333333333333,yolo,player,player_2,802.5159301757812,139.84388732910156,66.96820068359375,97.26936340332031,0.9667788743972778,2
187,6.233333333333333,yolo,player_foot,player_2_foot,836.0,237.11325,,,0.9667788743972778,2
188,6.266666666666667,yolo,player,player_1,750.8610229492188,601.6701049804688,113.658203125,201.62640380859375,0.924545168876648,1
188,6.266666666666667,yolo,player_foot,player_1_foot,807.6901,803.2965,,,0.924545168876648,1
188,6.266666666666667,yolo,player,player_2,795.5164794921875,137.86940002441406,66.12384033203125,98.36279296875,0.9642385244369507,2
188,6.266666666666667,yolo,player_foot,player_2_foot,828.57837,236.2322,,,0.9642385244369507,2
189,6.3,yolo,player,player_1,766.310302734375,599.938232421875,114.08056640625,206.12078857421875,0.9331788420677185,1
189,6.3,yolo,player_foot,player_1_foot,823.3506,806.059,,,0.9331788420677185,1
189,6.3,yolo,player,player_2,786.6646118164062,136.99563598632812,65.7943115234375,99.55482482910156,0.8932373523712158,2
189,6.3,yolo,player_foot,player_2_foot,819.56177,236.55046,,,0.8932373523712158,2
190,6.333333333333333,yolo,player,player_1,783.352294921875,596.2307739257812,111.42852783203125,207.03521728515625,0.8892658352851868,1
190,6.333333333333333,yolo,player_foot,player_1_foot,839.0665,803.266,,,0.8892658352851868,1
190,6.333333333333333,yolo,player,player_2,781.6513671875,138.2828369140625,64.45513916015625,99.44113159179688,0.9255679249763489,2
190,6.333333333333333,yolo,player_foot,player_2_foot,813.8789,237.72397,,,0.9255679249763489,2
191,6.366666666666666,yolo,player,player_1,797.8464965820312,598.7236328125,109.5986328125,209.38983154296875,0.8366615772247314,1
191,6.366666666666666,yolo,player_foot,player_1_foot,852.6458,808.11346,,,0.8366615772247314,1
191,6.366666666666666,yolo,player,player_2,772.6082153320312,136.479736328125,65.7408447265625,102.578125,0.8896797299385071,2
191,6.366666666666666,yolo,player_foot,player_2_foot,805.47864,239.05786,,,0.8896797299385071,2
192,6.4,yolo,player,player_1,814.6424560546875,602.4708862304688,112.65435791015625,219.02203369140625,0.963668942451477,1
192,6.4,yolo,player_foot,player_1_foot,870.9696,821.4929,,,0.963668942451477,1
192,6.4,yolo,player,player_2,759.320556640625,131.94822692871094,70.66339111328125,110.53570556640625,0.9250054359436035,2
192,6.4,yolo,player_foot,player_2_foot,794.6522,242.48393,,,0.9250054359436035,2
193,6.433333333333334,yolo,player,player_1,821.3014526367188,603.89892578125,112.69183349609375,222.6534423828125,0.9635934233665466,1
193,6.433333333333334,yolo,player_foot,player_1_foot,877.64734,826.55237,,,0.9635934233665466,1
193,6.433333333333334,yolo,player,player_2,754.4668579101562,130.20840454101562,72.44024658203125,113.56343078613281,0.9243683815002441,2
193,6.433333333333334,yolo,player_foot,player_2_foot,790.687,243.77184,,,0.9243683815002441,2
194,6.466666666666667,yolo,player,player_1,835.8146362304688,606.1182861328125,113.51702880859375,223.47381591796875,0.8884971141815186,1
194,6.466666666666667,yolo,player_foot,player_1_foot,892.5731,829.5921,,,0.8884971141815186,1
194,6.466666666666667,yolo,player,player_2,751.2229614257812,135.33377075195312,70.23321533203125,108.40504455566406,0.9582423567771912,2
194,6.466666666666667,yolo,player_foot,player_2_foot,786.3396,243.73882,,,0.9582423567771912,2
195,6.5,yolo,player,player_1,846.31103515625,609.3997192382812,116.17901611328125,223.85113525390625,0.9607364535331726,1
195,6.5,yolo,player_foot,player_1_foot,904.4005,833.25085,,,0.9607364535331726,1
