frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
160,5.333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.7122802734375,
160,5.333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.5137939453125,
160,5.333333333333333,court_model,court_point,court_5,447.0,792.0,,,184.66436767578125,
160,5.333333333333333,court_model,court_point,court_6,1215.0,270.0,,,207.07432556152344,
160,5.333333333333333,court_model,court_point,court_7,1473.0,807.0,,,188.6641845703125,
160,5.333333333333333,court_model,court_point,court_8,648.0,348.0,,,206.73609924316406,
160,5.333333333333333,court_model,court_point,court_9,1269.0,357.0,,,179.6573944091797,
160,5.333333333333333,court_model,court_point,court_10,528.0,615.0,,,182.81402587890625,
160,5.333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.9575958251953,
160,5.333333333333333,court_model,court_point,court_12,945.0,354.0,,,158.15533447265625,
160,5.333333333333333,court_model,court_point,court_13,942.0,621.0,,,181.00486755371094,
160,5.333333333333333,court_model,court_point,court_14,954.0,468.0,,,246.42332458496094,
161,5.366666666666666,court_model,court_point,court_0,561.0,261.0,,,412.00970458984375,
161,5.366666666666666,court_model,court_point,court_1,1329.0,273.0,,,212.72622680664062,
161,5.366666666666666,court_model,court_point,court_2,285.0,804.0,,,181.6197967529297,
161,5.366666666666666,court_model,court_point,court_3,1635.0,801.0,,,194.68771362304688,
161,5.366666666666666,court_model,court_point,court_4,693.0,264.0,,,363.938720703125,
161,5.366666666666666,court_model,court_point,court_5,447.0,792.0,,,184.65586853027344,
161,5.366666666666666,court_model,court_point,court_6,1215.0,270.0,,,207.02572631835938,
161,5.366666666666666,court_model,court_point,court_7,1473.0,807.0,,,188.67413330078125,
161,5.366666666666666,court_model,court_point,court_8,648.0,348.0,,,206.6328582763672,
161,5.366666666666666,court_model,court_point,court_9,1269.0,357.0,,,179.73292541503906,
161,5.366666666666666,court_model,court_point,court_10,528.0,615.0,,,182.403076171875,
161,5.366666666666666,court_model,court_point,court_11,1365.0,612.0,,,179.9548797607422,
161,5.366666666666666,court_model,court_point,court_12,945.0,354.0,,,158.09701538085938,
161,5.366666666666666,court_model,court_point,court_13,942.0,621.0,,,180.97300720214844,
161,5.366666666666666,court_model,court_point,court_14,954.0,468.0,,,243.78402709960938,
162,5.4,court_model,court_point,court_0,561.0,261.0,,,411.8961181640625,
162,5.4,court_model,court_point,court_1,1329.0,273.0,,,212.72705078125,
162,5.4,court_model,court_point,court_2,285.0,804.0,,,181.64822387695312,
162,5.4,court_model,court_point,court_3,1635.0,801.0,,,194.8707733154297,
162,5.4,court_model,court_point,court_4,693.0,264.0,,,364.1119384765625,
162,5.4,court_model,court_point,court_5,447.0,792.0,,,184.7198028564453,
162,5.4,court_model,court_point,court_6,1215.0,270.0,,,207.00921630859375,
162,5.4,court_model,court_point,court_7,1473.0,807.0,,,188.8047637939453,
162,5.4,court_model,court_point,court_8,648.0,348.0,,,206.30892944335938,
162,5.4,court_model,court_point,court_9,1269.0,357.0,,,179.7401580810547,
162,5.4,court_model,court_point,court_10,528.0,615.0,,,182.35366821289062,
162,5.4,court_model,court_point,court_11,1365.0,612.0,,,180.1341552734375,
162,5.4,court_model,court_point,court_12,945.0,354.0,,,158.06442260742188,
162,5.4,court_model,court_point,court_13,942.0,621.0,,,181.03829956054688,
162,5.4,court_model,court_point,court_14,954.0,468.0,,,244.03494262695312,
163,5.433333333333334,court_model,court_point,court_0,561.0,261.0,,,411.8952941894531,
163,5.433333333333334,court_model,court_point,court_1,1329.0,273.0,,,212.72491455078125,
163,5.433333333333334,court_model,court_point,court_2,285.0,804.0,,,181.68951416015625,
163,5.433333333333334,court_model,court_point,court_3,1635.0,801.0,,,194.87733459472656,
163,5.433333333333334,court_model,court_point,court_4,693.0,264.0,,,364.0609130859375,
163,5.433333333333334,court_model,court_point,court_5,447.0,792.0,,,184.7698974609375,
163,5.433333333333334,court_model,court_point,court_6,1215.0,270.0,,,207.02017211914062,
163,5.433333333333334,court_model,court_point,court_7,1473.0,807.0,,,188.78033447265625,
163,5.433333333333334,court_model,court_point,court_8,648.0,348.0,,,206.2848358154297,
163,5.433333333333334,court_model,court_point,court_9,1269.0,357.0,,,179.73965454101562,
163,5.433333333333334,court_model,court_point,court_10,528.0,615.0,,,182.3292694091797,
163,5.433333333333334,court_model,court_point,court_11,1365.0,612.0,,,180.14239501953125,
163,5.433333333333334,court_model,court_point,court_12,945.0,354.0,,,158.22850036621094,
163,5.433333333333334,court_model,court_point,court_13,942.0,621.0,,,181.0519561767578,
163,5.433333333333334,court_model,court_point,court_14,954.0,468.0,,,244.04957580566406,
164,5.466666666666667,court_model,court_point,court_0,561.0,261.0,,,411.99078369140625,
164,5.466666666666667,court_model,court_point,court_1,1329.0,273.0,,,212.7266082763672,
164,5.466666666666667,court_model,court_point,court_2,285.0,804.0,,,181.68087768554688,
164,5.466666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.90097045898438,
164,5.466666666666667,court_model,court_point,court_4,693.0,264.0,,,364.1712951660156,
164,5.466666666666667,court_model,court_point,court_5,447.0,792.0,,,184.71759033203125,
164,5.466666666666667,court_model,court_point,court_6,1215.0,270.0,,,207.01187133789062,
164,5.466666666666667,court_model,court_point,court_7,1473.0,807.0,,,188.6777801513672,
164,5.466666666666667,court_model,court_point,court_8,648.0,348.0,,,207.12388610839844,
164,5.466666666666667,court_model,court_point,court_9,1269.0,357.0,,,179.70111083984375,
164,5.466666666666667,court_model,court_point,court_10,528.0,615.0,,,182.19264221191406,
164,5.466666666666667,court_model,court_point,court_11,1365.0,612.0,,,180.3674774169922,
164,5.466666666666667,court_model,court_point,court_12,945.0,354.0,,,158.0214080810547,
164,5.466666666666667,court_model,court_point,court_13,942.0,621.0,,,180.97547912597656,
164,5.466666666666667,court_model,court_point,court_14,954.0,468.0,,,243.52340698242188,
165,5.5,court_model,court_point,court_0,561.0,261.0,,,412.087646484375,
165,5.5,court_model,court_point,court_1,1329.0,273.0,,,212.73915100097656,
165,5.5,court_model,court_point,court_2,285.0,804.0,,,181.6617431640625,
165,5.5,court_model,court_point,court_3,1635.0,801.0,,,194.95065307617188,
165,5.5,court_model,court_point,court_4,693.0,264.0,,,365.534423828125,
165,5.5,court_model,court_point,court_5,447.0,792.0,,,184.78648376464844,
165,5.5,court_model,court_point,court_6,1215.0,270.0,,,207.05599975585938,
165,5.5,court_model,court_point,court_7,1473.0,807.0,,,188.73825073242188,
165,5.5,court_model,court_point,court_8,648.0,348.0,,,205.173828125,
165,5.5,court_model,court_point,court_9,1269.0,357.0,,,179.78030395507812,
165,5.5,court_model,court_point,court_10,528.0,615.0,,,181.8332061767578,
165,5.5,court_model,court_point,court_11,1365.0,612.0,,,179.96670532226562,
165,5.5,court_model,court_point,court_12,945.0,354.0,,,158.06570434570312,
165,5.5,court_model,court_point,court_13,942.0,621.0,,,180.92662048339844,
165,5.5,court_model,court_point,court_14,954.0,471.0,,,243.77757263183594,
166,5.533333333333333,court_model,court_point,court_0,561.0,261.0,,,412.12591552734375,
166,5.533333333333333,court_model,court_point,court_1,1329.0,273.0,,,212.7523193359375,
166,5.533333333333333,court_model,court_point,court_2,285.0,804.0,,,181.64535522460938,
166,5.533333333333333,court_model,court_point,court_3,1635.0,801.0,,,195.02734375,
166,5.533333333333333,court_model,court_point,court_4,693.0,264.0,,,360.7852478027344,
166,5.533333333333333,court_model,court_point,court_5,447.0,792.0,,,184.57447814941406,
166,5.533333333333333,court_model,court_point,court_6,1215.0,270.0,,,207.06439208984375,
166,5.533333333333333,court_model,court_point,court_7,1473.0,807.0,,,188.2199249267578,
166,5.533333333333333,court_model,court_point,court_8,648.0,348.0,,,200.15850830078125,
166,5.533333333333333,court_model,court_point,court_9,1269.0,357.0,,,179.74514770507812,
166,5.533333333333333,court_model,court_point,court_10,528.0,615.0,,,181.8301544189453,
166,5.533333333333333,court_model,court_point,court_11,1371.0,615.0,,,179.63233947753906,
166,5.533333333333333,court_model,court_point,court_12,945.0,354.0,,,158.0715789794922,
166,5.533333333333333,court_model,court_point,court_13,942.0,621.0,,,180.6590118408203,
166,5.533333333333333,court_model,court_point,court_14,954.0,468.0,,,243.65084838867188,
167,5.566666666666666,court_model,court_point,court_0,561.0,261.0,,,412.0360107421875,
167,5.566666666666666,court_model,court_point,court_1,1329.0,273.0,,,212.7423095703125,
167,5.566666666666666,court_model,court_point,court_2,285.0,804.0,,,181.6299285888672,
167,5.566666666666666,court_model,court_point,court_3,1635.0,801.0,,,195.06507873535156,
167,5.566666666666666,court_model,court_point,court_4,693.0,264.0,,,363.0184020996094,
167,5.566666666666666,court_model,court_point,court_5,447.0,792.0,,,184.70265197753906,
167,5.566666666666666,court_model,court_point,court_6,1215.0,270.0,,,207.04200744628906,
167,5.566666666666666,court_model,court_point,court_7,1473.0,807.0,,,188.26168823242188,
167,5.566666666666666,court_model,court_point,court_8,648.0,348.0,,,201.95387268066406,
167,5.566666666666666,court_model,court_point,court_9,1269.0,357.0,,,179.76675415039062,
167,5.566666666666666,court_model,court_point,court_10,528.0,615.0,,,182.1414031982422,
167,5.566666666666666,court_model,court_point,court_11,1365.0,612.0,,,179.87083435058594,
167,5.566666666666666,court_model,court_point,court_12,945.0,354.0,,,158.35353088378906,
167,5.566666666666666,court_model,court_point,court_13,942.0,621.0,,,180.62863159179688,
167,5.566666666666666,court_model,court_point,court_14,954.0,471.0,,,243.6240234375,
168,5.6,court_model,court_point,court_0,561.0,261.0,,,412.02880859375,
168,5.6,court_model,court_point,court_1,1329.0,273.0,,,212.63795471191406,
168,5.6,court_model,court_point,court_2,285.0,804.0,,,181.62245178222656,
168,5.6,court_model,court_point,court_3,1635.0,801.0,,,195.01145935058594,
168,5.6,court_model,court_point,court_4,693.0,264.0,,,361.264404296875,
168,5.6,court_model,court_point,court_5,447.0,792.0,,,184.67636108398438,
168,5.6,court_model,court_point,court_6,1215.0,270.0,,,206.83201599121094,
168,5.6,court_model,court_point,court_7,1473.0,807.0,,,188.08856201171875,
168,5.6,court_model,court_point,court_8,648.0,348.0,,,200.89825439453125,
168,5.6,court_model,court_point,court_9,1269.0,357.0,,,179.5824737548828,
168,5.6,court_model,court_point,court_10,528.0,615.0,,,182.9226837158203,
168,5.6,court_model,court_point,court_11,1365.0,612.0,,,179.88519287109375,
168,5.6,court_model,court_point,court_12,945.0,354.0,,,158.3074188232422,
168,5.6,court_model,court_point,court_13,942.0,621.0,,,180.90457153320312,
168,5.6,court_model,court_point,court_14,954.0,468.0,,,243.91656494140625,
169,5.633333333333334,court_model,court_point,court_0,561.0,261.0,,,412.0007629394531,
169,5.633333333333334,court_model,court_point,court_1,1329.0,273.0,,,212.6501007080078,
169,5.633333333333334,court_model,court_point,court_2,285.0,804.0,,,181.66615295410156,
169,5.633333333333334,court_model,court_point,court_3,1635.0,801.0,,,195.05340576171875,
169,5.633333333333334,court_model,court_point,court_4,693.0,264.0,,,361.21466064453125,
169,5.633333333333334,court_model,court_point,court_5,447.0,792.0,,,184.65733337402344,
169,5.633333333333334,court_model,court_point,court_6,1215.0,270.0,,,206.8430938720703,
169,5.633333333333334,court_model,court_point,court_7,1473.0,807.0,,,188.07533264160156,
169,5.633333333333334,court_model,court_point,court_8,648.0,348.0,,,200.9038543701172,
169,5.633333333333334,court_model,court_point,court_9,1269.0,357.0,,,179.6492156982422,
169,5.633333333333334,court_model,court_point,court_10,528.0,615.0,,,182.94773864746094,
169,5.633333333333334,court_model,court_point,court_11,1365.0,612.0,,,179.89703369140625,
169,5.633333333333334,court_model,court_point,court_12,945.0,354.0,,,158.42735290527344,
169,5.633333333333334,court_model,court_point,court_13,942.0,621.0,,,180.87547302246094,
169,5.633333333333334,court_model,court_point,court_14,954.0,471.0,,,243.8346405029297,
170,5.666666666666667,court_model,court_point,court_0,561.0,261.0,,,411.6166687011719,
170,5.666666666666667,court_model,court_point,court_1,1329.0,273.0,,,212.65309143066406,
170,5.666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.6525421142578,
170,5.666666666666667,court_model,court_point,court_3,1635.0,801.0,,,195.03433227539062,
170,5.666666666666667,court_model,court_point,court_4,693.0,264.0,,,361.1075439453125,
170,5.666666666666667,court_model,court_point,court_5,447.0,792.0,,,184.55393981933594,
170,5.666666666666667,court_model,court_point,court_6,1215.0,270.0,,,206.85052490234375,
170,5.666666666666667,court_model,court_point,court_7,1473.0,807.0,,,187.94747924804688,
170,5.666666666666667,court_model,court_point,court_8,648.0,348.0,,,203.14956665039062,
170,5.666666666666667,court_model,court_point,court_9,1269.0,357.0,,,179.5959014892578,
170,5.666666666666667,court_model,court_point,court_10,528.0,615.0,,,182.97543334960938,
170,5.666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.90570068359375,
170,5.666666666666667,court_model,court_point,court_12,945.0,354.0,,,158.18234252929688,
170,5.666666666666667,court_model,court_point,court_13,942.0,621.0,,,180.92123413085938,
170,5.666666666666667,court_model,court_point,court_14,954.0,468.0,,,243.8004913330078,
171,5.7,court_model,court_point,court_0,561.0,261.0,,,411.8778076171875,
171,5.7,court_model,court_point,court_1,1329.0,273.0,,,212.7183074951172,
171,5.7,court_model,court_point,court_2,285.0,804.0,,,181.62266540527344,
171,5.7,court_model,court_point,court_3,1635.0,801.0,,,195.03565979003906,
171,5.7,court_model,court_point,court_4,693.0,264.0,,,360.7961120605469,
171,5.7,court_model,court_point,court_5,447.0,792.0,,,184.26487731933594,
171,5.7,court_model,court_point,court_6,1215.0,270.0,,,207.0003204345703,
171,5.7,court_model,court_point,court_7,1473.0,807.0,,,187.93597412109375,
171,5.7,court_model,court_point,court_8,648.0,348.0,,,202.83494567871094,
171,5.7,court_model,court_point,court_9,1269.0,357.0,,,179.72409057617188,
171,5.7,court_model,court_point,court_10,528.0,615.0,,,183.11863708496094,
171,5.7,court_model,court_point,court_11,1371.0,615.0,,,179.60948181152344,
171,5.7,court_model,court_point,court_12,945.0,354.0,,,158.39398193359375,
171,5.7,court_model,court_point,court_13,942.0,621.0,,,180.4073486328125,
171,5.7,court_model,court_point,court_14,954.0,471.0,,,241.60049438476562,
172,5.733333333333333,court_model,court_point,court_0,561.0,261.0,,,411.4951171875,
172,5.733333333333333,court_model,court_point,court_1,1329.0,273.0,,,212.71597290039062,
172,5.733333333333333,court_model,court_point,court_2,285.0,804.0,,,181.4628448486328,
172,5.733333333333333,court_model,court_point,court_3,1635.0,801.0,,,195.0136260986328,
172,5.733333333333333,court_model,court_point,court_4,693.0,264.0,,,361.61724853515625,
172,5.733333333333333,court_model,court_point,court_5,447.0,792.0,,,184.36282348632812,
172,5.733333333333333,court_model,court_point,court_6,1215.0,270.0,,,207.0026397705078,
172,5.733333333333333,court_model,court_point,court_7,1473.0,807.0,,,188.0487518310547,
172,5.733333333333333,court_model,court_point,court_8,648.0,348.0,,,203.60433959960938,
172,5.733333333333333,court_model,court_point,court_9,1269.0,357.0,,,179.674560546875,
172,5.733333333333333,court_model,court_point,court_10,528.0,615.0,,,183.07347106933594,
172,5.733333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.39901733398438,
172,5.733333333333333,court_model,court_point,court_12,945.0,354.0,,,160.40374755859375,
172,5.733333333333333,court_model,court_point,court_13,942.0,621.0,,,180.44532775878906,
172,5.733333333333333,court_model,court_point,court_14,954.0,471.0,,,241.52920532226562,
173,5.766666666666667,court_model,court_point,court_0,561.0,261.0,,,411.59466552734375,
173,5.766666666666667,court_model,court_point,court_1,1329.0,273.0,,,212.71070861816406,
173,5.766666666666667,court_model,court_point,court_2,285.0,804.0,,,181.6051025390625,
173,5.766666666666667,court_model,court_point,court_3,1635.0,801.0,,,195.03758239746094,
173,5.766666666666667,court_model,court_point,court_4,693.0,264.0,,,362.34564208984375,
173,5.766666666666667,court_model,court_point,court_5,447.0,792.0,,,184.62046813964844,
173,5.766666666666667,court_model,court_point,court_6,1215.0,270.0,,,205.84274291992188,
173,5.766666666666667,court_model,court_point,court_7,1473.0,807.0,,,187.73963928222656,
173,5.766666666666667,court_model,court_point,court_8,648.0,348.0,,,204.94334411621094,
173,5.766666666666667,court_model,court_point,court_9,1269.0,357.0,,,181.83509826660156,
173,5.766666666666667,court_model,court_point,court_10,528.0,615.0,,,183.16700744628906,
173,5.766666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.61209106445312,
173,5.766666666666667,court_model,court_point,court_12,945.0,354.0,,,159.85421752929688,
173,5.766666666666667,court_model,court_point,court_13,942.0,621.0,,,180.4820098876953,
173,5.766666666666667,court_model,court_point,court_14,954.0,471.0,,,240.9911346435547,
174,5.8,court_model,court_point,court_0,561.0,261.0,,,411.58843994140625,
174,5.8,court_model,court_point,court_1,1329.0,273.0,,,212.7122802734375,
174,5.8,court_model,court_point,court_2,285.0,804.0,,,181.6224822998047,
174,5.8,court_model,court_point,court_3,1635.0,801.0,,,194.990234375,
174,5.8,court_model,court_point,court_4,693.0,264.0,,,362.77813720703125,
174,5.8,court_model,court_point,court_5,447.0,792.0,,,184.56842041015625,
174,5.8,court_model,court_point,court_6,1215.0,270.0,,,205.85629272460938,
174,5.8,court_model,court_point,court_7,1473.0,807.0,,,187.75949096679688,
174,5.8,court_model,court_point,court_8,648.0,348.0,,,205.10394287109375,
174,5.8,court_model,court_point,court_9,1269.0,357.0,,,181.82028198242188,
174,5.8,court_model,court_point,court_10,528.0,615.0,,,183.3737030029297,
174,5.8,court_model,court_point,court_11,1365.0,612.0,,,179.67042541503906,
174,5.8,court_model,court_point,court_12,945.0,354.0,,,159.6707000732422,
174,5.8,court_model,court_point,court_13,942.0,621.0,,,180.56227111816406,
174,5.8,court_model,court_point,court_14,954.0,471.0,,,241.00543212890625,
175,5.833333333333333,court_model,court_point,court_0,561.0,261.0,,,411.5478820800781,
175,5.833333333333333,court_model,court_point,court_1,1329.0,273.0,,,212.7072296142578,
175,5.833333333333333,court_model,court_point,court_2,285.0,804.0,,,181.58624267578125,
175,5.833333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.9976043701172,
175,5.833333333333333,court_model,court_point,court_4,693.0,264.0,,,362.7643127441406,
175,5.833333333333333,court_model,court_point,court_5,447.0,792.0,,,184.56350708007812,
175,5.833333333333333,court_model,court_point,court_6,1215.0,270.0,,,205.83517456054688,
175,5.833333333333333,court_model,court_point,court_7,1473.0,807.0,,,187.65408325195312,
175,5.833333333333333,court_model,court_point,court_8,648.0,348.0,,,205.13963317871094,
175,5.833333333333333,court_model,court_point,court_9,1269.0,357.0,,,181.88380432128906,
175,5.833333333333333,court_model,court_point,court_10,528.0,615.0,,,183.3694305419922,
175,5.833333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.70260620117188,
175,5.833333333333333,court_model,court_point,court_12,945.0,354.0,,,159.69293212890625,
175,5.833333333333333,court_model,court_point,court_13,942.0,621.0,,,180.53575134277344,
175,5.833333333333333,court_model,court_point,court_14,954.0,471.0,,,241.09230041503906,
176,5.866666666666666,court_model,court_point,court_0,561.0,261.0,,,411.7077331542969,
176,5.866666666666666,court_model,court_point,court_1,1329.0,273.0,,,212.793701171875,
176,5.866666666666666,court_model,court_point,court_2,285.0,804.0,,,181.5949249267578,
176,5.866666666666666,court_model,court_point,court_3,1635.0,801.0,,,194.98184204101562,
176,5.866666666666666,court_model,court_point,court_4,693.0,264.0,,,365.89361572265625,
176,5.866666666666666,court_model,court_point,court_5,447.0,792.0,,,185.0111083984375,
176,5.866666666666666,court_model,court_point,court_6,1215.0,270.0,,,205.9226837158203,
176,5.866666666666666,court_model,court_point,court_7,1473.0,807.0,,,187.7027130126953,
176,5.866666666666666,court_model,court_point,court_8,648.0,348.0,,,207.06253051757812,
176,5.866666666666666,court_model,court_point,court_9,1269.0,357.0,,,181.92111206054688,
176,5.866666666666666,court_model,court_point,court_10,528.0,615.0,,,183.68753051757812,
176,5.866666666666666,court_model,court_point,court_11,1365.0,612.0,,,179.69223022460938,
176,5.866666666666666,court_model,court_point,court_12,945.0,354.0,,,159.51524353027344,
176,5.866666666666666,court_model,court_point,court_13,942.0,621.0,,,180.55697631835938,
176,5.866666666666666,court_model,court_point,court_14,954.0,471.0,,,239.7764129638672,
177,5.9,court_model,court_point,court_0,561.0,261.0,,,411.9007873535156,
177,5.9,court_model,court_point,court_1,1329.0,273.0,,,212.78179931640625,
177,5.9,court_model,court_point,court_2,285.0,804.0,,,181.54055786132812,
177,5.9,court_model,court_point,court_3,1635.0,801.0,,,195.0043487548828,
177,5.9,court_model,court_point,court_4,693.0,264.0,,,366.31964111328125,
177,5.9,court_model,court_point,court_5,447.0,792.0,,,184.8285675048828,
177,5.9,court_model,court_point,court_6,1215.0,270.0,,,205.91387939453125,
177,5.9,court_model,court_point,court_7,1473.0,807.0,,,188.20335388183594,
177,5.9,court_model,court_point,court_8,648.0,348.0,,,206.6852264404297,
177,5.9,court_model,court_point,court_9,1269.0,357.0,,,181.96182250976562,
177,5.9,court_model,court_point,court_10,528.0,615.0,,,183.72166442871094,
177,5.9,court_model,court_point,court_11,1365.0,612.0,,,179.9063720703125,
177,5.9,court_model,court_point,court_12,945.0,354.0,,,159.48562622070312,
177,5.9,court_model,court_point,court_13,942.0,621.0,,,180.53797912597656,
177,5.9,court_model,court_point,court_14,954.0,471.0,,,239.6658477783203,
178,5.933333333333334,court_model,court_point,court_0,561.0,261.0,,,412.4572448730469,
178,5.933333333333334,court_model,court_point,court_1,1329.0,273.0,,,212.7843780517578,
178,5.933333333333334,court_model,court_point,court_2,285.0,804.0,,,181.53125,
178,5.933333333333334,court_model,court_point,court_3,1635.0,801.0,,,194.97715759277344,
178,5.933333333333334,court_model,court_point,court_4,693.0,264.0,,,366.3296203613281,
178,5.933333333333334,court_model,court_point,court_5,462.0,807.0,,,184.49200439453125,
178,5.933333333333334,court_model,court_point,court_6,1215.0,270.0,,,205.915283203125,
178,5.933333333333334,court_model,court_point,court_7,1473.0,807.0,,,187.8215789794922,
178,5.933333333333334,court_model,court_point,court_8,648.0,348.0,,,206.03819274902344,
178,5.933333333333334,court_model,court_point,court_9,1269.0,357.0,,,181.9559326171875,
178,5.933333333333334,court_model,court_point,court_10,528.0,615.0,,,183.7682647705078,
178,5.933333333333334,court_model,court_point,court_11,1365.0,612.0,,,179.72833251953125,
178,5.933333333333334,court_model,court_point,court_12,945.0,354.0,,,159.71653747558594,
178,5.933333333333334,court_model,court_point,court_13,942.0,621.0,,,180.5375213623047,
178,5.933333333333334,court_model,court_point,court_14,954.0,471.0,,,239.74269104003906,
179,5.966666666666667,court_model,court_point,court_0,561.0,261.0,,,412.2007751464844,
179,5.966666666666667,court_model,court_point,court_1,1329.0,273.0,,,212.5985870361328,
179,5.966666666666667,court_model,court_point,court_2,285.0,804.0,,,181.51744079589844,
179,5.966666666666667,court_model,court_point,court_3,1635.0,801.0,,,195.3143310546875,
179,5.966666666666667,court_model,court_point,court_4,693.0,264.0,,,363.0906982421875,
179,5.966666666666667,court_model,court_point,court_5,447.0,792.0,,,184.57354736328125,
179,5.966666666666667,court_model,court_point,court_6,1215.0,270.0,,,207.51168823242188,
179,5.966666666666667,court_model,court_point,court_7,1473.0,807.0,,,189.52880859375,
179,5.966666666666667,court_model,court_point,court_8,648.0,348.0,,,206.70684814453125,
179,5.966666666666667,court_model,court_point,court_9,1269.0,354.0,,,176.22523498535156,
179,5.966666666666667,court_model,court_point,court_10,528.0,615.0,,,183.7602081298828,
179,5.966666666666667,court_model,court_point,court_11,1371.0,615.0,,,179.739013671875,
179,5.966666666666667,court_model,court_point,court_12,945.0,354.0,,,158.28036499023438,
179,5.966666666666667,court_model,court_point,court_13,942.0,621.0,,,180.26925659179688,
179,5.966666666666667,court_model,court_point,court_14,954.0,471.0,,,239.20401000976562,
180,6.0,court_model,court_point,court_0,561.0,261.0,,,412.9716491699219,
180,6.0,court_model,court_point,court_1,1329.0,273.0,,,212.50436401367188,
180,6.0,court_model,court_point,court_2,285.0,804.0,,,181.52333068847656,
180,6.0,court_model,court_point,court_3,1635.0,801.0,,,195.5753936767578,
180,6.0,court_model,court_point,court_4,693.0,264.0,,,364.9015808105469,
180,6.0,court_model,court_point,court_5,456.0,804.0,,,184.37379455566406,
180,6.0,court_model,court_point,court_6,1215.0,270.0,,,207.56980895996094,
180,6.0,court_model,court_point,court_7,1473.0,807.0,,,190.7418975830078,
180,6.0,court_model,court_point,court_8,648.0,348.0,,,206.57240295410156,
180,6.0,court_model,court_point,court_9,1269.0,354.0,,,175.66128540039062,
180,6.0,court_model,court_point,court_10,528.0,615.0,,,183.815673828125,
180,6.0,court_model,court_point,court_11,1371.0,615.0,,,179.93630981445312,
180,6.0,court_model,court_point,court_12,945.0,357.0,,,157.08811950683594,
180,6.0,court_model,court_point,court_13,942.0,621.0,,,179.5258026123047,
180,6.0,court_model,court_point,court_14,954.0,468.0,,,237.63340759277344,
181,6.033333333333333,court_model,court_point,court_0,561.0,261.0,,,412.9252624511719,
181,6.033333333333333,court_model,court_point,court_1,1329.0,273.0,,,212.50390625,
181,6.033333333333333,court_model,court_point,court_2,285.0,804.0,,,181.54385375976562,
181,6.033333333333333,court_model,court_point,court_3,1635.0,801.0,,,195.57550048828125,
181,6.033333333333333,court_model,court_point,court_4,693.0,264.0,,,364.8722229003906,
181,6.033333333333333,court_model,court_point,court_5,456.0,804.0,,,184.4220428466797,
181,6.033333333333333,court_model,court_point,court_6,1215.0,270.0,,,207.59022521972656,
181,6.033333333333333,court_model,court_point,court_7,1473.0,807.0,,,190.78956604003906,
181,6.033333333333333,court_model,court_point,court_8,648.0,348.0,,,206.59906005859375,
181,6.033333333333333,court_model,court_point,court_9,1269.0,354.0,,,175.6659698486328,
181,6.033333333333333,court_model,court_point,court_10,528.0,615.0,,,183.79689025878906,
181,6.033333333333333,court_model,court_point,court_11,1371.0,615.0,,,179.88308715820312,
181,6.033333333333333,court_model,court_point,court_12,945.0,357.0,,,156.99899291992188,
181,6.033333333333333,court_model,court_point,court_13,942.0,621.0,,,179.55836486816406,
181,6.033333333333333,court_model,court_point,court_14,954.0,468.0,,,236.845458984375,
182,6.066666666666666,court_model,court_point,court_0,561.0,261.0,,,413.76336669921875,
182,6.066666666666666,court_model,court_point,court_1,1329.0,273.0,,,212.431884765625,
182,6.066666666666666,court_model,court_point,court_2,285.0,804.0,,,181.70814514160156,
182,6.066666666666666,court_model,court_point,court_3,1635.0,801.0,,,195.5733184814453,
182,6.066666666666666,court_model,court_point,court_4,693.0,264.0,,,362.29022216796875,
182,6.066666666666666,court_model,court_point,court_5,462.0,807.0,,,184.56878662109375,
182,6.066666666666666,court_model,court_point,court_6,1215.0,267.0,,,207.40298461914062,
182,6.066666666666666,court_model,court_point,court_7,1473.0,807.0,,,191.53338623046875,
182,6.066666666666666,court_model,court_point,court_8,648.0,348.0,,,206.3943634033203,
182,6.066666666666666,court_model,court_point,court_9,1269.0,354.0,,,175.43283081054688,
182,6.066666666666666,court_model,court_point,court_10,528.0,615.0,,,184.02659606933594,
182,6.066666666666666,court_model,court_point,court_11,1371.0,615.0,,,180.00743103027344,
182,6.066666666666666,court_model,court_point,court_12,957.0,351.0,,,157.89212036132812,
182,6.066666666666666,court_model,court_point,court_13,945.0,624.0,,,179.09901428222656,
182,6.066666666666666,court_model,court_point,court_14,954.0,468.0,,,240.4639129638672,
183,6.1,court_model,court_point,court_0,561.0,261.0,,,412.6528015136719,
183,6.1,court_model,court_point,court_1,1329.0,273.0,,,212.359619140625,
183,6.1,court_model,court_point,court_2,285.0,804.0,,,181.7256317138672,
183,6.1,court_model,court_point,court_3,1635.0,801.0,,,195.57626342773438,
183,6.1,court_model,court_point,court_4,693.0,264.0,,,359.20172119140625,
183,6.1,court_model,court_point,court_5,462.0,807.0,,,184.7165985107422,
