frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
121,4.033333333333333,player_1_foot,921.4724,939.59644,0.4761338531970978,1.0795587301254272,1,0.9705914258956909,2
121,4.033333333333333,player_2_foot,1103.4304,215.34868,0.7542688250541687,-0.0827999860048294,1,0.8834772706031799,1
122,4.066666666666666,player_1_foot,919.05225,938.37274,0.4745531380176544,1.0789049863815308,1,0.978166937828064,2
122,4.066666666666666,player_2_foot,1104.8396,214.93773,0.7552133202552795,-0.08397909253835678,1,0.9167624115943909,1
123,4.1,player_1_foot,916.82104,935.51373,0.4724445044994354,1.0765053033828735,1,0.9795437455177307,2
123,4.1,player_2_foot,1106.4896,215.12013,0.7594011425971985,-0.0834016427397728,1,0.9167696237564087,1
124,4.133333333333334,player_1_foot,914.4106,934.84717,0.47055238485336304,1.0760096311569214,1,0.974838376045227,2
124,4.133333333333334,player_2_foot,1107.6978,215.61125,0.7611846327781677,-0.08163344115018845,1,0.6972100138664246,1
125,4.166666666666667,player_1_foot,912.5303,935.7415,0.4691047668457031,1.07668936252594,1,0.977803647518158,2
125,4.166666666666667,player_2_foot,1111.6688,213.58363,0.7685903310775757,-0.08840035647153854,1,0.8731319904327393,1
126,4.2,player_1_foot,910.8765,939.828,0.4679054617881775,1.0797637701034546,1,0.9755104780197144,2
126,4.2,player_2_foot,1116.592,210.72818,0.7779869437217712,-0.09804099798202515,1,0.5625624656677246,1
127,4.233333333333333,player_1_foot,907.4429,942.43866,0.46529901027679443,1.0817254781723022,1,0.9845386743545532,2
127,4.233333333333333,player_2_foot,1118.7119,209.64981,0.7819889187812805,-0.10168695449829102,1,0.7329009175300598,1
128,4.266666666666667,player_1_foot,905.13855,944.3466,0.463559091091156,1.0831538438796997,1,0.9879698753356934,2
128,4.266666666666667,player_2_foot,1119.2828,213.94972,0.7809813618659973,-0.08666299283504486,1,0.623521089553833,1
129,4.3,player_1_foot,901.12524,946.74066,0.46051469445228577,1.0849443674087524,1,0.9900026321411133,2
129,4.3,player_2_foot,1121.9944,216.87683,0.7841119766235352,-0.07641249150037766,1,0.6534968018531799,1
130,4.333333333333333,player_1_foot,897.0586,949.06195,0.45909714698791504,1.0830426216125488,1,0.9843648672103882,2
130,4.333333333333333,player_2_foot,1124.4976,218.38112,0.7934138178825378,-0.08203618973493576,1,0.6525417566299438,1
131,4.366666666666666,player_1_foot,895.43823,952.2385,0.45628175139427185,1.0890222787857056,1,0.9799720644950867,2
131,4.366666666666666,player_2_foot,1126.6376,217.08925,0.7916228175163269,-0.07540330290794373,1,0.743804395198822,1
132,4.4,player_1_foot,895.36084,954.78033,0.45798003673553467,1.0871527194976807,1,0.978675365447998,2
132,4.4,player_2_foot,1129.6262,213.46826,0.8044727444648743,-0.09932605922222137,1,0.7679715752601624,1
133,4.433333333333334,player_1_foot,896.75507,958.4016,0.4591424763202667,1.0897389650344849,1,0.971875786781311,2
133,4.433333333333334,player_2_foot,1131.9749,213.6598,0.8083216547966003,-0.09853586554527283,1,0.9208012223243713,1
134,4.466666666666667,player_1_foot,897.2383,959.25525,0.4608391225337982,1.0910462141036987,1,0.9466459155082703,2
134,4.466666666666667,player_2_foot,1133.5149,214.2281,0.8050150275230408,-0.09186141937971115,1,0.9438195824623108,1
135,4.5,player_1_foot,896.7523,959.35425,0.4604748785495758,1.0911167860031128,1,0.9187622666358948,2
135,4.5,player_2_foot,1138.7472,213.5709,0.8140604496002197,-0.09393858909606934,1,0.8593176007270813,1
136,4.533333333333333,player_1_foot,894.68274,956.7066,0.45431217551231384,1.0914340019226074,1,0.8864924907684326,2
136,4.533333333333333,player_2_foot,1145.5837,211.72296,0.8326793313026428,-0.0972246304154396,1,0.8860680460929871,1
137,4.566666666666666,player_1_foot,888.5842,955.435,0.4495947062969208,1.090532660484314,1,0.8890509009361267,2
137,4.566666666666666,player_2_foot,1149.3047,212.11823,0.8386423587799072,-0.09561460465192795,1,0.884498655796051,1
138,4.6,player_1_foot,880.54474,957.649,0.4447895884513855,1.0933185815811157,1,0.9530684351921082,2
138,4.6,player_2_foot,1151.3092,214.59189,0.8416633009910583,-0.09037044644355774,1,0.9524930119514465,1
139,4.633333333333334,player_1_foot,867.8115,958.9685,0.4336029887199402,1.0933082103729248,1,0.9063363671302795,2
139,4.633333333333334,player_2_foot,1152.8202,213.6054,0.8442479372024536,-0.09407233446836472,1,0.9785318374633789,1
140,4.666666666666667,player_1_foot,858.1376,959.77814,0.42623552680015564,1.093926191329956,1,0.8959240913391113,2
140,4.666666666666667,player_2_foot,1154.7092,213.27245,0.8475822806358337,-0.09514615684747696,1,0.9803738594055176,1
141,4.7,player_1_foot,851.3149,963.4953,0.4216773509979248,1.096703052520752,1,0.9269569516181946,2
141,4.7,player_2_foot,1155.5128,212.91643,0.8468180894851685,-0.09236735105514526,1,0.9827949404716492,1
142,4.733333333333333,player_1_foot,849.2612,965.00745,0.4215090572834015,1.0987800359725952,1,0.9263319969177246,2
142,4.733333333333333,player_2_foot,1157.23,212.35567,0.8432667255401611,-0.09375892579555511,1,0.9848324656486511,1
143,4.766666666666667,player_1_foot,849.1698,966.5922,0.42152857780456543,1.0999243259429932,1,0.9198976159095764,2
143,4.766666666666667,player_2_foot,1158.1846,211.13908,0.8455162644386292,-0.09796019643545151,1,0.9751865267753601,1
144,4.8,player_1_foot,849.08997,968.0893,0.4197462201118469,1.0999234914779663,1,0.9255062341690063,2
144,4.8,player_2_foot,1159.739,211.64352,0.8569185733795166,-0.10063891857862473,1,0.9676465392112732,1
145,4.833333333333333,player_1_foot,848.8467,967.3681,0.42117977142333984,1.1001893281936646,1,0.9350845813751221,2
145,4.833333333333333,player_2_foot,1159.9951,211.53757,0.8492416739463806,-0.09251832216978073,1,0.9441989660263062,1
146,4.866666666666666,player_1_foot,847.6414,965.8471,0.4189947545528412,1.0984063148498535,1,0.9466152191162109,2
146,4.866666666666666,player_2_foot,1158.2842,209.5969,0.8533429503440857,-0.10389410704374313,1,0.9557952880859375,1
147,4.9,player_1_foot,845.7047,966.3736,0.41872188448905945,1.0994834899902344,1,0.9514192342758179,2
147,4.9,player_2_foot,1155.1448,207.6981,0.8433746099472046,-0.10625359416007996,1,0.937090277671814,1
148,4.933333333333334,player_1_foot,843.96704,967.6187,0.41746553778648376,1.1003867387771606,1,0.9372270703315735,2
148,4.933333333333334,player_2_foot,1150.1155,206.50348,0.835688054561615,-0.1107870489358902,1,0.9093321561813354,1
149,4.966666666666667,player_1_foot,842.66016,968.60706,0.4165251553058624,1.1011024713516235,1,0.9358181953430176,2
149,4.966666666666667,player_2_foot,1144.7008,207.60178,0.8261108994483948,-0.10725288093090057,1,0.933037281036377,1
150,5.0,player_1_foot,841.1719,966.09906,0.41523852944374084,1.0993010997772217,1,0.9412195682525635,2
150,5.0,player_2_foot,1136.8209,207.92177,0.8128690123558044,-0.10662327706813812,1,0.938478410243988,1
151,5.033333333333333,player_1_foot,837.2245,963.6351,0.41206470131874084,1.0975332260131836,1,0.9328727126121521,2
151,5.033333333333333,player_2_foot,1128.8383,206.88437,0.8001174926757812,-0.11079229414463043,1,0.8887553215026855,1
152,5.066666666666666,player_1_foot,832.68524,961.86835,0.40846946835517883,1.0962672233581543,1,0.9293211102485657,2
152,5.066666666666666,player_2_foot,1124.3718,207.93535,0.7921842336654663,-0.10736275464296341,1,0.9101581573486328,1
153,5.1,player_1_foot,827.1221,961.9997,0.40795671939849854,1.0929605960845947,1,0.9281327128410339,2
153,5.1,player_2_foot,1119.5989,208.42581,0.7845275402069092,-0.11328341066837311,1,0.9717892408370972,1
154,5.133333333333334,player_1_foot,820.05646,961.88666,0.40388500690460205,1.0938618183135986,1,0.9365137219429016,2
154,5.133333333333334,player_2_foot,1114.2488,209.9717,0.775147020816803,-0.10766178369522095,1,0.972225546836853,1
155,5.166666666666667,player_1_foot,811.2145,961.72174,0.39571723341941833,1.0927644968032837,1,0.9407570958137512,2
155,5.166666666666667,player_2_foot,1109.6499,210.27344,0.7742458581924438,-0.11164966225624084,1,0.8968432545661926,1
156,5.2,player_1_foot,807.2367,961.6643,0.392950177192688,1.0929690599441528,1,0.951560914516449,2
156,5.2,player_2_foot,1104.4524,209.80592,0.7640168070793152,-0.11337210983037949,1,0.9172859191894531,1
157,5.233333333333333,player_1_foot,807.28577,961.4404,0.3929692208766937,1.0928099155426025,1,0.9429494142532349,2
157,5.233333333333333,player_2_foot,1098.397,209.32173,0.7539326548576355,-0.11541331559419632,1,0.9388196468353271,1
158,5.266666666666667,player_1_foot,807.1796,960.1424,0.39396902918815613,1.0925832986831665,1,0.9453980922698975,2
158,5.266666666666667,player_2_foot,1090.6759,209.50856,0.7356056571006775,-0.11051100492477417,1,0.9069703817367554,1
159,5.3,player_1_foot,808.26685,959.72986,0.39476093649864197,1.092289924621582,1,0.9385707974433899,2
159,5.3,player_2_foot,1085.03,211.27603,0.725431501865387,-0.1044384092092514,1,0.9584060311317444,1
160,5.333333333333333,player_1_foot,804.31226,961.08746,0.39068731665611267,1.0925521850585938,1,0.9229172468185425,2
160,5.333333333333333,player_2_foot,1080.7537,213.87572,0.7221999764442444,-0.09970355778932571,1,0.9549173712730408,1
161,5.366666666666666,player_1_foot,799.9918,962.5311,0.3887154161930084,1.094277024269104,1,0.9030570387840271,2
161,5.366666666666666,player_2_foot,1076.0725,215.2775,0.7090021967887878,-0.0906241163611412,1,0.9825798869132996,1
162,5.4,player_1_foot,798.5614,963.6647,0.3841220438480377,1.0988320112228394,1,0.8537675142288208,2
162,5.4,player_2_foot,1072.2018,214.2654,0.7017678022384644,-0.08807770907878876,1,0.9581842422485352,1
163,5.433333333333334,player_1_foot,803.8724,963.848,0.3882250487804413,1.0989567041397095,1,0.927505373954773,2
163,5.433333333333334,player_2_foot,1068.3458,213.31769,0.6956668496131897,-0.09161195158958435,1,0.9735603928565979,1
164,5.466666666666667,player_1_foot,801.06104,961.3563,0.38738933205604553,1.0944859981536865,1,0.9389150738716125,2
164,5.466666666666667,player_2_foot,1063.4121,213.06052,0.689275324344635,-0.08782520145177841,1,0.9693495035171509,1
165,5.5,player_1_foot,797.36096,959.1279,0.38435134291648865,1.092874526977539,1,0.9389240145683289,2
165,5.5,player_2_foot,1057.3406,213.84776,0.6789088249206543,-0.08554132282733917,1,0.9412559866905212,1
166,5.533333333333333,player_1_foot,793.724,961.24756,0.38174378871917725,1.094395637512207,1,0.9478181004524231,2
166,5.533333333333333,player_2_foot,1052.7457,213.92084,0.6712181568145752,-0.08564112335443497,1,0.9600287079811096,1
167,5.566666666666666,player_1_foot,788.06323,962.7868,0.37595757842063904,1.098210096359253,1,0.9498637914657593,2
167,5.566666666666666,player_2_foot,1047.4387,212.11371,0.6612124443054199,-0.09712947905063629,1,0.9620183110237122,1
168,5.6,player_1_foot,782.8633,962.24915,0.3734927177429199,1.0950977802276611,1,0.9633957743644714,2
168,5.6,player_2_foot,1042.3423,211.16997,0.654510498046875,-0.09611420333385468,1,0.9809008240699768,1
169,5.633333333333334,player_1_foot,778.7833,960.76965,0.37021225690841675,1.0940266847610474,1,0.9683264493942261,2
169,5.633333333333334,player_2_foot,1038.5374,210.81465,0.6482030749320984,-0.09766805171966553,1,0.9456941485404968,1
170,5.666666666666667,player_1_foot,775.9599,956.7192,0.3676331043243408,1.0910956859588623,1,0.9634731411933899,2
170,5.666666666666667,player_2_foot,1031.4658,211.83067,0.6360896825790405,-0.09463457763195038,1,0.9265906810760498,1
171,5.7,player_1_foot,776.9779,951.8738,0.365005761384964,1.0893937349319458,1,0.9689738154411316,2
171,5.7,player_2_foot,1026.3562,210.8883,0.6263226270675659,-0.10293704271316528,1,0.9440097212791443,1
172,5.733333333333333,player_1_foot,781.30273,951.96643,0.36969754099845886,1.0902756452560425,1,0.9600114822387695,2
172,5.733333333333333,player_2_foot,1021.84143,210.63316,0.6187390089035034,-0.10395417362451553,1,0.9475171566009521,1
173,5.766666666666667,player_1_foot,785.0374,956.9056,0.3814367949962616,1.0894684791564941,1,0.9643232226371765,2
173,5.766666666666667,player_2_foot,1017.3815,210.00058,0.6093978881835938,-0.09513234347105026,1,0.940285325050354,1
174,5.8,player_1_foot,787.50854,958.33484,0.375116229057312,1.094957709312439,1,0.9616042971611023,2
174,5.8,player_2_foot,1014.1996,210.18108,0.6059978604316711,-0.10603731870651245,1,0.915256142616272,1
175,5.833333333333333,player_1_foot,786.8823,958.3636,0.37463468313217163,1.0949797630310059,1,0.9538173675537109,2
175,5.833333333333333,player_2_foot,1012.0187,210.66089,0.6022585034370422,-0.10448309779167175,1,0.9545072913169861,1
176,5.866666666666666,player_1_foot,784.3542,958.9969,0.37273985147476196,1.0954477787017822,1,0.9437084197998047,2
176,5.866666666666666,player_2_foot,1011.3319,211.14331,0.6010295152664185,-0.10282652080059052,1,0.9726415276527405,1
177,5.9,player_1_foot,776.9669,959.3633,0.36706483364105225,1.0957274436950684,1,0.9697930216789246,2
177,5.9,player_2_foot,1009.15234,210.51334,0.5974700450897217,-0.10518679022789001,1,0.9042353630065918,1
178,5.933333333333334,player_1_foot,769.67377,960.3866,0.35985735058784485,1.0954017639160156,1,0.9852199554443359,2
178,5.933333333333334,player_2_foot,1004.6626,208.17586,0.5917566418647766,-0.11413577198982239,1,0.8423674702644348,1
179,5.966666666666667,player_1_foot,763.91846,960.99005,0.35548076033592224,1.0958609580993652,1,0.9715648889541626,2
179,5.966666666666667,player_2_foot,1000.8145,208.20802,0.5852658152580261,-0.11426793783903122,1,0.7987469434738159,1
180,6.0,player_1_foot,762.42725,959.94104,0.35422053933143616,1.095101237297058,1,0.9689077138900757,2
180,6.0,player_2_foot,995.7328,207.42213,0.5767971873283386,-0.11739880591630936,1,0.8258211612701416,1
181,6.033333333333333,player_1_foot,764.70874,956.46265,0.35561904311180115,1.0925496816635132,1,0.9590492248535156,2
181,6.033333333333333,player_2_foot,987.02563,205.81786,0.5622517466545105,-0.12371239811182022,1,0.9161036610603333,1
182,6.066666666666666,player_1_foot,770.0137,951.381,0.3636135160923004,1.0852789878845215,1,0.9390299320220947,2
182,6.066666666666666,player_2_foot,974.3842,206.46959,0.5388922095298767,-0.12763534486293793,1,0.928246259689331,1
183,6.1,player_1_foot,778.59247,946.59534,0.36968687176704407,1.081801176071167,1,0.897965133190155,2
183,6.1,player_2_foot,966.8878,206.06606,0.5261018872261047,-0.12949469685554504,1,0.8451527953147888,1
184,6.133333333333334,player_1_foot,787.66895,943.26447,0.37632444500923157,1.079369068145752,1,0.9336482286453247,2
184,6.133333333333334,player_2_foot,959.0691,205.54378,0.5127364993095398,-0.13181130588054657,1,0.8455737233161926,1
185,6.166666666666667,player_1_foot,798.8387,935.8257,0.3802219331264496,1.0770845413208008,1,0.8925646543502808,2
185,6.166666666666667,player_2_foot,954.0569,205.61388,0.5062576532363892,-0.1265951544046402,1,0.9053477048873901,1
186,6.2,player_1_foot,812.0831,930.1528,0.3939893841743469,1.069671392440796,1,0.8391309976577759,2
186,6.2,player_2_foot,948.6693,205.88118,0.4949243664741516,-0.13109469413757324,1,0.7347768545150757,1
187,6.233333333333333,player_1_foot,820.5459,930.5406,0.4005787968635559,1.0699708461761475,1,0.879696786403656,2
187,6.233333333333333,player_2_foot,945.4055,206.87415,0.48935648798942566,-0.12760920822620392,1,0.7057892084121704,1
188,6.266666666666667,player_1_foot,829.37714,924.8191,0.40699973702430725,1.0656819343566895,1,0.8740727305412292,2
188,6.266666666666667,player_2_foot,939.29614,207.57004,0.47893235087394714,-0.12536470592021942,1,0.7157489061355591,1
189,6.3,player_1_foot,837.35596,921.7774,0.4129951000213623,1.063391089439392,1,0.9137309193611145,2
189,6.3,player_2_foot,932.0341,207.09491,0.46648573875427246,-0.12747198343276978,1,0.7190433144569397,1
190,6.333333333333333,player_1_foot,846.5491,922.0747,0.42017826437950134,1.0636274814605713,1,0.935577929019928,2
190,6.333333333333333,player_2_foot,926.24634,206.68364,0.45654386281967163,-0.12927460670471191,1,0.806378185749054,1
191,6.366666666666666,player_1_foot,855.4122,923.9042,0.4238664209842682,1.067845344543457,1,0.9644561409950256,2
191,6.366666666666666,player_2_foot,922.5093,206.89444,0.4525439143180847,-0.12403605878353119,1,0.8231775164604187,1
192,6.4,player_1_foot,863.37744,924.8409,0.43343156576156616,1.0657378435134888,1,0.9766740202903748,2
192,6.4,player_2_foot,916.12756,206.61183,0.4391883909702301,-0.13004961609840393,1,0.7478359937667847,1
193,6.433333333333334,player_1_foot,867.9213,925.2843,0.43698379397392273,1.0660772323608398,1,0.97586989402771,2
193,6.433333333333334,player_2_foot,911.0031,206.85945,0.43042704463005066,-0.12939730286598206,1,0.8228660821914673,1
194,6.466666666666667,player_1_foot,869.8095,926.2037,0.4384954273700714,1.0667716264724731,1,0.9741715788841248,2
194,6.466666666666667,player_2_foot,907.0265,206.77094,0.4235929548740387,-0.12992380559444427,1,0.9029206037521362,1
195,6.5,player_1_foot,873.5,927.035,0.4454580545425415,1.0662165880203247,1,0.9528907537460327,2
195,6.5,player_2_foot,905.33105,207.37172,0.42086926102638245,-0.1267179250717163,1,0.961696445941925,1
196,6.533333333333333,player_1_foot,879.26465,926.0074,0.4498496353626251,1.065467357635498,1,0.9302342534065247,2
196,6.533333333333333,player_2_foot,903.56946,207.52583,0.41784992814064026,-0.1262640357017517,1,0.9308567047119141,1
197,6.566666666666666,player_1_foot,885.90576,925.3429,0.4549379050731659,1.064988136291504,1,0.9397020936012268,2
197,6.566666666666666,player_2_foot,902.759,207.47551,0.4164416491985321,-0.12650594115257263,1,0.9202345609664917,1
198,6.6,player_1_foot,891.80164,927.4726,0.45956289768218994,1.066575527191162,1,0.9394292235374451,2
198,6.6,player_2_foot,900.1189,207.22812,0.41183772683143616,-0.12760502099990845,1,0.9109330177307129,1
199,6.633333333333334,player_1_foot,901.02594,927.9407,0.4666718542575836,1.066938877105713,1,0.9111449122428894,2
199,6.633333333333334,player_2_foot,896.47205,207.85204,0.40564292669296265,-0.1255313754081726,1,0.966452419757843,1
200,6.666666666666667,player_1_foot,910.34546,927.729,0.4738271236419678,1.066800594329834,1,0.9032028913497925,2
200,6.666666666666667,player_2_foot,892.4147,207.68053,0.3985980749130249,-0.12644319236278534,1,0.9543618559837341,1
201,6.7,player_1_foot,919.21313,930.8993,0.4807092249393463,1.0691512823104858,1,0.9163486957550049,2
201,6.7,player_2_foot,888.9307,208.56236,0.39275071024894714,-0.12340336292982101,1,0.9162080883979797,1
202,6.733333333333333,player_1_foot,926.1835,931.1951,0.486054003238678,1.0693813562393188,1,0.9265189170837402,2
202,6.733333333333333,player_2_foot,885.42395,208.71042,0.3867243826389313,-0.12309060245752335,1,0.8618788123130798,1
203,6.766666666666667,player_1_foot,933.5702,929.2572,0.49168288707733154,1.0679712295532227,1,0.9334836602210999,2
203,6.766666666666667,player_2_foot,881.9491,209.89038,0.38098275661468506,-0.11895705759525299,1,0.9374699592590332,1
204,6.8,player_1_foot,940.39685,930.2328,0.4969247579574585,1.0687013864517212,1,0.9104498624801636,2
204,6.8,player_2_foot,877.9442,210.06152,0.3741151690483093,-0.11859331279993057,1,0.9179518222808838,1
205,6.833333333333333,player_1_foot,949.2057,933.50684,0.5036834478378296,1.07111656665802,1,0.9117771983146667,2
205,6.833333333333333,player_2_foot,874.94867,208.98627,0.3686874806880951,-0.1227734386920929,1,0.934794545173645,1
206,6.866666666666666,player_1_foot,957.8266,939.10864,0.5102609992027283,1.0752075910568237,1,0.9693737030029297,2
206,6.866666666666666,player_2_foot,872.8796,208.65279,0.3650277853012085,-0.12415021657943726,1,0.9415992498397827,1
207,6.9,player_1_foot,965.6855,942.66266,0.51621413230896,1.077788233757019,1,0.9634271264076233,2
207,6.9,player_2_foot,868.7161,209.0514,0.35792869329452515,-0.12295176833868027,1,0.9435409903526306,1
208,6.933333333333334,player_1_foot,971.98145,942.3464,0.5209863185882568,1.0775706768035889,1,0.9454300403594971,2
208,6.933333333333334,player_2_foot,864.0226,209.78882,0.3500129282474518,-0.12053554505109787,1,0.9740568995475769,1
209,6.966666666666667,player_1_foot,975.20825,944.59564,0.5234069228172302,1.0791939496994019,1,0.9532841444015503,2
209,6.966666666666667,player_2_foot,859.41614,209.88632,0.3420792520046234,-0.12048417329788208,1,0.9652839303016663,1
210,7.0,player_1_foot,976.8795,944.0228,0.5246772766113281,1.0787851810455322,1,0.9529320001602173,2
210,7.0,player_2_foot,854.2793,210.56517,0.3334037661552429,-0.11831876635551453,1,0.8374600410461426,1
211,7.033333333333333,player_1_foot,977.3633,942.6821,0.525059163570404,1.0778213739395142,1,0.9349256157875061,2
211,7.033333333333333,player_2_foot,848.24023,211.86299,0.32338443398475647,-0.11393765360116959,1,0.9517292380332947,1
212,7.066666666666666,player_1_foot,978.4813,944.244,0.5223861336708069,1.0802563428878784,1,0.9088369011878967,2
212,7.066666666666666,player_2_foot,843.66394,212.56596,0.3164106607437134,-0.11192643642425537,1,0.9840527772903442,1
213,7.1,player_1_foot,979.0421,944.4855,0.522810161113739,1.0804332494735718,1,0.883588969707489,2
213,7.1,player_2_foot,840.1327,212.55247,0.31037387251853943,-0.1121499240398407,1,0.9773191809654236,1
214,7.133333333333334,player_1_foot,979.2969,941.0764,0.5230544805526733,1.077937364578247,1,0.8801447153091431,2
214,7.133333333333334,player_2_foot,837.4037,212.67798,0.3057521879673004,-0.1118299812078476,1,0.983460009098053,1
215,7.166666666666667,player_1_foot,978.38324,943.4087,0.5222680568695068,1.0789164304733276,1,0.8905518054962158,2
215,7.166666666666667,player_2_foot,835.5761,211.66774,0.3026426434516907,-0.11221080273389816,1,0.9800737500190735,1
216,7.2,player_1_foot,975.2311,941.8116,0.5198875069618225,1.0777530670166016,1,0.914545476436615,2
216,7.2,player_2_foot,835.00934,210.98164,0.3014378547668457,-0.11473599076271057,1,0.9653086066246033,1
217,7.233333333333333,player_1_foot,970.02563,942.07684,0.5157948732376099,1.0779062509536743,1,0.9465903639793396,2
217,7.233333333333333,player_2_foot,835.40436,210.90744,0.30116981267929077,-0.11485984176397324,1,0.950284481048584,1
218,7.266666666666667,player_1_foot,958.8927,939.7827,0.5074604749679565,1.0769675970077515,1,0.9552773833274841,2
218,7.266666666666667,player_2_foot,836.5684,210.58235,0.3036242425441742,-0.11949288100004196,1,0.9395001530647278,1
219,7.3,player_1_foot,950.87573,941.4942,0.5013041496276855,1.0775116682052612,1,0.9534609913825989,2
219,7.3,player_2_foot,838.01404,210.87238,0.3065590262413025,-0.11498796194791794,1,0.9279885292053223,1
220,7.333333333333333,player_1_foot,944.7648,946.79224,0.4966624975204468,1.0813575983047485,1,0.9542455077171326,2
220,7.333333333333333,player_2_foot,839.5925,210.90509,0.30927911400794983,-0.1147918626666069,1,0.9212438464164734,1
221,7.366666666666666,player_1_foot,941.0511,953.44214,0.49388229846954346,1.086143970489502,1,0.9436612725257874,2
221,7.366666666666666,player_2_foot,844.1481,210.54857,0.31698426604270935,-0.11586987972259521,1,0.9509178400039673,1
222,7.4,player_1_foot,938.4825,959.792,0.491989403963089,1.0906710624694824,1,0.9247860908508301,2
222,7.4,player_2_foot,849.3681,210.26169,0.32585763931274414,-0.11666213721036911,1,0.966505229473114,1
223,7.433333333333334,player_1_foot,934.91187,963.95703,0.48934081196784973,1.0936172008514404,1,0.9247292876243591,2
223,7.433333333333334,player_2_foot,855.2827,210.31197,0.3360234200954437,-0.11619015783071518,1,0.9840408563613892,1
224,7.466666666666667,player_1_foot,930.55585,968.0504,0.4861190617084503,1.096495270729065,1,0.9399633407592773,2
224,7.466666666666667,player_2_foot,861.7577,209.26527,0.34685471653938293,-0.11969833821058273,1,0.9771931171417236,1
225,7.5,player_1_foot,923.15186,969.7276,0.480599969625473,1.0976693630218506,1,0.9382632970809937,2
225,7.5,player_2_foot,867.4609,208.98865,0.3565819561481476,-0.1204315721988678,1,0.977363109588623,1
226,7.533333333333333,player_1_foot,911.153,969.8729,0.4716225266456604,1.0977703332901,1,0.9580639004707336,2
226,7.533333333333333,player_2_foot,871.4236,209.86122,0.36359426379203796,-0.11704766750335693,1,0.9770252704620361,1
227,7.566666666666666,player_1_foot,901.19727,968.844,0.4641394019126892,1.0970494747161865,1,0.9248380064964294,2
227,7.566666666666666,player_2_foot,875.011,212.05273,0.3702361285686493,-0.10890460759401321,1,0.9615477323532104,1
228,7.6,player_1_foot,894.98,968.0687,0.45945489406585693,1.0965054035186768,1,0.9082242250442505,2
228,7.6,player_2_foot,878.94446,213.70891,0.37730345129966736,-0.10273343324661255,1,0.9841869473457336,1
229,7.633333333333334,player_1_foot,891.03503,968.3254,0.4565048813819885,1.0966851711273193,1,0.9232724905014038,2
229,7.633333333333334,player_2_foot,884.1492,214.45424,0.3863097131252289,-0.0998041182756424,1,0.9829544425010681,1
230,7.666666666666667,player_1_foot,893.0022,968.1742,0.4579378366470337,1.0973832607269287,1,0.9074224829673767,2
230,7.666666666666667,player_2_foot,889.00006,215.80345,0.39429810643196106,-0.09805306792259216,1,0.9738736748695374,1
231,7.7,player_1_foot,890.18085,969.74274,0.4559135138988495,1.0976780652999878,1,0.9178711771965027,2
231,7.7,player_2_foot,895.307,217.25449,0.40572425723075867,-0.0892692431807518,1,0.9731040000915527,1
232,7.733333333333333,player_1_foot,887.2545,968.3113,0.4536690413951874,1.0966750383377075,1,0.9112892746925354,2
232,7.733333333333333,player_2_foot,898.37604,217.04382,0.4108794927597046,-0.08987396955490112,1,0.9480883479118347,1
233,7.766666666666667,player_1_foot,880.147,970.14703,0.44841134548187256,1.0979604721069336,1,0.9307726621627808,2
233,7.766666666666667,player_2_foot,900.68964,216.97955,0.41478124260902405,-0.08999364823102951,1,0.9693640470504761,1
234,7.8,player_1_foot,881.4315,970.2499,0.44937780499458313,1.0980324745178223,1,0.8902972936630249,2
234,7.8,player_2_foot,902.18585,216.51932,0.4172448515892029,-0.09156157821416855,1,0.9833831191062927,1
235,7.833333333333333,player_1_foot,887.1897,971.87604,0.45374995470046997,1.0991686582565308,1,0.8911179900169373,2
235,7.833333333333333,player_2_foot,904.8494,215.04059,0.4215497076511383,-0.09671622514724731,1,0.9714444279670715,1
236,7.866666666666666,player_1_foot,883.62146,972.0855,0.4482479691505432,1.1037453413009644,1,0.9170955419540405,2
236,7.866666666666666,player_2_foot,907.08984,214.78873,0.426095575094223,-0.09668108075857162,1,0.9757206439971924,1
237,7.9,player_1_foot,880.3064,971.699,0.44571346044540405,1.1034799814224243,1,0.9319741725921631,2
237,7.9,player_2_foot,911.3649,214.98735,0.43331313133239746,-0.0957176685333252,1,0.9738207459449768,1
238,7.933333333333334,player_1_foot,876.39923,968.3016,0.44260361790657043,1.1010535955429077,1,0.971841037273407,2
238,7.933333333333334,player_2_foot,916.2796,214.17215,0.44150426983833313,-0.09827389568090439,1,0.9388163685798645,1
239,7.966666666666667,player_1_foot,869.7099,965.3638,0.43737149238586426,1.0989563465118408,1,0.979432225227356,2
239,7.966666666666667,player_2_foot,920.40533,212.323,0.4482986330986023,-0.10453394055366516,1,0.9461049437522888,1
240,8.0,player_1_foot,863.43665,963.17053,0.43247002363204956,1.097388505935669,1,0.9807389974594116,2
240,8.0,player_2_foot,924.53613,211.83693,0.4552350342273712,-0.10599283128976822,1,0.9556784629821777,1
241,8.033333333333333,player_1_foot,859.5206,960.1375,0.43263161182403564,1.0919511318206787,1,0.980583906173706,2
241,8.033333333333333,player_2_foot,929.83606,212.57529,0.46201208233833313,-0.10735555738210678,1,0.9291334748268127,1
242,8.066666666666666,player_1_foot,859.6975,959.5991,0.4294252097606659,1.0948026180267334,1,0.9731246829032898,2
242,8.066666666666666,player_2_foot,934.1467,212.46367,0.471480131149292,-0.10317232459783554,1,0.9434000849723816,1
