frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
128,4.266666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
129,4.3,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
130,4.333333333333333,1,id_template,15,0.015234756283462048,0.00284219644622747,0.00139094700999253,-2.1702897133805252,6.653877297226303e-05,0.005695587852398512,-1.4560981637836983,5.884539892315263e-05,0.0027910434554510198,1.0
131,4.366666666666666,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
132,4.4,1,id_template,15,0.015234756283462048,0.00284219644622747,0.00139094700999253,-2.1702897133805252,6.653877297226303e-05,0.005695587852398512,-1.4560981637836983,5.884539892315263e-05,0.0027910434554510198,1.0
133,4.433333333333334,1,id_template,15,0.015234756283462048,0.00284219644622747,0.00139094700999253,-2.1702897133805252,6.653877297226303e-05,0.005695587852398512,-1.4560981637836983,5.884539892315263e-05,0.0027910434554510198,1.0
134,4.466666666666667,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
135,4.5,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
136,4.533333333333333,1,id_template,15,0.016259007155895233,0.0028887326800574034,0.001346646101142278,-2.1874716189600085,9.016928769762768e-05,0.005685785743288751,-1.471382627400761,9.494512680834225e-05,0.002743556193145554,1.0
137,4.566666666666666,1,id_template,15,0.016259007155895233,0.0028887326800574034,0.001346646101142278,-2.1874716189600085,9.016928769762768e-05,0.005685785743288751,-1.471382627400761,9.494512680834225e-05,0.002743556193145554,1.0
138,4.6,1,id_template,15,0.015975935384631157,0.002865797496235794,0.0013483256477848306,-2.174947720309643,8.293125799108562e-05,0.005658822511701254,-1.461619599543576,8.152596859616565e-05,0.0027303951329560464,1.0
139,4.633333333333334,1,id_template,15,0.016292361542582512,0.0028752446244007085,0.0013472169907914739,-2.179359633512755,8.126985652726187e-05,0.005682585269127897,-1.4660874768740955,8.58965935121463e-05,0.002746014718765918,1.0
140,4.666666666666667,1,id_template,15,0.016292361542582512,0.0028752446244007085,0.0013472169907914739,-2.179359633512755,8.126985652726187e-05,0.005682585269127897,-1.4660874768740955,8.58965935121463e-05,0.002746014718765918,1.0
141,4.7,1,id_template,15,0.015897337347269058,0.002874486731457213,0.0013431993097126318,-2.177926954387357,8.887733896605588e-05,0.005660831255838676,-1.463914193548694,9.290120305957425e-05,0.0027279075749112236,1.0
142,4.733333333333333,1,id_template,15,0.015032675117254257,0.002821705306246941,0.0013300389714624586,-2.1423060129731164,8.460379578464138e-05,0.005567504849465199,-1.4364680034882003,8.664719246500957e-05,0.0026674988652185283,1.0
143,4.766666666666667,1,id_template,15,0.015032675117254257,0.002821705306246941,0.0013300389714624586,-2.1423060129731164,8.460379578464138e-05,0.005567504849465199,-1.4364680034882003,8.664719246500957e-05,0.0026674988652185283,1.0
144,4.8,1,id_template,15,0.016292361542582512,0.0028752446244007085,0.0013472169907914739,-2.179359633512755,8.126985652726187e-05,0.005682585269127897,-1.4660874768740955,8.58965935121463e-05,0.002746014718765918,1.0
145,4.833333333333333,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
146,4.866666666666666,1,id_template,15,0.015897337347269058,0.002874486731457213,0.0013431993097126318,-2.177926954387357,8.887733896605588e-05,0.005660831255838676,-1.463914193548694,9.290120305957425e-05,0.0027279075749112236,1.0
147,4.9,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
148,4.933333333333334,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
149,4.966666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
150,5.0,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
151,5.033333333333333,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
152,5.066666666666666,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
153,5.1,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
154,5.133333333333334,1,id_template,15,0.015103182755410671,0.002808673686289427,0.0013792606389708235,-2.1477781436433308,7.546908482108816e-05,0.005603112331421833,-1.437172158557714,6.13656293732393e-05,0.002723290272330642,1.0
155,5.166666666666667,1,id_template,15,0.015008881688117981,0.002846232774787065,0.001394923434171818,-2.1747776899739413,6.925922874577316e-05,0.005695387252980084,-1.458570921127646,5.6286628550469014e-05,0.0027902099957796992,1.0
156,5.2,1,id_template,15,0.014808162115514278,0.002832837703469415,0.0013905017264816309,-2.1655146361959683,6.83709482434628e-05,0.005670144366514574,-1.4513645714329246,5.4935766899901034e-05,0.002773522525686508,1.0
157,5.233333333333333,1,id_template,15,0.014808162115514278,0.002832837703469415,0.0013905017264816309,-2.1655146361959683,6.83709482434628e-05,0.005670144366514574,-1.4513645714329246,5.4935766899901034e-05,0.002773522525686508,1.0
158,5.266666666666667,1,id_template,15,0.015103182755410671,0.002808673686289427,0.0013792606389708235,-2.1477781436433308,7.546908482108816e-05,0.005603112331421833,-1.437172158557714,6.13656293732393e-05,0.002723290272330642,1.0
159,5.3,1,id_template,15,0.015103182755410671,0.002808673686289427,0.0013792606389708235,-2.1477781436433308,7.546908482108816e-05,0.005603112331421833,-1.437172158557714,6.13656293732393e-05,0.002723290272330642,1.0
160,5.333333333333333,1,id_template,15,0.014808162115514278,0.002832837703469415,0.0013905017264816309,-2.1655146361959683,6.83709482434628e-05,0.005670144366514574,-1.4513645714329246,5.4935766899901034e-05,0.002773522525686508,1.0
161,5.366666666666666,1,id_template,15,0.015103182755410671,0.002808673686289427,0.0013792606389708235,-2.1477781436433308,7.546908482108816e-05,0.005603112331421833,-1.437172158557714,6.13656293732393e-05,0.002723290272330642,1.0
162,5.4,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
163,5.433333333333334,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
164,5.466666666666667,1,id_template,15,0.015383954159915447,0.0029152711432564333,0.0013918131886871815,-2.2235394652383778,0.00012257377654862752,0.005716633637331388,-1.497812443453687,0.00010631370045204632,0.0027641385498520404,1.0
165,5.5,1,id_template,15,0.015383954159915447,0.0029152711432564333,0.0013918131886871815,-2.2235394652383778,0.00012257377654862752,0.005716633637331388,-1.497812443453687,0.00010631370045204632,0.0027641385498520404,1.0
166,5.533333333333333,1,id_template,15,0.015383954159915447,0.0029152711432564333,0.0013918131886871815,-2.2235394652383778,0.00012257377654862752,0.005716633637331388,-1.497812443453687,0.00010631370045204632,0.0027641385498520404,1.0
167,5.566666666666666,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
168,5.6,1,id_template,15,0.015383954159915447,0.0029152711432564333,0.0013918131886871815,-2.2235394652383778,0.00012257377654862752,0.005716633637331388,-1.497812443453687,0.00010631370045204632,0.0027641385498520404,1.0
169,5.633333333333334,1,id_template,15,0.015383954159915447,0.0029152711432564333,0.0013918131886871815,-2.2235394652383778,0.00012257377654862752,0.005716633637331388,-1.497812443453687,0.00010631370045204632,0.0027641385498520404,1.0
170,5.666666666666667,1,id_template,15,0.015383954159915447,0.0029152711432564333,0.0013918131886871815,-2.2235394652383778,0.00012257377654862752,0.005716633637331388,-1.497812443453687,0.00010631370045204632,0.0027641385498520404,1.0
171,5.7,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
172,5.733333333333333,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
173,5.766666666666667,1,id_template,15,0.014551935717463493,0.0029821397543717066,0.0014752096133869225,-2.288262042114719,0.0001482142904798838,0.005866944734285403,-1.547626087936975,0.0001288991419755826,0.002861462296585488,1.0
174,5.8,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
175,5.833333333333333,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
176,5.866666666666666,1,id_template,15,0.015315861441195011,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
177,5.9,1,id_template,15,0.01532767340540886,0.0028277805678414503,0.001330827057115192,-2.1472962513726257,9.576950916563013e-05,0.005549558770382457,-1.438582965266548,9.251968862667855e-05,0.002649709084647485,1.0
178,5.933333333333334,1,id_template,15,0.015657762065529823,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
179,5.966666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
180,6.0,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
181,6.033333333333333,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
182,6.066666666666666,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
183,6.1,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
184,6.133333333333334,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
185,6.166666666666667,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
186,6.2,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
187,6.233333333333333,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
188,6.266666666666667,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
189,6.3,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
190,6.333333333333333,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
191,6.366666666666666,1,id_template,15,0.01563994027674198,0.0028486241315467684,0.0013322564631512834,-2.1592988992774393,9.499476460224087e-05,0.005593056052577854,-1.4487861377443754,9.793882635831695e-05,0.002678541815287739,1.0
192,6.4,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
193,6.433333333333334,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
194,6.466666666666667,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
195,6.5,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
196,6.533333333333333,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
197,6.566666666666666,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
198,6.6,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
199,6.633333333333334,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
200,6.666666666666667,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
201,6.7,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
202,6.733333333333333,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
203,6.766666666666667,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
204,6.8,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
205,6.833333333333333,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
206,6.866666666666666,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
207,6.9,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
208,6.933333333333334,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
209,6.966666666666667,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
210,7.0,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
211,7.033333333333333,1,id_template,15,0.014442394487559795,0.0029476997942586227,0.0014825705950290903,-2.2671688644961785,0.00010261966937556903,0.005895433662239524,-1.5288965763277294,8.93685766875286e-05,0.00291026637204726,1.0
212,7.066666666666666,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
213,7.1,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
214,7.133333333333334,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
215,7.166666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
216,7.2,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
217,7.233333333333333,1,id_template,15,0.014627492986619473,0.0028235168770893546,0.0013889439544345825,-2.159614568079826,7.042047850356954e-05,0.0056392317655016835,-1.435863015021436,6.224641926367678e-05,0.002759356525120988,1.0
218,7.266666666666667,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
219,7.3,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
220,7.333333333333333,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
221,7.366666666666666,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
222,7.4,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
223,7.433333333333334,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
224,7.466666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
225,7.5,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
226,7.533333333333333,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
227,7.566666666666666,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
228,7.6,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
229,7.633333333333334,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
230,7.666666666666667,1,id_template,15,0.015444914810359478,0.0028174389474534068,0.0013793773262836062,-2.152083614383018,7.364896547287836e-05,0.005627180595502842,-1.4415524681339655,6.520301249358592e-05,0.0027398984177802632,1.0
231,7.7,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
232,7.733333333333333,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
233,7.766666666666667,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
234,7.8,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
235,7.833333333333333,1,id_template,15,0.014740804210305214,0.0028321946507560455,0.0013907334151174759,-2.1644771767672624,7.223454822270406e-05,0.005653752467286643,-1.4411285446585123,6.561836045260264e-05,0.002765766588826918,1.0
236,7.866666666666666,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
237,7.9,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
238,7.933333333333334,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
239,7.966666666666667,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
240,8.0,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
241,8.033333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
242,8.066666666666666,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
243,8.1,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
244,8.133333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
245,8.166666666666666,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
246,8.2,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
247,8.233333333333333,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
248,8.266666666666667,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
249,8.3,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
250,8.333333333333334,1,id_template,15,0.015487851575016975,0.002829373266781727,0.0013227251189588398,-2.14210398968739,9.411265791529109e-05,0.005560008623794248,-1.4395939086549079,9.7316695279622e-05,0.00265499337532972,1.0
251,8.366666666666667,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
252,8.4,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
253,8.433333333333334,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
254,8.466666666666667,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
255,8.5,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
